,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5353,61,2,7,2,8,5,1,12,2,4
5372,51,3,3,0,8,2,2,14,3,4
5379,41,1,5,1,6,0,1,13,2,5
5402,70,0,3,4,14,5,0,10,1,7
5416,37,3,0,2,9,2,2,7,2,9
5437,47,4,2,0,5,3,0,14,0,6
5450,41,0,2,0,9,2,0,15,0,8
5465,44,2,2,2,8,2,2,11,5,12
5478,52,8,2,0,7,3,2,10,2,7
5493,63,5,4,1,5,3,0,12,0,8
5499,29,3,0,1,7,1,2,6,0,10
5515,43,3,3,3,11,3,4,15,0,11
5528,38,0,1,1,9,0,0,6,2,9
5541,63,2,0,5,5,3,1,7,1,6
5554,49,0,1,3,7,3,1,16,1,5
5574,58,1,7,1,11,6,3,11,1,6
5585,52,1,3,0,7,1,0,15,1,7
5594,70,3,2,1,9,1,3,13,0,1
5612,57,3,5,0,6,0,2,12,1,9
