,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5346,82,1,5,1,4,3,2,13,0,5
5366,66,3,3,1,8,2,2,12,1,8
5380,75,4,3,0,6,8,3,16,1,5
5401,81,3,5,1,7,5,0,11,1,5
5415,65,6,2,0,18,3,2,16,1,6
5436,69,3,0,2,10,3,0,12,0,2
5451,80,3,3,1,5,3,3,13,1,2
5464,76,4,4,1,2,6,0,11,2,5
5486,69,5,5,1,7,1,0,13,0,7
5507,71,3,5,2,13,5,4,11,1,4
5521,76,6,5,0,10,1,1,5,0,2
5527,72,3,2,1,3,7,0,15,2,4
5542,56,1,2,2,6,0,2,22,2,6
5556,55,2,4,1,9,4,1,5,1,3
5573,68,3,4,1,5,6,0,11,2,5
5583,67,1,4,0,13,1,1,6,2,10
5593,80,7,5,1,3,2,0,6,3,2
5604,69,3,3,1,14,4,3,7,0,3
5618,79,5,6,2,7,2,2,6,0,1
