,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5345,53,0,2,1,15,1,1,13,0,7
5367,37,0,3,0,8,2,0,14,0,6
5377,58,0,2,2,8,0,1,19,1,7
5400,44,0,2,0,5,0,2,11,1,4
5415,27,1,2,0,7,1,0,6,1,10
5438,55,6,3,2,5,8,0,8,0,8
5451,34,0,2,2,5,3,1,17,0,9
5465,53,2,4,3,3,1,1,13,2,9
5486,57,1,5,3,6,7,0,15,3,4
5506,57,0,4,2,5,2,1,16,0,5
5520,52,2,1,0,5,2,3,10,0,9
5534,37,2,3,2,8,3,3,12,3,6
5541,65,2,4,1,13,4,1,15,0,5
5555,65,1,4,0,8,2,0,17,0,6
5573,35,1,2,2,8,0,0,11,1,10
5584,47,1,1,0,9,2,1,8,0,6
5595,54,1,2,1,7,4,0,14,0,11
5604,56,4,5,2,9,6,1,13,1,10
5618,48,0,1,0,10,3,0,12,0,5
