,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5345,49,2,1,1,7,1,2,12,0,10
5367,64,2,1,3,9,7,1,10,0,5
5377,54,3,2,2,2,3,0,10,0,5
5388,54,3,4,1,5,4,3,10,1,8
5409,54,1,1,2,5,2,1,13,3,8
5423,60,3,2,2,7,3,4,5,4,6
5444,65,2,1,1,9,3,0,9,1,8
5458,64,1,2,2,9,2,1,12,2,6
5478,55,3,0,0,9,0,1,6,1,17
5493,58,4,1,1,10,2,2,16,1,10
5507,68,5,5,1,7,4,0,16,0,8
5520,73,4,3,3,7,3,2,16,1,3
5535,65,2,4,1,9,1,1,12,0,7
5549,60,2,4,0,7,4,4,9,1,8
5569,52,4,1,2,5,3,2,12,1,5
5576,27,1,3,1,6,0,1,4,3,11
5591,46,5,1,2,9,5,4,13,1,8
5597,39,2,3,3,5,1,3,7,1,5
5612,48,1,2,3,7,1,1,4,1,8
