,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5347,57,0,2,0,6,1,0,15,2,6
5367,72,2,2,0,12,3,3,12,2,5
5377,54,1,4,1,9,1,0,18,0,7
5387,41,2,0,1,8,3,0,17,1,10
5417,73,1,3,2,4,7,0,30,1,5
5437,50,2,2,0,8,0,0,20,2,8
5451,58,1,2,3,11,3,0,11,2,6
5464,75,4,0,1,10,4,1,17,1,6
5487,65,1,4,4,6,0,3,20,1,4
5505,52,3,2,1,7,5,1,27,3,7
5521,58,1,3,0,7,2,1,25,0,4
5534,73,6,2,1,8,5,2,11,0,4
5548,68,2,4,0,7,3,0,19,2,5
5555,58,1,1,2,9,4,3,23,2,7
5573,60,3,4,4,11,7,1,10,1,8
5584,66,3,2,1,6,3,3,16,1,6
5595,54,2,2,1,8,1,2,8,3,8
5606,66,1,3,0,7,5,2,14,1,6
5618,68,2,5,1,7,4,2,17,1,7
