,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5347,69,5,2,2,9,6,4,16,0,5
5366,66,3,8,0,5,3,1,13,0,5
5376,71,7,3,1,10,5,0,10,1,9
5388,58,4,1,0,5,2,7,14,3,4
5408,39,3,4,3,7,2,0,9,3,5
5422,47,5,3,0,7,2,1,12,3,3
5450,52,6,5,2,8,7,1,7,0,5
5485,60,3,4,2,5,3,1,11,2,4
5506,65,5,7,2,6,7,2,8,1,3
5510,65,3,3,1,12,1,1,9,2,3
5520,59,2,5,2,10,6,0,11,2,5
5535,66,1,10,1,10,5,1,23,2,3
5549,67,5,7,3,7,7,1,13,0,5
5570,58,5,4,4,4,6,4,11,0,2
5576,69,8,5,3,9,6,1,7,1,5
5583,72,3,2,0,11,2,4,6,1,3
5594,56,3,5,0,9,3,0,11,0,5
5604,68,2,8,1,11,3,0,8,1,8
5618,58,3,3,2,6,3,0,4,1,6
