,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5351,61,2,2,3,7,1,0,15,1,5
5375,52,3,1,0,7,2,1,7,0,13
5381,44,3,1,1,6,2,1,13,0,7
5386,57,1,1,1,4,5,1,22,0,6
5409,35,0,1,0,4,0,0,12,6,6
5422,49,2,4,1,5,5,2,14,2,6
5443,44,1,0,2,9,0,2,12,1,6
5457,24,1,0,1,4,2,2,13,1,11
5479,26,2,1,1,8,3,0,12,2,10
5493,39,0,2,0,8,0,1,6,4,7
5501,40,3,1,0,7,2,0,15,1,3
5514,49,3,3,1,6,5,0,13,0,2
5526,55,2,3,2,7,2,1,11,1,9
5550,42,5,2,2,6,2,1,12,1,7
5570,47,3,2,1,6,4,2,17,1,10
5577,51,0,3,2,6,5,0,13,1,3
5590,66,1,3,2,8,1,1,19,1,2
5598,51,2,2,1,8,2,3,16,2,5
5612,60,3,3,3,4,4,0,23,0,5
