,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5346,57,4,2,5,6,3,1,11,2,14
5366,59,1,4,2,11,2,1,14,1,5
5376,54,1,3,1,9,3,1,11,0,7
5388,66,3,4,1,13,3,1,9,0,6
5407,75,1,6,1,6,5,1,10,0,6
5422,63,1,3,2,8,3,2,10,0,8
5443,70,4,5,2,8,2,1,12,1,5
5463,72,1,4,3,10,9,2,17,0,5
5485,64,2,3,2,11,7,0,15,1,8
5506,73,6,7,3,6,5,2,19,2,4
5521,77,0,4,4,6,6,0,8,1,0
5536,53,1,1,0,4,1,0,14,0,7
5548,60,1,4,1,7,3,3,7,1,7
5570,39,1,2,0,5,2,3,12,2,10
5576,52,5,2,1,2,2,2,10,1,8
5591,45,3,4,3,5,2,1,10,0,7
5594,74,1,5,2,8,3,1,11,1,2
5605,69,0,5,1,7,2,0,10,2,6
5618,56,5,2,1,6,1,4,17,1,4
