,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5352,59,2,3,0,12,1,2,13,1,6
5373,64,2,0,1,14,0,1,12,1,5
5380,72,0,4,0,12,2,0,12,2,8
5401,45,3,4,2,8,6,0,12,0,4
5416,50,2,4,1,10,0,0,8,1,12
5435,57,3,1,0,6,3,2,20,1,8
5450,61,1,2,0,5,6,0,9,0,8
5465,50,1,0,0,8,1,0,25,0,7
5486,56,2,4,1,8,4,1,16,0,5
5500,53,1,2,2,9,5,2,21,2,7
5514,30,2,3,1,10,4,0,13,3,8
5528,52,3,2,3,6,4,1,13,1,9
5541,37,1,1,1,8,1,2,7,0,8
5555,63,4,4,5,6,5,1,15,1,4
5574,49,0,3,0,11,5,2,18,1,7
5583,64,3,4,3,6,3,1,19,0,5
5593,52,1,2,1,8,3,3,9,3,9
5604,57,3,2,1,8,1,3,16,0,4
5618,52,5,4,0,4,1,2,8,2,6
