,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,51,0,4,1,11,4,0,9,0,13
5709,53,2,4,1,8,1,0,n,2,10
5731,50,4,2,1,13,4,1,n,2,8
5742,53,1,2,0,6,3,1,n,2,8
5745,52,3,2,0,12,0,1,n,1,7
5773,53,2,5,n,3,4,1,n,2,6
5787,47,4,0,n,7,2,2,n,1,6
5808,37,3,2,n,7,2,0,n,2,7
5814,54,0,4,n,9,2,2,n,1,8
5828,63,2,4,n,5,9,2,n,2,8
5857,49,0,0,n,11,1,4,n,2,6
5870,56,1,2,n,6,3,0,n,4,6
5885,43,0,3,n,8,3,2,n,5,4
5899,50,0,3,n,6,1,0,n,4,6
5904,55,1,2,n,5,1,2,n,0,3
5920,33,0,4,n,6,0,0,n,2,5
5941,43,1,2,n,8,3,0,n,0,9
5955,47,4,1,n,7,4,0,n,1,10
5968,39,1,6,n,7,2,0,n,5,7
