,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,52,4,3,2,4,2,1,n,1,6
5716,44,3,1,0,8,0,0,n,0,3
5738,45,2,2,0,14,2,1,n,1,2
5744,57,1,4,2,5,8,3,n,3,6
5751,50,4,1,3,11,5,2,n,0,7
5771,37,1,0,n,8,1,2,n,3,10
5786,30,0,4,n,4,0,0,n,1,7
5800,50,1,4,n,9,5,1,n,2,12
5811,41,2,4,n,5,3,2,n,3,6
5821,44,0,0,n,9,1,1,n,1,9
5849,51,0,2,n,11,0,0,n,0,8
5864,48,1,2,n,10,2,1,n,1,8
5874,40,0,5,n,5,4,1,n,0,2
5884,48,2,2,n,6,2,1,n,0,7
5906,44,3,2,n,5,1,2,n,3,7
5919,39,1,1,n,6,2,1,n,1,6
5947,47,0,3,n,14,1,1,n,2,7
5961,47,7,1,n,11,4,3,n,0,9
5975,50,2,3,n,8,4,0,n,0,9
