,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,52,1,4,2,10,2,2,n,0,3
5710,43,1,1,2,5,7,2,n,0,9
5729,33,1,0,0,7,3,0,n,2,6
5741,45,2,0,0,4,3,0,n,2,6
5752,49,2,2,0,5,2,3,n,0,5
5779,43,0,2,n,13,1,3,n,2,5
5801,49,3,1,n,7,1,0,n,0,4
5811,54,1,4,n,14,4,1,n,1,5
5822,51,2,0,n,4,1,0,n,1,4
5849,50,2,3,n,11,2,1,n,0,4
5863,65,0,2,n,10,1,2,n,0,6
5874,40,2,6,n,4,3,2,n,0,8
5884,57,5,2,n,7,2,2,n,0,7
5898,56,0,3,n,8,1,1,n,2,7
5912,55,2,4,n,12,1,0,n,3,12
5932,41,2,3,n,10,2,0,n,1,6
5941,34,1,3,n,10,1,1,n,3,9
5961,50,6,2,n,8,3,1,n,3,5
5975,65,3,2,n,9,3,2,n,2,6
