,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,54,6,1,1,9,2,0,n,1,8
5716,52,1,3,0,n,2,1,n,0,5
5737,51,2,1,1,5,3,1,n,0,5
5745,54,3,2,0,4,1,0,n,2,4
5766,53,2,2,0,6,2,0,n,1,3
5772,52,1,4,n,9,3,1,n,2,3
5787,45,2,0,n,7,1,0,n,0,6
5807,63,3,3,n,9,3,0,n,3,4
5810,56,2,2,n,5,1,2,n,3,8
5821,60,2,2,n,4,0,2,n,2,6
5850,61,1,2,n,11,3,1,n,0,9
5871,68,1,5,n,7,4,0,n,1,6
5877,53,0,3,n,7,2,1,n,2,8
5890,48,1,2,n,5,5,0,n,2,4
5912,56,2,5,n,7,2,1,n,4,5
5933,42,1,1,n,4,1,0,n,1,3
5946,52,1,1,n,11,2,0,n,0,9
5961,54,1,1,n,4,2,0,n,2,6
5975,68,2,4,n,4,1,0,n,1,5
