,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
CrystalPalace_5695,38.0,20.0,11.0,7.0,2.0,4.0,0.0,15.0,7.0,5.0,2.0,16.0,11.0,19.0,272.0,73.8970588235294
CrystalPalace_5716,37.0,17.5,12.0,6.5,3.5,5.5,0.5,24.0,10.5,6.5,2.0,22.0,7.5,21.5,294.5,74.80341900167006
CrystalPalace_5738,39.0,15.333333333333334,12.0,5.666666666666667,3.6666666666666665,5.333333333333333,1.0,24.333333333333332,12.666666666666666,6.0,2.6666666666666665,28.666666666666668,8.0,24.0,304.3333333333333,74.14878139205989
CrystalPalace_5745,40.5,17.0,13.0,5.0,4.75,5.0,1.75,27.25,13.5,5.0,3.25,25.75,8.75,21.75,305.5,74.38181258126174
CrystalPalace_5772,42.0,15.8,12.2,4.8,4.2,4.4,1.6,31.0,16.0,4.4,3.0,26.6,9.2,24.8,334.8,74.90545006500939
CrystalPalace_5787,41.0,14.166666666666666,11.666666666666666,4.666666666666667,4.166666666666667,4.666666666666667,1.6666666666666667,30.166666666666668,14.666666666666666,4.166666666666667,2.6666666666666665,29.833333333333332,9.833333333333334,24.5,327.0,73.70593060973005
CrystalPalace_5816,40.57142857142857,13.714285714285714,12.0,4.714285714285714,4.714285714285714,4.857142857142857,1.7142857142857142,28.285714285714285,14.285714285714286,4.0,2.4285714285714284,31.142857142857142,10.428571428571429,23.571428571428573,327.42857142857144,74.04231281699806
CrystalPalace_5828,40.625,13.5,12.0,4.5,5.0,4.625,1.5,28.375,13.875,4.0,2.375,30.25,10.125,23.875,328.875,73.52596176797064
CrystalPalace_5835,41.111111111111114,13.444444444444445,11.88888888888889,4.333333333333333,4.888888888888889,5.111111111111111,1.3333333333333333,29.333333333333332,14.444444444444445,4.0,2.5555555555555554,30.77777777777778,10.222222222222221,23.666666666666668,332.77777777777777,73.41501851902642
CrystalPalace_5852,41.9,13.0,11.5,4.0,5.0,4.6,1.3,30.2,14.8,3.8,2.4,29.9,9.8,24.8,342.5,73.37351666712377
CrystalPalace_5856,42.36363636363637,12.818181818181818,11.272727272727273,3.909090909090909,5.0,4.7272727272727275,1.3636363636363635,30.363636363636363,14.909090909090908,3.4545454545454546,2.272727272727273,30.818181818181817,10.090909090909092,25.0,350.0,73.79410606102161
CrystalPalace_5877,42.333333333333336,12.916666666666666,11.333333333333334,3.75,5.083333333333333,4.75,1.4166666666666667,31.666666666666668,15.833333333333334,3.3333333333333335,2.4166666666666665,30.583333333333332,10.083333333333334,24.583333333333332,348.6666666666667,73.64459722260314
CrystalPalace_5898,43.23076923076923,13.153846153846153,11.538461538461538,3.6923076923076925,5.3076923076923075,4.846153846153846,1.4615384615384615,33.53846153846154,16.692307692307693,3.230769230769231,2.6153846153846154,29.76923076923077,9.923076923076923,23.923076923076923,354.6923076923077,73.51808974394136
CrystalPalace_5901,43.142857142857146,13.214285714285714,11.642857142857142,3.857142857142857,5.214285714285714,4.857142857142857,1.4285714285714286,33.92857142857143,16.857142857142858,3.2857142857142856,2.7142857142857144,29.142857142857142,9.857142857142858,23.357142857142858,350.57142857142856,72.90965476223127
CrystalPalace_5951,42.733333333333334,12.8,11.2,3.6,4.933333333333334,4.666666666666667,1.4666666666666666,32.86666666666667,16.333333333333332,3.6666666666666665,2.8,29.466666666666665,10.066666666666666,23.533333333333335,348.4,73.24901111141585
CrystalPalace_5933,42.5625,13.1875,11.25,3.6875,4.875,4.6875,1.5,32.625,16.125,3.6875,2.8125,29.75,9.9375,23.0,340.75,72.92094791695236
CrystalPalace_5948,42.0,13.176470588235293,11.0,3.588235294117647,4.823529411764706,4.705882352941177,1.5294117647058822,33.05882352941177,16.352941176470587,3.764705882352941,2.7058823529411766,29.764705882352942,9.882352941176471,22.235294117647058,337.1764705882353,72.98442156889634
CrystalPalace_5961,42.5,13.11111111111111,10.722222222222221,3.5,4.777777777777778,4.888888888888889,1.4444444444444444,33.833333333333336,16.61111111111111,3.7222222222222223,2.611111111111111,29.833333333333332,9.944444444444445,22.88888888888889,340.5,72.98528703729099
CrystalPalace_5976,42.94736842105263,13.157894736842104,11.0,3.526315789473684,4.7368421052631575,4.894736842105263,1.4736842105263157,33.26315789473684,16.210526315789473,3.5789473684210527,2.8947368421052633,29.36842105263158,9.736842105263158,23.157894736842106,343.4736842105263,73.30185087743357
