,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ManchesterCity_5697,69.0,9.0,19.0,7.0,2.0,6.0,1.0,18.0,12.0,2.0,10.0,18.0,7.0,12.0,763.0,90.69462647444298
ManchesterCity_5710,61.5,8.0,17.5,8.0,2.5,6.5,2.0,21.5,13.0,1.5,7.0,25.5,9.0,19.0,625.0,87.85244670744737
ManchesterCity_5730,60.333333333333336,9.666666666666666,18.666666666666668,7.666666666666667,4.666666666666667,5.666666666666667,2.3333333333333335,24.0,12.0,1.6666666666666667,6.333333333333333,25.666666666666668,7.0,22.666666666666668,583.0,85.55560575419672
ManchesterCity_5744,58.5,8.75,19.5,7.75,5.0,6.5,2.0,27.5,14.5,2.25,6.75,27.75,7.0,23.5,556.5,83.24427244981945
ManchesterCity_5773,55.0,9.6,16.8,6.4,4.4,6.0,2.0,29.6,14.6,2.0,6.0,30.4,7.2,23.8,522.4,81.05137650907835
ManchesterCity_5787,55.833333333333336,9.166666666666666,16.166666666666668,5.833333333333333,4.5,6.333333333333333,1.8333333333333333,29.833333333333332,15.333333333333334,1.6666666666666667,5.833333333333333,30.666666666666668,7.0,24.166666666666668,531.5,81.78313726998586
ManchesterCity_5814,55.42857142857143,9.285714285714286,15.428571428571429,5.571428571428571,4.714285714285714,6.285714285714286,1.7142857142857142,27.714285714285715,13.857142857142858,1.7142857142857142,5.142857142857143,34.0,7.714285714285714,26.571428571428573,521.5714285714286,80.42759941632679
ManchesterCity_5830,56.375,10.125,16.0,5.625,5.125,6.5,1.75,27.375,13.375,1.875,5.25,33.5,8.25,25.5,537.375,81.36951985965631
ManchesterCity_5838,56.77777777777778,9.88888888888889,16.444444444444443,5.555555555555555,5.555555555555555,7.222222222222222,2.0,28.11111111111111,14.444444444444445,2.111111111111111,5.444444444444445,32.888888888888886,8.222222222222221,25.666666666666668,532.6666666666666,80.83575727143412
ManchesterCity_5842,56.3,9.9,16.4,5.5,5.7,7.0,1.8,28.2,14.2,2.2,5.3,34.1,8.3,26.1,523.3,80.2521815442907
ManchesterCity_5863,56.09090909090909,10.363636363636363,16.363636363636363,5.2727272727272725,5.454545454545454,6.545454545454546,1.9090909090909092,29.363636363636363,14.909090909090908,2.090909090909091,5.7272727272727275,33.81818181818182,8.727272727272727,25.818181818181817,518.8181818181819,80.1383468584461
ManchesterCity_5873,55.666666666666664,10.75,15.5,5.0,5.25,6.333333333333333,2.0833333333333335,29.416666666666668,14.916666666666666,2.0833333333333335,5.333333333333333,33.75,9.5,25.333333333333332,511.75,79.62681795357558
ManchesterCity_5950,55.53846153846154,10.538461538461538,15.0,5.0,5.076923076923077,6.076923076923077,2.076923076923077,29.923076923076923,15.538461538461538,2.076923076923077,5.0,34.30769230769231,9.307692307692308,25.923076923076923,512.5384615384615,79.27090888022363
ManchesterCity_5902,55.142857142857146,10.785714285714286,14.357142857142858,4.714285714285714,5.071428571428571,5.785714285714286,2.0,29.142857142857142,15.142857142857142,2.2142857142857144,4.642857142857143,34.785714285714285,10.071428571428571,25.785714285714285,509.57142857142856,78.96584396020765
ManchesterCity_5912,55.86666666666667,10.733333333333333,14.133333333333333,4.466666666666667,5.4,5.933333333333334,1.9333333333333333,30.6,16.066666666666666,2.066666666666667,4.8,34.13333333333333,10.0,25.466666666666665,517.4666666666667,79.30145436286048
ManchesterCity_5933,55.5625,10.5625,14.1875,4.625,5.5625,5.8125,1.875,30.6,16.066666666666666,2.0625,4.5,34.13333333333333,10.0,25.466666666666665,517.4666666666667,79.30145436286048
ManchesterCity_5947,54.88235294117647,10.823529411764707,13.882352941176471,4.823529411764706,5.294117647058823,5.647058823529412,1.9411764705882353,29.858823529411765,15.768627450980391,2.176470588235294,4.352941176470588,33.772549019607844,10.764705882352942,25.027450980392157,517.0274509803921,79.57783940033927
ManchesterCity_5962,54.94444444444444,10.722222222222221,13.444444444444445,4.833333333333333,5.055555555555555,5.444444444444445,1.8888888888888888,29.977777777777778,15.781481481481482,2.2222222222222223,4.111111111111111,34.17407407407407,10.88888888888889,24.748148148148147,520.3037037037037,79.82351498920931
ManchesterCity_5976,54.73684210526316,11.157894736842104,13.68421052631579,4.842105263157895,5.315789473684211,5.368421052631579,1.9473684210526316,29.76842105263158,15.371929824561404,2.1052631578947367,4.052631578947368,33.5859649122807,10.789473684210526,24.70877192982456,519.0245614035088,79.83280367398777
