,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
WestHamUnited_5696,38.0,9.0,8.0,4.0,2.0,4.0,3.0,50.0,18.0,6.0,2.0,42.0,13.0,21.0,360.0,71.38888888888889
WestHamUnited_5716,37.5,10.0,10.0,4.5,3.0,5.5,2.5,40.5,16.0,3.5,2.5,34.0,10.0,18.5,342.0,71.65123456790124
WestHamUnited_5737,34.333333333333336,9.0,8.666666666666666,4.0,3.0,4.666666666666667,2.3333333333333335,40.0,16.333333333333332,4.666666666666667,2.0,35.333333333333336,11.666666666666666,16.666666666666668,321.0,70.34813487322448
WestHamUnited_5751,39.75,9.5,11.5,4.5,4.5,5.5,2.75,37.5,16.5,3.75,2.75,32.5,11.5,19.0,350.0,73.52769154393438
WestHamUnited_5765,44.2,9.8,14.0,4.4,6.0,6.2,2.8,34.8,15.6,3.0,3.8,31.8,12.2,19.6,383.0,75.75419207009897
WestHamUnited_5779,45.166666666666664,10.166666666666666,13.0,4.166666666666667,5.833333333333333,5.5,2.3333333333333335,34.666666666666664,16.833333333333332,3.0,3.1666666666666665,30.666666666666668,11.166666666666666,19.833333333333332,385.5,76.46182672508247
WestHamUnited_5801,45.0,10.0,12.571428571428571,4.142857142857143,5.428571428571429,5.571428571428571,2.2857142857142856,32.285714285714285,15.714285714285714,3.7142857142857144,3.142857142857143,31.571428571428573,11.142857142857142,21.571428571428573,383.0,76.64119309354895
WestHamUnited_5814,44.0,10.375,11.875,3.875,5.375,5.125,2.0,32.5,16.5,3.375,3.0,32.375,10.75,21.25,372.75,76.28031305984535
WestHamUnited_5829,42.111111111111114,10.222222222222221,11.777777777777779,3.6666666666666665,5.444444444444445,5.555555555555555,1.8888888888888888,32.111111111111114,16.0,3.2222222222222223,3.0,31.444444444444443,10.0,20.666666666666668,357.8888888888889,75.19663345905361
WestHamUnited_5835,42.0,10.5,11.6,3.7,5.3,5.6,2.0,33.4,16.6,3.5,2.9,31.3,10.0,20.9,353.0,74.8290736730188
WestHamUnited_5852,42.90909090909091,10.0,11.454545454545455,3.8181818181818183,5.181818181818182,5.7272727272727275,1.9090909090909092,33.09090909090909,16.90909090909091,3.4545454545454546,2.727272727272727,32.18181818181818,10.909090909090908,22.181818181818183,360.1818181818182,74.753703339108
WestHamUnited_5856,43.5,9.5,11.333333333333334,3.75,5.166666666666667,5.5,1.75,32.416666666666664,16.5,3.8333333333333335,2.6666666666666665,32.333333333333336,10.75,22.416666666666668,366.5833333333333,75.274228060849
WestHamUnited_5877,45.23076923076923,9.538461538461538,11.846153846153847,3.6153846153846154,5.923076923076923,5.461538461538462,1.7692307692307692,31.46153846153846,15.692307692307692,3.6153846153846154,3.230769230769231,31.46153846153846,10.461538461538462,22.76923076923077,377.15384615384613,76.25313359462984
WestHamUnited_5884,45.714285714285715,9.642857142857142,11.285714285714286,3.7857142857142856,5.857142857142857,5.285714285714286,1.7857142857142858,31.642857142857142,16.071428571428573,3.4285714285714284,3.0,30.785714285714285,10.714285714285714,23.0,378.57142857142856,76.02076690929914
WestHamUnited_5905,46.53333333333333,9.866666666666667,11.733333333333333,4.133333333333334,5.933333333333334,5.333333333333333,1.8666666666666667,30.866666666666667,15.8,3.6,3.1333333333333333,30.933333333333334,10.533333333333333,22.4,385.2,76.75271578201253
WestHamUnited_5919,46.3125,10.125,11.8125,4.25,5.75,5.5625,2.0625,31.5,16.25,3.5625,3.1875,31.1875,10.3125,21.5,384.125,76.45567104563675
WestHamUnited_5948,46.94117647058823,10.352941176470589,12.235294117647058,4.235294117647059,6.117647058823529,5.529411764705882,2.1176470588235294,31.647058823529413,16.294117647058822,3.3529411764705883,3.176470588235294,30.41176470588235,10.176470588235293,21.823529411764707,385.4117647058824,76.54651392530518
WestHamUnited_5961,47.333333333333336,10.166666666666666,11.833333333333334,4.222222222222222,5.833333333333333,5.555555555555555,2.1176470588235294,32.111111111111114,16.833333333333332,3.4444444444444446,3.111111111111111,30.166666666666668,10.444444444444445,21.444444444444443,391.5,76.68281870723267
WestHamUnited_5976,47.73684210526316,10.263157894736842,12.263157894736842,4.368421052631579,5.842105263157895,5.7894736842105265,2.0588235294117645,32.473684210526315,16.94736842105263,3.3684210526315788,3.3157894736842106,29.894736842105264,10.631578947368421,21.63157894736842,392.10526315789474,76.96267035422042
