,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Southampton_5696,45.0,12.0,15.0,5.0,7.0,6.0,4.0,31.0,21.0,1.0,3.0,29.0,8.0,19.0,385.0,78.44155844155844
Southampton_5710,46.5,11.5,14.5,5.0,8.0,4.0,3.0,39.0,22.0,0.5,1.5,27.0,6.5,18.5,393.0,77.00132784920814
Southampton_5730,52.666666666666664,9.333333333333334,14.333333333333334,4.666666666666667,7.0,4.333333333333333,2.0,38.333333333333336,20.333333333333332,0.6666666666666666,2.6666666666666665,23.666666666666668,5.666666666666667,20.666666666666668,464.3333333333333,79.99978693516677
Southampton_5751,50.25,10.5,14.0,4.75,6.25,4.75,2.75,39.75,21.25,1.0,3.0,23.5,6.75,21.0,437.25,78.04759301036384
Southampton_5773,48.0,10.6,12.8,4.4,5.6,5.2,2.6,38.4,20.8,1.0,2.8,27.4,6.8,21.6,425.8,77.01702177671213
Southampton_5786,50.833333333333336,10.666666666666666,12.833333333333334,4.333333333333333,5.166666666666667,5.5,2.6666666666666665,38.833333333333336,20.833333333333332,1.3333333333333333,3.0,26.166666666666668,6.166666666666667,22.666666666666668,447.3333333333333,77.33400463374659
Southampton_5807,51.285714285714285,10.714285714285714,12.714285714285714,4.857142857142857,4.714285714285714,5.285714285714286,2.4285714285714284,36.57142857142857,19.285714285714285,1.8571428571428572,2.857142857142857,26.142857142857142,7.142857142857143,23.428571428571427,450.2857142857143,77.82475122453005
Southampton_5821,52.0,11.0,13.0,4.625,5.125,5.25,2.4285714285714284,35.375,18.875,2.125,3.0,25.75,6.875,23.5,443.5,77.37696035176683
Southampton_5837,51.77777777777778,11.11111111111111,13.222222222222221,4.555555555555555,5.444444444444445,5.444444444444445,2.492063492063492,35.666666666666664,18.77777777777778,2.111111111111111,3.0,25.666666666666668,7.222222222222222,24.555555555555557,438.44444444444446,77.11285364601495
Southampton_5842,52.5,10.7,12.8,4.5,5.4,5.8,2.4428571428571426,36.3,18.8,1.9,2.8,25.6,6.6,24.1,442.8,77.10156828141346
Southampton_5863,51.72727272727273,10.454545454545455,12.272727272727273,4.2727272727272725,5.363636363636363,5.636363636363637,2.4428571428571426,37.36363636363637,19.818181818181817,1.8181818181818181,2.5454545454545454,25.545454545454547,6.545454545454546,24.545454545454547,434.90909090909093,76.09233480128496
Southampton_5873,50.166666666666664,11.166666666666666,12.416666666666666,4.166666666666667,5.25,5.416666666666667,2.3226190476190474,36.083333333333336,18.666666666666668,2.5,2.9166666666666665,27.166666666666668,6.416666666666667,24.75,421.3333333333333,75.25130690117788
Southampton_5884,49.76923076923077,11.23076923076923,12.0,4.230769230769231,5.076923076923077,5.3076923076923075,2.3747252747252747,36.38461538461539,19.384615384615383,2.4615384615384617,3.076923076923077,26.307692307692307,6.076923076923077,25.153846153846153,419.15384615384613,75.38582175493343
Southampton_5901,50.142857142857146,11.714285714285714,11.642857142857142,4.0,5.142857142857143,5.071428571428571,2.3747252747252747,37.07142857142857,19.928571428571427,2.4285714285714284,3.0,25.785714285714285,6.0,25.428571428571427,418.92857142857144,75.42969162958104
Southampton_5912,49.6,11.733333333333333,11.466666666666667,4.0,5.133333333333334,5.0,2.3497435897435897,37.666666666666664,20.0,2.3333333333333335,2.933333333333333,26.533333333333335,6.133333333333334,25.266666666666666,413.73333333333335,75.26771218760898
Southampton_5934,49.8125,11.8125,11.375,3.875,5.125,5.1875,2.3278846153846153,38.0625,20.4375,2.375,2.9375,26.6875,6.25,25.4375,412.8125,75.50098017588341
Southampton_5947,50.11764705882353,11.941176470588236,11.764705882352942,3.8823529411764706,5.352941176470588,5.470588235294118,2.2497737556561086,37.705882352941174,20.529411764705884,2.2941176470588234,3.0588235294117645,26.941176470588236,6.411764705882353,25.294117647058822,410.94117647058823,75.58915781259616
Southampton_5954,50.388888888888886,11.777777777777779,12.055555555555555,4.055555555555555,5.388888888888889,5.777777777777778,2.124786324786325,37.833333333333336,20.27777777777778,2.4444444444444446,3.111111111111111,27.38888888888889,6.444444444444445,24.61111111111111,417.8888888888889,76.00087126745193
Southampton_5969,49.31578947368421,11.947368421052632,11.947368421052632,3.9473684210526314,5.368421052631579,5.578947368421052,2.1708502024291496,36.94736842105263,19.94736842105263,2.5789473684210527,3.1052631578947367,27.94736842105263,6.473684210526316,24.36842105263158,408.89473684210526,75.5797727796913
