,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Arsenal_5703,59.0,12.0,20.0,6.0,6.0,6.0,1.0,34.0,19.0,3.0,7.0,36.0,8.0,20.0,563.0,84.7246891651865
Arsenal_5716,66.5,10.0,21.0,7.5,5.5,7.5,1.0,25.5,14.0,1.5,7.5,28.5,7.0,22.0,670.5,88.1849666905624
Arsenal_5737,56.333333333333336,10.333333333333334,17.0,5.666666666666667,5.0,6.666666666666667,2.0,23.333333333333332,11.666666666666666,2.6666666666666665,6.0,31.333333333333332,10.333333333333334,21.0,567.6666666666666,84.57266655982245
Arsenal_5744,56.75,10.75,19.25,7.0,4.0,6.25,1.75,26.5,14.75,3.25,7.75,33.5,11.75,20.5,560.0,84.84476993848881
Arsenal_5765,58.8,11.0,18.8,6.8,4.2,6.8,1.6,25.6,14.0,2.8,7.4,31.6,13.2,18.8,574.6,85.41136097448774
Arsenal_5779,56.666666666666664,10.333333333333334,18.166666666666668,6.5,4.666666666666667,6.333333333333333,1.3333333333333333,25.0,13.5,2.8333333333333335,6.666666666666667,30.833333333333332,13.333333333333334,18.5,555.6666666666666,85.1674573558186
Arsenal_5800,58.857142857142854,10.285714285714286,17.142857142857142,6.0,5.0,6.142857142857143,1.4285714285714286,25.142857142857142,13.571428571428571,2.5714285714285716,5.857142857142857,28.428571428571427,14.142857142857142,17.571428571428573,574.1428571428571,85.34687168559216
Arsenal_5808,59.375,9.75,16.5,5.5,5.0,6.125,1.375,24.375,13.375,2.375,5.625,27.125,13.625,18.25,580.625,85.60103668655448
Arsenal_5822,58.77777777777778,9.444444444444445,15.555555555555555,5.333333333333333,4.777777777777778,6.0,1.375,24.666666666666668,13.444444444444445,2.3333333333333335,5.111111111111111,27.11111111111111,12.88888888888889,18.22222222222222,574.2222222222222,85.43759029032164
Arsenal_5835,59.4,9.4,14.7,5.2,4.6,5.8,1.2375,24.8,13.9,2.2,4.6,26.4,12.4,18.9,574.2,85.41299502435568
Arsenal_5853,57.72727272727273,9.181818181818182,14.636363636363637,5.090909090909091,4.636363636363637,5.545454545454546,1.125,24.90909090909091,13.727272727272727,2.272727272727273,4.545454545454546,27.09090909090909,12.0,18.09090909090909,556.5454545454545,84.10272274941426
Arsenal_5857,57.5,9.25,14.083333333333334,4.916666666666667,4.333333333333333,5.583333333333333,1.125,25.75,13.75,2.5,4.5,26.5,12.416666666666666,18.166666666666668,551.4166666666666,83.5941625202964
Arsenal_5878,56.76923076923077,9.153846153846153,13.76923076923077,4.923076923076923,4.384615384615385,5.384615384615385,1.1153846153846154,25.23076923076923,13.538461538461538,2.6153846153846154,4.384615384615385,26.692307692307693,12.0,18.076923076923077,546.8461538461538,83.39461155719667
Arsenal_5899,57.07142857142857,9.571428571428571,13.5,5.0,4.428571428571429,5.214285714285714,1.25,24.428571428571427,13.285714285714286,2.5714285714285716,4.285714285714286,26.214285714285715,11.928571428571429,18.642857142857142,546.5714285714286,83.43785358882549
Arsenal_5905,56.46666666666667,9.6,13.266666666666667,4.933333333333334,4.533333333333333,5.0,1.4333333333333333,24.333333333333332,13.333333333333334,3.0,4.266666666666667,26.733333333333334,11.866666666666667,19.266666666666666,537.6666666666666,82.60866334957045
Arsenal_5919,55.6875,9.625,13.125,4.8125,4.5,5.0,1.4333333333333333,24.1875,13.3125,2.9375,4.25,26.875,12.3125,19.25,532.1875,82.4456218902223
Arsenal_5940,55.705882352941174,9.529411764705882,13.0,4.823529411764706,4.588235294117647,4.9411764705882355,1.3490196078431373,24.352941176470587,13.352941176470589,3.0,4.117647058823529,26.941176470588236,12.352941176470589,19.11764705882353,534.1764705882352,82.59587942609157
Arsenal_5955,56.27777777777778,9.444444444444445,13.38888888888889,4.944444444444445,4.611111111111111,5.055555555555555,1.4962962962962962,25.333333333333332,13.88888888888889,3.0,4.333333333333333,26.166666666666668,12.444444444444445,19.27777777777778,541.1666666666666,82.67388612464204
Arsenal_5969,55.21052631578947,9.473684210526315,12.947368421052632,4.7894736842105265,4.473684210526316,4.894736842105263,1.4701754385964911,26.63157894736842,14.368421052631579,2.8947368421052633,4.157894736842105,27.42105263157895,12.68421052631579,19.157894736842106,532.8421052631579,82.11210264439772
