,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5331,66,2,4,N,16,5,1,19,1,4
5345,57,1,4,N,5,0,0,18,0,7
5367,62,0,2,N,8,1,1,13,2,7
5374,59,1,10,N,5,4,0,21,0,9
5380,58,2,7,N,10,1,0,11,1,5
5401,66,5,8,N,9,3,1,9,0,5
5415,57,5,4,N,7,1,1,11,0,4
5447,38,3,7,N,6,1,0,11,2,8
5458,61,4,3,N,12,2,0,17,1,9
5549,51,1,4,3,11,4,1,3,2,7
5569,60,5,2,1,14,0,0,14,0,8
5584,43,2,0,1,12,1,3,13,2,5
5598,69,5,1,2,9,5,1,13,0,4
5611,47,1,2,2,12,2,1,6,1,10
