,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5338,53,2,3,N,8,4,1,13,1,7
5352,55,1,3,N,N,5,3,N,2,4
5373,60,1,4,N,5,3,0,12,2,4
5380,58,2,4,N,7,4,0,9,0,4
5401,45,0,0,N,9,0,1,9,4,8
5415,42,5,9,N,10,1,1,9,1,6
5436,58,4,6,N,7,4,1,13,1,9
5446,50,1,4,N,6,1,1,7,1,6
5457,58,3,5,N,11,1,4,21,2,3
5548,66,2,3,5,7,3,1,15,0,4
5569,60,5,1,5,5,3,1,15,1,4
5583,58,1,6,2,11,6,0,7,1,6
5597,47,1,0,0,7,2,0,24,2,6
5618,60,1,1,1,11,1,2,10,3,4
