,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
FCBarcelona_6081,63.0,13.0,12.0,3.0,8.0,4.0,4.0,13.0,6.0,4.0,1.0,11.0,20.0,20.0,599.0,84.0
FCBarcelona_6101,63.0,10.0,11.0,5.0,5.0,4.5,3.0,13.5,7.0,4.5,1.0,19.5,18.5,16.0,559.0,84.5
FCBarcelona_6108,62.333333333333336,10.0,11.666666666666666,5.666666666666667,5.0,4.0,2.0,16.0,8.666666666666666,4.0,1.0,20.333333333333332,16.0,16.0,564.0,85.0
FCBarcelona_6116,63.0,10.25,12.0,5.25,5.0,4.5,2.25,18.75,10.25,4.5,1.75,21.5,15.5,20.0,550.5,84.0
FCBarcelona_6136,64.4,10.8,12.6,5.8,5.2,3.8,2.6,18.0,9.2,4.0,1.6,21.4,13.8,21.4,569.4,84.6
FCBarcelona_6151,62.333333333333336,11.0,12.833333333333334,6.0,5.166666666666667,4.0,3.1666666666666665,16.333333333333332,8.333333333333334,3.8333333333333335,1.6666666666666667,23.666666666666668,15.166666666666666,20.0,556.6666666666666,84.83333333333333
FCBarcelona_6172,60.285714285714285,11.0,12.428571428571429,5.428571428571429,5.571428571428571,4.285714285714286,3.2857142857142856,16.428571428571427,8.428571428571429,4.0,1.7142857142857142,25.857142857142858,15.0,20.285714285714285,538.0,83.71428571428571
FCBarcelona_6185,62.75,10.375,13.0,5.375,6.125,4.375,2.875,16.0,8.625,3.625,1.625,26.375,15.375,21.0,578.375,84.5
FCBarcelona_6213,63.55555555555556,10.666666666666666,14.0,5.666666666666667,6.222222222222222,4.333333333333333,2.7777777777777777,15.88888888888889,8.555555555555555,3.4444444444444446,2.111111111111111,26.11111111111111,15.444444444444445,20.666666666666668,589.7777777777778,84.88888888888889
FCBarcelona_6227,63.4,10.0,14.2,5.9,6.1,4.4,2.6,15.7,8.4,3.7,2.1,25.6,14.6,20.8,588.7,84.4
FCBarcelona_6234,63.63636363636363,10.181818181818182,13.818181818181818,5.7272727272727275,5.818181818181818,4.181818181818182,2.6363636363636362,15.545454545454545,8.0,3.909090909090909,2.1818181818181817,25.727272727272727,14.636363636363637,20.363636363636363,585.3636363636364,84.27272727272727
FCBarcelona_6247,64.16666666666667,10.083333333333334,14.416666666666666,6.0,5.75,4.583333333333333,2.6666666666666665,15.166666666666666,7.916666666666667,3.9166666666666665,2.5833333333333335,25.666666666666668,14.916666666666666,20.083333333333332,593.4166666666666,84.66666666666667
FCBarcelona_6262,64.07692307692308,10.384615384615385,14.307692307692308,5.846153846153846,5.615384615384615,4.615384615384615,2.6153846153846154,16.76923076923077,8.461538461538462,3.8461538461538463,2.769230769230769,25.23076923076923,15.461538461538462,20.23076923076923,586.6153846153846,84.23076923076923
FCBarcelona_6276,64.64285714285714,10.214285714285714,14.428571428571429,5.785714285714286,5.571428571428571,4.857142857142857,2.4285714285714284,17.214285714285715,8.785714285714286,4.071428571428571,3.0,25.071428571428573,15.0,20.357142857142858,593.7857142857143,84.42857142857143
FCBarcelona_6297,64.8,10.2,15.333333333333334,6.266666666666667,5.866666666666666,5.133333333333334,2.466666666666667,16.8,8.533333333333333,4.066666666666666,3.0,25.266666666666666,15.0,20.866666666666667,592.0666666666667,84.6
FCBarcelona_6303,64.9375,10.8125,15.0625,6.0625,5.875,5.0,2.625,17.0,8.6875,3.9375,2.9375,24.5,15.1875,21.0,594.125,84.625
FCBarcelona_6318,64.52941176470588,10.647058823529411,15.117647058823529,6.235294117647059,5.882352941176471,4.9411764705882355,2.588235294117647,16.647058823529413,8.588235294117647,4.411764705882353,2.823529411764706,24.235294117647058,15.294117647058824,20.41176470588235,590.7647058823529,84.88235294117646
FCBarcelona_6324,64.61111111111111,11.055555555555555,15.055555555555555,6.333333333333333,5.722222222222222,4.944444444444445,2.4444444444444446,17.38888888888889,9.277777777777779,4.333333333333333,2.8333333333333335,24.166666666666668,15.61111111111111,20.5,593.2222222222222,84.77777777777777
FCBarcelona_6339,64.42105263157895,11.263157894736842,14.842105263157896,6.2631578947368425,5.526315789473684,5.0,2.3684210526315788,16.68421052631579,8.894736842105264,4.315789473684211,2.8947368421052633,23.736842105263158,15.210526315789474,20.0,595.0526315789474,85.0
