,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
AtleticoMadrid_6080,63.0,5.0,10.0,3.0,4.0,8.0,1.0,44.0,22.0,1.0,3.0,28.0,12.0,30.0,570.0,76.0
AtleticoMadrid_6094,53.0,8.5,11.5,4.5,4.5,6.0,1.5,36.0,17.5,1.0,2.5,32.0,11.5,30.0,457.0,75.0
AtleticoMadrid_6105,45.333333333333336,11.333333333333334,10.666666666666666,4.333333333333333,4.666666666666667,4.666666666666667,2.3333333333333335,31.0,16.0,2.6666666666666665,1.6666666666666667,34.0,11.333333333333334,23.666666666666668,406.6666666666667,76.0
AtleticoMadrid_6116,48.75,12.25,12.25,5.75,4.5,4.75,2.5,29.25,15.25,3.25,2.0,35.75,12.75,24.75,446.25,78.0
AtleticoMadrid_6137,47.2,12.0,11.6,5.2,4.2,4.8,2.8,28.8,14.8,3.4,2.2,35.4,11.6,25.2,436.6,77.2
AtleticoMadrid_6150,46.166666666666664,13.333333333333334,11.166666666666666,4.666666666666667,4.666666666666667,5.0,3.0,28.666666666666668,14.5,3.0,1.8333333333333333,33.666666666666664,10.666666666666666,24.0,428.6666666666667,77.33333333333333
AtleticoMadrid_6172,47.285714285714285,12.285714285714286,10.285714285714286,4.571428571428571,4.142857142857143,4.857142857142857,2.857142857142857,29.714285714285715,15.714285714285714,2.7142857142857144,1.5714285714285714,33.857142857142854,9.571428571428571,25.714285714285715,442.57142857142856,77.57142857142857
AtleticoMadrid_6187,47.125,12.375,10.5,4.25,4.0,5.125,2.875,30.625,15.625,2.625,2.25,34.25,9.25,26.625,444.0,77.0
AtleticoMadrid_6212,46.888888888888886,12.11111111111111,10.11111111111111,4.111111111111111,3.7777777777777777,4.888888888888889,2.7777777777777777,33.22222222222222,17.0,2.5555555555555554,2.2222222222222223,34.333333333333336,8.666666666666666,26.666666666666668,442.55555555555554,76.0
AtleticoMadrid_6227,46.6,11.8,10.2,4.2,3.8,4.9,2.8,34.1,17.4,2.6,2.2,35.0,8.6,26.2,439.2,75.7
AtleticoMadrid_6233,45.90909090909091,12.363636363636363,10.0,4.0,3.8181818181818183,4.636363636363637,2.727272727272727,35.09090909090909,17.636363636363637,2.727272727272727,2.1818181818181817,35.72727272727273,8.090909090909092,26.09090909090909,428.72727272727275,75.27272727272727
AtleticoMadrid_6254,45.833333333333336,12.166666666666666,10.083333333333334,4.166666666666667,3.75,4.5,2.5833333333333335,34.333333333333336,17.333333333333332,2.5833333333333335,2.1666666666666665,35.833333333333336,8.25,25.416666666666668,426.5833333333333,75.58333333333333
AtleticoMadrid_6266,46.15384615384615,11.384615384615385,10.384615384615385,4.153846153846154,3.923076923076923,4.3076923076923075,2.4615384615384617,34.07692307692308,17.384615384615383,2.4615384615384617,2.230769230769231,35.46153846153846,8.076923076923077,25.53846153846154,430.38461538461536,76.0
AtleticoMadrid_6275,46.357142857142854,11.642857142857142,10.714285714285714,4.285714285714286,4.071428571428571,4.642857142857143,2.5,34.07142857142857,17.785714285714285,2.4285714285714284,2.2857142857142856,35.642857142857146,8.5,25.357142857142858,426.2857142857143,75.85714285714286
AtleticoMadrid_6296,45.733333333333334,11.6,10.466666666666667,4.4,3.8666666666666667,4.333333333333333,2.466666666666667,34.733333333333334,18.266666666666666,2.6,2.1333333333333333,35.06666666666667,8.333333333333334,25.133333333333333,423.73333333333335,75.4
AtleticoMadrid_6303,45.3125,11.6875,10.4375,4.375,3.8125,4.1875,2.5,34.25,18.125,2.75,2.1875,35.25,8.5,24.75,420.875,75.5625
AtleticoMadrid_6317,45.588235294117645,11.588235294117647,10.588235294117647,4.294117647058823,3.8823529411764706,4.117647058823529,2.4705882352941178,34.294117647058826,18.294117647058822,2.7058823529411766,2.3529411764705883,35.470588235294116,8.647058823529411,24.823529411764707,425.11764705882354,75.58823529411765
AtleticoMadrid_6324,45.833333333333336,11.666666666666666,10.5,4.444444444444445,3.7222222222222223,3.9444444444444446,2.5555555555555554,33.333333333333336,17.72222222222222,2.7222222222222223,2.2222222222222223,35.833333333333336,8.5,24.27777777777778,432.44444444444446,76.27777777777777
AtleticoMadrid_6339,45.473684210526315,11.894736842105264,10.210526315789474,4.315789473684211,3.6315789473684212,4.0,2.6315789473684212,32.73684210526316,17.57894736842105,2.789473684210526,2.1578947368421053,35.68421052631579,8.526315789473685,23.894736842105264,428.1578947368421,76.3157894736842
