,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Valencia_6080,50.0,11.0,13.0,3.0,7.0,10.0,2.0,25.0,12.0,5.0,3.0,23.0,5.0,28.0,413.0,77.0
Valencia_6102,52.0,15.5,11.5,2.5,6.0,5.5,3.0,30.0,13.0,3.5,3.0,20.0,6.5,28.5,421.0,77.0
Valencia_6109,50.666666666666664,16.0,11.0,3.0,5.0,5.333333333333333,3.3333333333333335,34.333333333333336,15.0,3.0,3.0,21.333333333333332,7.333333333333333,26.333333333333332,408.0,75.66666666666667
Valencia_6130,50.75,14.75,10.0,3.0,4.5,5.0,2.75,34.5,15.5,2.5,2.5,24.0,10.0,24.25,420.5,76.75
Valencia_6145,51.8,16.0,10.0,3.2,4.8,5.2,3.2,33.4,15.6,2.6,2.6,23.4,10.4,24.2,441.8,78.0
Valencia_6151,50.833333333333336,15.833333333333334,10.5,3.3333333333333335,5.166666666666667,4.833333333333333,2.8333333333333335,33.666666666666664,15.166666666666666,2.5,2.5,23.5,10.0,24.666666666666668,437.0,76.5
Valencia_6171,49.42857142857143,15.571428571428571,10.428571428571429,3.4285714285714284,4.857142857142857,5.0,2.5714285714285716,33.285714285714285,14.714285714285714,2.142857142857143,2.5714285714285716,25.428571428571427,9.571428571428571,25.142857142857142,423.0,75.85714285714286
Valencia_6185,47.75,16.125,10.25,3.375,4.375,4.875,3.0,31.375,13.625,2.25,2.875,26.5,9.0,24.25,408.5,75.125
Valencia_6214,48.22222222222222,15.777777777777779,9.88888888888889,3.3333333333333335,4.222222222222222,4.666666666666667,3.2222222222222223,31.88888888888889,14.11111111111111,2.111111111111111,2.6666666666666665,27.77777777777778,8.444444444444445,24.88888888888889,409.8888888888889,74.88888888888889
Valencia_6226,47.4,15.9,10.2,3.5,4.3,4.4,3.1,31.5,14.2,2.4,2.7,28.0,8.3,23.8,408.4,74.9
Valencia_6235,46.45454545454545,15.636363636363637,10.090909090909092,3.5454545454545454,4.181818181818182,4.2727272727272725,3.272727272727273,30.545454545454547,13.727272727272727,2.272727272727273,2.6363636363636362,27.636363636363637,7.909090909090909,22.727272727272727,402.3636363636364,75.0909090909091
Valencia_6247,47.166666666666664,15.75,9.916666666666666,3.5833333333333335,3.9166666666666665,4.416666666666667,3.25,30.5,14.083333333333334,2.25,2.6666666666666665,28.083333333333332,8.0,22.416666666666668,405.0833333333333,75.58333333333333
Valencia_6261,47.84615384615385,15.76923076923077,9.615384615384615,3.5384615384615383,3.8461538461538463,4.153846153846154,3.3076923076923075,30.53846153846154,13.923076923076923,2.3076923076923075,2.4615384615384617,28.615384615384617,7.6923076923076925,22.076923076923077,416.38461538461536,76.23076923076923
Valencia_6269,48.5,15.428571428571429,9.357142857142858,3.4285714285714284,3.7857142857142856,4.0,3.2142857142857144,30.071428571428573,14.214285714285714,2.5,2.357142857142857,29.071428571428573,8.0,21.714285714285715,429.2142857142857,76.85714285714286
Valencia_6283,47.13333333333333,15.2,9.133333333333333,3.533333333333333,3.6,3.933333333333333,3.2666666666666666,29.133333333333333,13.533333333333333,2.8666666666666667,2.2,29.866666666666667,7.666666666666667,21.4,416.3333333333333,76.13333333333334
Valencia_6304,47.4375,15.0625,9.625,3.8125,3.875,3.8125,3.1875,28.375,13.25,2.9375,2.125,29.8125,7.75,20.875,424.125,76.75
Valencia_6317,47.411764705882355,14.941176470588236,9.882352941176471,3.7058823529411766,4.0588235294117645,3.9411764705882355,3.176470588235294,27.470588235294116,12.823529411764707,2.8823529411764706,2.235294117647059,30.176470588235293,7.764705882352941,20.58823529411765,423.0,77.11764705882354
Valencia_6324,47.0,14.666666666666666,9.88888888888889,3.611111111111111,4.111111111111111,3.888888888888889,3.2222222222222223,26.555555555555557,12.333333333333334,2.888888888888889,2.2222222222222223,29.944444444444443,7.777777777777778,20.444444444444443,421.05555555555554,77.44444444444444
Valencia_6338,47.1578947368421,14.631578947368421,9.842105263157896,3.5789473684210527,4.157894736842105,3.789473684210526,3.263157894736842,26.526315789473685,12.105263157894736,2.8947368421052633,2.1578947368421053,30.105263157894736,8.0,20.42105263157895,423.8421052631579,77.52631578947368
