,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RealBetis_6073,32.0,13.0,3.0,2.0,1.0,2.0,3.0,17.0,9.0,6.0,1.0,19.0,2.0,11.0,250.0,71.0
RealBetis_6095,38.5,17.0,7.5,3.5,2.5,3.5,3.5,15.0,7.0,6.5,2.0,32.0,6.0,14.0,296.5,75.5
RealBetis_6104,40.333333333333336,17.0,7.666666666666667,3.3333333333333335,2.3333333333333335,3.0,3.6666666666666665,20.333333333333332,10.666666666666666,5.0,2.3333333333333335,32.0,7.666666666666667,16.333333333333332,313.0,73.0
RealBetis_6114,40.0,18.25,7.0,3.0,2.5,2.75,3.5,22.75,11.75,5.5,1.75,33.25,7.5,17.5,315.5,72.0
RealBetis_6135,43.6,17.0,8.0,3.6,3.0,3.0,3.2,27.8,13.4,5.2,1.6,34.0,7.8,18.8,339.2,72.0
RealBetis_6151,44.833333333333336,16.166666666666668,7.833333333333333,3.5,3.1666666666666665,2.6666666666666665,3.0,27.166666666666668,13.166666666666666,5.166666666666667,1.3333333333333333,32.333333333333336,7.333333333333333,19.5,362.5,73.33333333333333
RealBetis_6170,43.857142857142854,14.857142857142858,7.714285714285714,3.2857142857142856,3.2857142857142856,2.4285714285714284,2.7142857142857144,29.428571428571427,13.714285714285714,5.285714285714286,1.2857142857142858,31.142857142857142,7.0,21.0,357.2857142857143,71.71428571428571
RealBetis_6191,44.625,13.75,7.5,3.25,3.0,2.625,2.5,29.125,13.875,4.75,1.375,30.75,6.375,20.75,364.75,72.375
RealBetis_6219,45.0,14.11111111111111,7.777777777777778,3.5555555555555554,3.0,2.5555555555555554,2.5555555555555554,29.22222222222222,14.11111111111111,4.444444444444445,1.3333333333333333,29.555555555555557,6.333333333333333,21.333333333333332,374.22222222222223,72.77777777777777
RealBetis_6272,45.0,14.4,7.5,3.5,2.9,2.7,3.0,30.2,14.8,4.4,1.2,28.3,6.6,21.4,371.4,73.1
RealBetis_6253,46.0,13.909090909090908,7.545454545454546,3.5454545454545454,2.8181818181818183,3.090909090909091,2.8181818181818183,29.636363636363637,14.363636363636363,4.363636363636363,1.2727272727272727,28.363636363636363,6.545454545454546,21.90909090909091,373.45454545454544,73.54545454545455
RealBetis_6264,46.0,14.166666666666666,7.666666666666667,3.5,2.75,3.25,3.0,31.25,14.916666666666666,4.25,1.5,29.166666666666668,7.166666666666667,22.25,368.8333333333333,73.16666666666667
RealBetis_6276,44.76923076923077,14.692307692307692,7.846153846153846,3.6153846153846154,2.8461538461538463,3.3076923076923075,2.923076923076923,31.23076923076923,14.846153846153847,4.076923076923077,1.4615384615384615,28.615384615384617,7.3076923076923075,21.76923076923077,362.3076923076923,72.92307692307692
RealBetis_6295,45.214285714285715,14.642857142857142,8.0,3.5714285714285716,2.9285714285714284,3.357142857142857,2.857142857142857,31.928571428571427,15.285714285714286,4.0,1.5714285714285714,28.5,7.071428571428571,22.357142857142858,367.42857142857144,72.85714285714286
RealBetis_6304,45.266666666666666,14.866666666666667,8.333333333333334,3.6666666666666665,2.8,3.533333333333333,2.933333333333333,32.266666666666666,15.6,3.8666666666666667,1.9333333333333333,28.733333333333334,6.933333333333334,22.333333333333332,368.4,73.33333333333333
RealBetis_6318,45.8125,14.875,8.875,3.8125,3.0,3.6875,3.0625,31.5625,15.3125,3.875,2.125,29.1875,7.375,21.875,375.25,73.875
RealBetis_6322,45.8125,14.875,8.875,3.8125,3.0,3.6875,3.0625,31.5625,15.3125,3.875,2.125,29.1875,7.375,21.875,375.25,73.875
RealBetis_6333,46.822916666666664,14.770833333333334,9.104166666666666,3.767361111111111,3.2222222222222223,3.59375,2.892361111111111,31.697916666666668,15.51736111111111,3.6597222222222223,2.173611111111111,28.62152777777778,7.520833333333333,22.15972222222222,380.4583333333333,74.10416666666667
RealBetis_6345,46.99013157894737,14.730263157894736,9.782894736842104,4.042763157894737,3.4210526315789473,3.5625,2.8453947368421053,31.029605263157894,15.174342105263158,3.625,2.3223684210526314,28.273026315789473,8.019736842105264,22.098684210526315,386.4868421052632,74.57236842105263
