,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SportingGijon_6081,50.0,12.0,7.0,1.0,5.0,6.0,1.0,29.0,13.0,2.0,1.0,28.0,5.0,27.0,463.0,79.0
SportingGijon_6101,48.0,10.5,8.5,1.0,3.5,5.0,1.5,25.0,12.0,2.0,4.0,30.5,9.5,24.5,482.0,79.0
SportingGijon_6105,42.666666666666664,9.666666666666666,7.0,1.0,3.3333333333333335,3.3333333333333335,2.0,30.333333333333332,15.333333333333334,2.3333333333333335,2.6666666666666665,32.666666666666664,7.0,23.666666666666668,412.3333333333333,70.0
SportingGijon_6115,42.75,13.75,7.0,1.25,3.0,3.5,2.5,33.75,16.25,2.75,2.75,35.0,7.0,22.0,386.75,68.75
SportingGijon_6136,44.4,13.4,6.2,1.6,2.4,3.4,2.2,35.2,16.8,2.4,2.2,33.6,6.8,23.0,396.4,69.2
SportingGijon_6149,43.166666666666664,14.5,6.333333333333333,2.0,2.3333333333333335,3.1666666666666665,2.8333333333333335,35.5,17.0,2.6666666666666665,2.0,33.333333333333336,6.333333333333333,23.666666666666668,374.3333333333333,67.0
SportingGijon_6171,43.714285714285715,15.0,6.714285714285714,2.142857142857143,2.4285714285714284,3.5714285714285716,2.857142857142857,32.42857142857143,15.142857142857142,3.0,2.142857142857143,32.0,6.571428571428571,22.714285714285715,382.42857142857144,69.42857142857143
SportingGijon_6186,45.125,14.375,7.625,2.625,2.625,3.5,2.75,31.625,15.0,3.125,2.375,32.0,6.75,22.375,394.0,70.375
SportingGijon_6212,43.888888888888886,14.777777777777779,8.0,2.5555555555555554,2.888888888888889,3.4444444444444446,2.7777777777777777,31.22222222222222,14.777777777777779,3.7777777777777777,2.4444444444444446,34.55555555555556,6.444444444444445,21.77777777777778,385.77777777777777,70.33333333333333
SportingGijon_6227,44.2,15.3,8.0,2.4,3.0,3.6,2.7,31.1,14.8,3.8,2.4,33.6,6.2,22.4,379.8,70.2
SportingGijon_6234,43.36363636363637,15.909090909090908,7.454545454545454,2.4,2.909090909090909,3.272727272727273,2.909090909090909,30.545454545454547,14.454545454545455,3.8181818181818183,2.1818181818181817,34.0,5.7272727272727275,22.727272727272727,369.45454545454544,69.45454545454545
SportingGijon_6248,43.416666666666664,15.916666666666666,7.166666666666667,2.3666666666666667,2.6666666666666665,3.25,3.1666666666666665,33.0,16.0,3.75,2.1666666666666665,33.25,6.083333333333333,23.0,364.0,68.0
SportingGijon_6265,42.30769230769231,15.615384615384615,7.0,2.2615384615384615,2.6153846153846154,3.230769230769231,3.1538461538461537,31.692307692307693,15.23076923076923,3.769230769230769,2.076923076923077,32.69230769230769,6.230769230769231,21.615384615384617,354.53846153846155,67.92307692307692
SportingGijon_6275,42.214285714285715,15.928571428571429,7.214285714285714,2.3857142857142857,2.642857142857143,3.5714285714285716,3.2857142857142856,32.142857142857146,15.142857142857142,3.9285714285714284,2.142857142857143,32.857142857142854,6.071428571428571,21.785714285714285,352.14285714285717,67.92857142857143
SportingGijon_6297,41.333333333333336,15.733333333333333,7.266666666666667,2.36,2.6666666666666665,3.6666666666666665,3.3333333333333335,32.13333333333333,15.2,4.066666666666666,2.2,32.733333333333334,5.866666666666666,21.533333333333335,344.3333333333333,67.6
SportingGijon_6305,41.125,15.9375,7.4375,2.4,2.6875,3.6875,3.4375,31.6875,14.75,4.0625,2.3125,31.8125,6.0,21.5625,342.75,67.875
SportingGijon_6317,42.1764705882353,15.588235294117647,7.705882352941177,2.4941176470588236,2.764705882352941,3.764705882352941,3.4705882352941178,32.588235294117645,15.058823529411764,3.823529411764706,2.411764705882353,31.529411764705884,6.0588235294117645,21.764705882352942,350.0,68.3529411764706
SportingGijon_6323,42.333333333333336,15.277777777777779,8.11111111111111,2.7444444444444445,2.888888888888889,3.9444444444444446,3.3333333333333335,31.77777777777778,14.833333333333334,3.7777777777777777,2.388888888888889,31.0,6.388888888888889,21.88888888888889,355.0,68.88888888888889
SportingGijon_6339,42.26315789473684,15.0,8.263157894736842,2.8105263157894735,3.0,4.052631578947368,3.263157894736842,32.94736842105263,15.210526315789474,3.6842105263157894,2.3684210526315788,30.842105263157894,6.473684210526316,22.0,353.4736842105263,68.47368421052632
