,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Malaga_6079,49.0,16.0,9.0,3.0,6.0,4.0,3.0,33.0,19.0,0.0,2.0,20.0,9.0,27.0,324.0,73.0
Malaga_6101,42.0,17.0,9.5,2.5,5.5,3.0,2.0,29.0,14.5,0.5,2.5,25.0,8.0,25.5,322.0,72.0
Malaga_6107,44.666666666666664,16.333333333333332,11.666666666666666,3.6666666666666665,6.0,3.6666666666666665,3.3333333333333335,27.0,14.0,1.3333333333333333,2.6666666666666665,26.333333333333332,7.666666666666667,26.666666666666668,328.3333333333333,71.0
Malaga_6130,47.25,15.75,11.75,4.0,5.0,4.25,3.5,30.0,14.0,1.75,3.25,26.25,6.75,25.75,361.0,73.0
Malaga_6143,46.4,14.6,10.6,3.8,4.4,3.8,4.0,27.2,12.6,2.0,2.8,29.8,6.0,24.8,367.0,74.0
Malaga_6164,41.833333333333336,14.166666666666666,9.5,3.3333333333333335,4.166666666666667,3.3333333333333335,3.6666666666666665,27.833333333333332,13.666666666666666,3.0,2.3333333333333335,31.333333333333332,5.833333333333333,22.166666666666668,335.6666666666667,70.0
Malaga_6179,44.57142857142857,13.142857142857142,10.857142857142858,3.7142857142857144,4.857142857142857,4.714285714285714,3.2857142857142856,27.285714285714285,13.714285714285714,2.7142857142857144,2.5714285714285716,30.0,6.571428571428571,23.0,356.2857142857143,71.14285714285714
Malaga_6192,44.125,13.0,11.625,3.75,5.125,4.875,3.25,25.875,13.125,2.5,3.0,30.125,5.875,21.375,359.125,71.875
Malaga_6213,44.666666666666664,13.222222222222221,11.88888888888889,3.7777777777777777,5.444444444444445,5.111111111111111,3.3333333333333335,26.555555555555557,13.444444444444445,2.2222222222222223,2.7777777777777777,30.22222222222222,6.0,21.0,364.8888888888889,72.55555555555556
Malaga_6226,44.5,13.9,11.7,3.9,5.2,5.0,3.3,26.1,12.7,2.5,2.6,30.0,5.9,21.6,366.7,73.2
Malaga_6232,45.36363636363637,14.090909090909092,11.818181818181818,3.909090909090909,5.2727272727272725,5.090909090909091,3.0,28.363636363636363,13.727272727272727,2.3636363636363638,2.6363636363636362,29.818181818181817,5.818181818181818,22.454545454545453,371.09090909090907,72.72727272727273
Malaga_6248,45.25,13.916666666666666,11.833333333333334,4.083333333333333,5.083333333333333,5.416666666666667,3.1666666666666665,28.916666666666668,14.25,2.5,2.6666666666666665,29.916666666666668,5.666666666666667,22.0,372.75,73.08333333333333
Malaga_6261,44.92307692307692,14.23076923076923,11.23076923076923,3.923076923076923,4.846153846153846,5.153846153846154,3.3846153846153846,30.923076923076923,14.692307692307692,2.3846153846153846,2.4615384615384617,30.0,5.384615384615385,23.153846153846153,369.38461538461536,72.15384615384616
Malaga_6269,44.642857142857146,14.357142857142858,11.0,3.7857142857142856,4.928571428571429,4.928571428571429,3.5,33.857142857142854,15.642857142857142,2.357142857142857,2.2857142857142856,30.285714285714285,5.428571428571429,23.0,366.7857142857143,72.0
Malaga_6283,45.06666666666667,14.466666666666667,10.8,3.6,5.0,5.066666666666666,3.4,34.333333333333336,16.2,2.3333333333333335,2.2,30.266666666666666,5.666666666666667,23.2,368.73333333333335,72.06666666666666
Malaga_6300,45.3125,14.6875,10.8125,3.5625,5.0625,4.8125,3.5,34.5625,16.5625,2.5,2.1875,30.5,5.6875,23.0,375.625,72.1875
Malaga_6310,46.11764705882353,14.823529411764707,10.882352941176471,3.5294117647058822,5.117647058823529,4.764705882352941,3.588235294117647,34.8235294117647,16.705882352941178,2.4705882352941178,2.176470588235294,29.764705882352942,5.764705882352941,23.235294117647058,384.29411764705884,72.76470588235294
Malaga_6320,46.55555555555556,14.722222222222221,11.277777777777779,3.6666666666666665,5.333333333333333,4.722222222222222,3.388888888888889,33.888888888888886,16.27777777777778,2.388888888888889,2.1666666666666665,29.72222222222222,5.777777777777778,23.22222222222222,389.3333333333333,73.38888888888889
Malaga_6339,46.36842105263158,14.789473684210526,11.210526315789474,3.6842105263157894,5.2105263157894735,4.631578947368421,3.3157894736842106,32.68421052631579,15.68421052631579,2.4210526315789473,2.1578947368421053,29.31578947368421,5.578947368421052,23.0,386.0,73.47368421052632
