,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RealSociedad_6080,52.0,14.0,5.0,4.0,1.0,1.0,1.0,53.0,28.0,3.0,0.0,21.0,6.0,31.0,417.0,72.0
RealSociedad_6102,56.0,15.0,10.0,3.0,3.0,3.5,3.0,37.5,21.0,2.5,4.0,20.5,4.0,27.0,471.5,77.5
RealSociedad_6108,52.666666666666664,14.333333333333334,7.666666666666667,2.0,2.6666666666666665,3.3333333333333335,2.6666666666666665,38.666666666666664,22.666666666666668,2.3333333333333335,3.0,19.333333333333332,4.333333333333333,27.0,416.6666666666667,72.33333333333333
RealSociedad_6130,52.75,15.5,7.25,2.25,2.25,3.5,2.75,38.5,20.25,3.75,2.75,19.75,4.5,23.5,407.0,72.25
RealSociedad_6142,54.2,15.4,7.6,2.8,2.6,3.6,2.6,37.4,21.4,3.8,2.2,20.6,6.0,23.6,430.6,73.2
RealSociedad_6165,55.166666666666664,14.333333333333334,9.666666666666666,3.8333333333333335,3.1666666666666665,3.8333333333333335,2.3333333333333335,36.666666666666664,21.5,3.1666666666666665,2.6666666666666665,21.333333333333332,7.333333333333333,22.833333333333332,455.0,75.16666666666667
RealSociedad_6180,55.142857142857146,13.714285714285714,10.428571428571429,3.7142857142857144,4.142857142857143,4.142857142857143,2.5714285714285716,34.142857142857146,20.0,3.5714285714285716,2.4285714285714284,22.142857142857142,7.142857142857143,22.714285714285715,454.0,76.28571428571429
RealSociedad_6192,56.125,13.375,11.25,3.875,4.125,4.75,2.375,32.5,19.125,3.625,3.125,22.625,7.25,22.5,466.625,77.75
RealSociedad_6221,56.55555555555556,13.222222222222221,11.222222222222221,4.0,4.222222222222222,5.111111111111111,2.3333333333333335,31.333333333333332,18.11111111111111,3.3333333333333335,2.888888888888889,22.555555555555557,7.111111111111111,22.555555555555557,469.77777777777777,78.55555555555556
RealSociedad_6234,56.6,13.0,11.0,3.9,4.0,4.9,2.4,29.6,16.9,3.1,3.0,22.4,7.0,22.5,475.9,79.5
RealSociedad_6246,57.09090909090909,13.090909090909092,11.363636363636363,4.0,4.181818181818182,5.0,2.3636363636363638,29.363636363636363,16.636363636363637,2.909090909090909,3.090909090909091,22.363636363636363,7.545454545454546,21.90909090909091,483.90909090909093,80.0909090909091
RealSociedad_6260,55.583333333333336,13.583333333333334,11.083333333333334,3.75,4.166666666666667,4.666666666666667,2.3333333333333335,28.833333333333332,16.166666666666668,3.1666666666666665,3.0833333333333335,23.166666666666668,7.75,21.166666666666668,474.5833333333333,79.83333333333333
RealSociedad_6267,55.0,13.615384615384615,10.846153846153847,3.923076923076923,3.923076923076923,4.769230769230769,2.3076923076923075,28.53846153846154,16.384615384615383,3.1538461538461537,2.923076923076923,23.53846153846154,8.0,20.692307692307693,472.7692307692308,79.92307692307692
RealSociedad_6282,55.214285714285715,13.571428571428571,10.857142857142858,3.7857142857142856,3.857142857142857,5.0,2.5,29.214285714285715,16.142857142857142,3.2142857142857144,3.142857142857143,23.785714285714285,8.071428571428571,21.071428571428573,477.7857142857143,80.14285714285714
RealSociedad_6299,55.6,13.533333333333333,10.8,3.6,4.0,4.933333333333334,2.6,28.6,15.6,3.466666666666667,3.1333333333333333,25.0,8.133333333333333,20.866666666666667,480.93333333333334,80.46666666666667
RealSociedad_6310,55.0625,13.75,11.0,3.8125,4.0,4.875,2.5625,28.3125,15.375,3.625,3.125,25.5625,8.0625,20.5,478.6875,80.625
RealSociedad_6321,54.94117647058823,14.176470588235293,10.823529411764707,3.7058823529411766,4.0588235294117645,4.764705882352941,2.588235294117647,27.88235294117647,14.941176470588236,3.4705882352941178,3.0,25.235294117647058,7.823529411764706,20.88235294117647,476.70588235294116,80.47058823529412
RealSociedad_6330,54.55555555555556,13.944444444444445,10.722222222222221,3.6666666666666665,4.111111111111111,4.666666666666667,2.7222222222222223,27.444444444444443,14.722222222222221,3.388888888888889,2.888888888888889,25.166666666666668,7.944444444444445,20.555555555555557,472.8333333333333,80.38888888888889
RealSociedad_6346,54.05263157894737,14.105263157894736,11.105263157894736,3.8947368421052633,4.2105263157894735,4.7894736842105265,2.6315789473684212,27.05263157894737,14.473684210526315,3.3684210526315788,2.9473684210526314,24.736842105263158,7.842105263157895,20.263157894736842,467.42105263157896,80.10526315789474
