,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5353,61,2,0,1,8,2,0,20,2,11
5374,45,0,2,1,10,2,2,14,1,4
5381,47,6,1,3,14,2,1,12,2,5
5387,49,6,2,5,7,6,2,9,1,6
5408,48,4,0,3,5,3,4,5,1,10
5417,55,0,1,1,19,4,4,11,1,8
5437,45,4,0,0,14,3,0,13,2,4
5458,55,1,1,1,7,1,0,5,0,10
5481,43,2,2,2,13,0,0,8,1,12
5493,45,2,1,1,8,1,0,5,1,12
5507,51,3,0,2,7,3,0,11,1,8
5521,54,2,1,2,14,1,0,10,1,7
5541,41,1,1,0,9,0,0,3,1,5
5555,40,0,3,1,11,1,0,11,2,8
5576,40,2,2,2,12,3,0,7,1,9
5591,34,2,3,3,6,2,1,10,0,6
5594,53,1,1,4,10,2,2,18,0,4
5604,43,1,1,1,8,0,0,3,3,3
5619,57,1,2,1,12,3,0,15,1,8
