,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5353,54,0,4,2,9,5,2,11,1,4
5373,63,1,4,1,10,3,0,18,2,4
5381,56,1,0,0,11,1,0,19,3,7
5403,51,2,2,1,15,1,1,13,1,5
5411,47,5,3,1,6,1,1,5,3,7
5437,53,3,1,0,11,7,1,9,1,7
5451,44,2,3,0,7,1,1,6,6,7
5465,41,1,2,2,7,1,2,9,2,8
5486,48,1,1,0,11,1,5,11,2,7
5506,48,1,0,2,8,0,0,19,0,7
5521,56,1,3,2,7,2,1,10,0,8
5535,53,2,4,1,11,2,2,9,2,11
5548,60,1,4,1,8,2,0,15,3,6
5569,37,0,3,1,5,2,1,11,4,2
5577,54,1,1,2,21,1,1,22,1,4
5591,52,5,4,3,13,1,0,9,1,6
5601,43,4,4,4,11,4,0,2,1,4
5612,56,3,2,1,6,2,0,8,2,7
5626,40,0,0,0,10,0,1,8,4,6
