,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
LeicesterCity_6066,49,17,18,6,12,3,2,33,16,3,4,21,10,16,450,77
WestBromwich_6066,47,15,3,1,2,6,2,41,20,4,2,27,5,34,242,59
TottenhamHotspur_6066,59,14,4,1,3,6,None,27,11,5,5,24,12,42,485,80
SwanseaCity_6066,48,14,10,4,6,4,2,51,30,None,2,23,8,13,381,78
StokeCity_6066,51,14,4,1,3,6,5,49,28,1,2,26,17,23,421,78
Watford_6066,39,12,3,1,2,2,2,25,16,5,0,34,8,11,303,64
SunderlandA.F.C_6066,30,14,6,3,3,6,2,36,20,2,2,30,11,27,188,54
ManchesterUnited_6067,47,10,8,6,2,2,1,16,8,0,2,40,8,17,560,87
Liverpool_6067,51,17,14,7,7,4,3,38,15,2,6,31,11,22,481,79
WestHamUnited_6068,40,16,5,3,2,1,2,46,23,4,2,42,3,12,351,75
Southampton_6072,54,8,12,2,10,0,None,19,6,3,3,41,3,21,533,85
ManchesterCity_6073,58,13,13,6,7,7,4,43,22,2,4,35,12,19,494,81
HullCity_6073,38,10,3,0,3,3,None,32,13,2,5,40,3,23,446,79
CrystalPalace_6073,49,9,4,1,3,4,3,22,8,3,2,38,13,28,324,73
Chelsea_6073,59,10,5,3,2,5,3,22,13,1,3,26,9,19,559,87
Everton_6073,65,10,10,5,5,4,0,27,13,1,1,29,16,13,570,84
Liverpool_6073,74,5,20,4,16,12,1,22,10,0,8,26,8,22,852,90
Arsenal_6073,54,7,9,2,7,7,2,39,23,0,5,24,20,36,552,82
Middlesbrough_6074,49,14,8,3,5,1,1,35,17,4,3,51,7,28,474,78
BournemouthAFC_6074,50,15,5,3,2,6,3,42,23,1,2,20,4,22,409,78
Liverpool_6080,51,17,13,3,4,5,5,19,5,3,6,29,2,28,431,74
Arsenal_6080,55,15,10,7,2,2,1,32,14,5,1,30,10,22,489,84
SwanseaCity_6080,47,10,9,3,5,6,2,36,16,4,1,30,14,26,368,70
Burnley_6080,38,9,6,0,4,5,2,24,9,7,2,28,8,15,402,77
BournemouthAFC_6080,46,10,10,3,4,4,1,30,8,4,3,30,5,13,328,76
StokeCity_6080,40,11,8,1,4,2,1,34,19,9,3,46,14,21,398,78
SunderlandA.F.C_6080,46,8,5,2,2,5,2,29,19,6,1,22,11,16,273,66
ManchesterUnited_6080,64,6,29,9,12,6,3,23,15,2,8,19,13,16,608,89
Middlesbrough_6081,59,11,7,2,4,4,3,52,31,2,1,34,5,18,515,83
WestHamUnited_6081,33,10,9,2,5,4,3,37,22,2,2,36,15,21,276,72
ManchesterCity_6094,60,10,18,6,8,4,2,36,14,2,4,39,11,16,593,82
