,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Malaga_6072,53,11,13,4,9,5,2,45,20,2,4,25,4,35,391,71
DeportivoLaCoruna_6072,50,14,11,6,5,1,3,21,15,5,0,11,0,33,383,76
FCBarcelona_6073,68,17,26,12,14,10,1,17,8,0,12,11,12,16,684,89
GranadaCF_6073,62,17,5,1,4,7,2,18,9,2,0,19,11,26,519,84
Sevilla_6073,69,8,15,9,6,8,2,23,17,3,3,25,16,26,579,84
SportingGijon_6074,37,18,9,4,5,2,2,38,13,3,1,26,7,18,297,58
RealSociedad_6074,48,22,1,1,0,4,2,19,10,5,4,39,7,28,424,78
AtleticoMadrid_6074,63,7,9,4,5,20,0,44,24,0,8,28,12,24,489,84
CeltaVigo_6075,60,5,10,3,7,8,4,36,14,5,4,33,10,23,591,82
Valencia_6075,58,15,17,9,8,12,2,18,9,0,2,30,12,17,468,87
RealBetis_6079,57,20,13,5,8,13,0,22,14,1,4,30,8,25,461,80
RCDEspanyol_6079,51,20,6,2,4,3,2,33,14,1,1,34,8,28,339,74
Eibar_6080,50,13,13,6,3,6,2,25,13,3,4,30,3,23,272,68
Osasuna_6080,48,14,7,3,4,10,2,53,25,3,1,30,4,33,315,68
RealMadrid_6080,54,8,24,10,11,7,0,22,16,2,3,39,13,21,462,87
Leganes_6080,37,19,6,1,2,1,3,44,22,3,3,36,2,21,339,61
LasPalmas_6081,53,8,15,10,4,6,5,22,14,1,1,23,6,31,436,82
Alaves_6081,50,10,13,2,7,4,1,29,16,1,4,22,13,24,469,83
AthleticBilbao_6081,37,20,9,4,4,4,5,13,7,2,1,39,3,18,341,76
Villarreal_6081,38,16,12,5,5,5,1,18,9,0,2,23,3,18,324,72
RealSociedad_6093,65,10,9,3,4,11,2,30,20,0,2,21,12,32,551,81
CeltaVigo_6094,57,13,9,1,5,6,1,28,15,2,3,30,9,17,476,80
RealMadrid_6094,61,14,25,11,12,6,2,23,15,1,2,21,12,18,497,88
Malaga_6094,51,8,15,2,7,9,2,29,17,4,6,40,9,30,403,72
Sevilla_6094,65,15,16,7,6,10,2,26,16,3,3,28,11,19,517,86
FCBarcelona_6094,74,12,14,2,12,13,1,21,9,2,2,22,8,19,677,90
SportingGijon_6095,55,12,7,4,3,3,0,47,15,1,0,32,10,19,497,78
Valencia_6095,55,15,23,9,10,5,2,13,8,2,4,31,20,13,419,85
GranadaCF_6095,70,7,15,5,8,6,2,29,16,3,2,23,7,28,511,83
DeportivoLaCoruna_6095,60,15,16,3,6,7,2,37,10,1,7,26,6,26,506,83
RealBetis_6100,64,13,23,7,8,7,6,21,14,6,8,32,12,24,519,83
Leganes_6101,37,28,15,6,7,2,4,14,6,2,2,47,6,16,293,75
AtleticoMadrid_6101,54,14,18,7,8,1,0,21,10,1,3,42,12,18,583,85
Eibar_6101,45,19,10,2,4,4,1,13,10,3,4,23,9,31,351,72
LasPalmas_6101,65,11,6,2,4,2,3,25,15,2,0,25,6,17,617,86
Osasuna_6102,39,18,9,2,4,3,4,26,7,5,3,31,5,29,298,63
AthleticBilbao_6102,46,19,13,4,5,7,4,35,21,1,4,38,4,28,350,71
Villarreal_6102,40,13,9,4,4,3,2,22,8,1,1,11,6,13,372,77
RCDEspanyol_6102,41,19,11,2,5,4,4,15,7,5,4,31,7,18,394,84
Alaves_6103,53,16,9,1,5,4,3,31,15,1,3,16,11,25,503,82
Malaga_6104,54,7,14,6,6,7,2,40,23,2,2,23,5,37,427,78
Sevilla_6104,56,24,12,3,6,6,5,31,13,3,3,35,6,25,438,78
RealMadrid_6105,59,9,22,6,6,17,4,27,21,2,10,24,4,25,584,89
CeltaVigo_6105,68,16,16,5,8,8,2,41,19,0,3,14,16,36,572,77
FCBarcelona_6105,70,14,19,7,4,8,2,21,8,3,8,32,11,31,719,90
GranadaCF_6105,57,8,13,2,5,6,1,29,9,6,6,21,20,36,511,78
RealSociedad_6105,59,3,17,7,8,7,1,17,11,2,2,21,4,14,603,89
Osasuna_6106,53,16,17,11,4,7,2,26,16,0,2,16,6,28,327,72
DeportivoLaCoruna_6106,54,20,12,5,6,7,0,39,17,0,1,31,10,21,415,75
Valencia_6106,49,14,12,2,6,6,2,23,12,0,4,34,10,26,449,83
RealBetis_6107,50,20,11,4,5,6,4,23,10,6,2,37,8,24,343,73
Eibar_6108,54,15,16,3,10,5,4,41,15,0,4,15,4,29,360,73
SportingGijon_6108,39,15,10,3,2,4,3,21,9,2,5,36,4,24,356,73
AthleticBilbao_6108,35,9,14,7,5,4,2,25,14,1,2,36,4,23,294,67
LasPalmas_6108,54,7,8,6,2,0,3,15,8,9,0,24,3,16,535,86
Leganes_6109,52,19,7,3,3,1,4,43,24,2,1,30,3,27,416,72
AtleticoMadrid_6109,67,13,21,5,10,10,1,17,11,1,6,22,15,16,607,88
Villarreal_6109,60,7,12,5,5,5,0,25,8,2,2,26,5,18,575,86
RCDEspanyol_6109,43,15,10,2,4,4,2,39,20,2,4,35,6,22,352,74
Alaves_6110,43,15,16,6,6,5,3,35,21,2,4,27,9,28,343,68
RealSociedad_6114,61,17,16,8,4,4,2,30,15,2,4,25,10,26,501,80
GranadaCF_6115,42,13,8,1,6,6,1,45,26,2,3,22,9,21,287,53
Sevilla_6115,75,10,20,12,7,9,2,28,15,0,1,27,14,28,553,89
Osasuna_6115,21,17,5,3,1,1,3,29,17,3,1,28,8,15,177,58
DeportivoLaCoruna_6115,57,17,21,6,7,11,0,44,25,1,8,25,12,31,424,76
Valencia_6116,41,10,14,5,5,6,1,24,11,8,4,39,15,25,400,77
RealMadrid_6116,65,8,15,3,8,7,4,27,15,3,4,37,12,28,530,87
Malaga_6116,61,19,15,3,9,7,9,49,20,0,3,29,11,17,464,77
RCDEspanyol_6116,40,14,9,1,4,3,2,24,13,1,4,29,2,17,386,78
CeltaVigo_6116,35,16,14,9,4,3,1,27,12,1,1,41,5,11,281,67
LasPalmas_6128,67,13,13,8,4,8,2,23,9,2,1,18,17,16,646,89
Leganes_6129,42,17,19,6,6,5,2,28,17,1,7,27,11,24,338,74
FCBarcelona_6129,71,5,25,8,12,8,1,10,4,0,5,29,15,14,663,89
AtleticoMadrid_6129,66,14,17,11,3,11,1,17,6,1,3,15,10,36,634,88
RealBetis_6129,49,14,13,2,6,2,4,10,4,3,5,27,12,15,512,87
Alaves_6130,45,14,8,4,3,6,3,39,25,4,1,40,6,21,370,76
AthleticBilbao_6130,47,17,15,11,3,7,3,38,25,1,1,21,8,18,317,71
SportingGijon_6130,49,21,10,2,3,4,5,35,18,1,5,45,12,30,419,73
Villarreal_6130,45,19,11,5,4,3,1,21,11,1,2,22,3,18,459,83
Eibar_6131,64,15,13,5,4,5,1,36,21,1,4,25,5,35,422,76
Osasuna_6135,42,20,13,5,6,6,3,48,28,4,2,26,10,30,303,65
RCDEspanyol_6136,52,11,11,5,6,7,3,30,13,1,None,26,7,20,404,75
Valencia_6136,30,15,7,4,1,3,5,15,10,5,2,37,10,17,274,70
RealSociedad_6136,60,17,16,5,5,4,3,33,20,3,6,23,12,28,536,83
GranadaCF_6136,49,10,12,1,8,3,4,41,22,3,3,22,8,32,412,71
CeltaVigo_6137,55,17,9,7,0,5,3,24,13,0,2,27,8,23,369,75
Sevilla_6137,59,15,12,5,5,4,4,27,14,3,2,25,14,20,577,81
Malaga_6137,48,12,24,8,10,5,1,38,19,5,6,24,7,15,392,74
