,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ParisSaintGermain_6065,67,16,8,5,3,6,3,28,14,0,0,20,12,23,601,88
Guingamp_6065,31,15,9,6,3,2,3,36,19,2,1,32,7,20,222,56
SaintEtienne_6066,53,20,7,2,5,6,2,34,14,3,5,28,9,26,387,74
Angers_6066,47,12,8,1,7,2,2,64,34,2,6,25,7,26,389,74
Nantes_6066,None,11,1,1,None,4,3,31,10,2,1,30,11,17,471,81
Lille_6066,52,9,16,5,11,4,2,33,13,0,4,16,11,34,475,84
Lorient_6066,46,9,6,3,3,2,2,35,12,3,2,19,9,26,358,74
Lyon_6067,54,14,9,8,1,4,2,34,16,1,1,32,10,29,450,80
Rennes_6067,51,9,12,4,8,8,3,28,21,0,5,35,10,31,523,83
Toulouse_6067,52,12,6,2,4,6,1,37,16,2,0,33,14,32,338,67
Caen_6072,35,14,6,1,5,3,4,35,13,5,0,47,6,23,225,64
Monaco_6073,48,18,4,2,2,3,4,44,27,2,2,24,5,26,394,75
Bastia_6073,43,11,8,6,2,5,4,14,4,3,1,27,3,12,408,84
Nice_6073,47,10,12,7,5,3,2,40,20,6,2,24,9,12,606,83
Dijon_6073,49,15,6,1,5,5,2,32,13,2,3,34,10,18,403,81
Nancy_6073,49,8,5,0,5,7,2,31,18,1,2,30,4,29,450,79
Bordeaux_6073,51,14,5,1,4,6,5,37,18,1,1,28,13,38,371,73
Marseille_6074,56,15,7,3,4,6,1,27,16,2,3,35,12,23,525,86
Montpellier_6074,43,12,11,3,8,6,1,46,23,2,1,32,11,26,349,67
Metz_6074,33,6,2,None,2,2,1,26,9,4,2,37,12,15,314,75
Lorient_6079,47,11,10,5,5,4,1,21,9,6,0,30,17,32,416,84
Lyon_6080,67,9,25,9,11,10,2,27,15,1,5,29,15,16,661,90
Bastia_6080,48,20,5,1,3,2,5,40,22,2,1,20,3,18,372,73
Angers_6080,55,11,23,7,13,9,2,38,20,0,3,26,4,30,421,80
Lille_6080,53,13,8,3,3,6,2,25,13,5,2,22,2,18,476,83
Rennes_6080,54,16,12,2,8,4,2,52,25,4,2,31,14,23,538,77
Guingamp_6080,38,10,14,6,6,3,1,36,22,3,2,21,10,23,335,79
Nantes_6081,55,16,16,6,6,8,1,33,20,6,4,36,7,20,444,80
Toulouse_6081,37,16,9,2,5,4,1,38,12,3,2,28,7,28,278,58
ParisSaintGermain_6081,67,10,6,2,2,7,2,16,14,0,2,20,16,20,636,89
SaintEtienne_6093,39,13,4,2,2,1,4,17,9,3,1,35,2,19,456,82
Bordeaux_6094,49,7,10,6,2,3,1,21,9,3,2,20,2,25,433,86
Montpellier_6094,49,14,5,2,3,3,1,51,27,3,0,16,10,19,376,74
