,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ASRoma_6073,66,8,24,8,16,10,0,28,16,1,5,21,7,13,581,90
Juventus_6073,56,11,18,5,13,2,1,19,12,0,6,28,6,24,561,88
ACMilan_6074,52,13,13,7,6,10,2,22,9,2,4,29,5,15,344,79
Bologna_6074,49,7,4,3,1,5,1,17,14,0,4,16,11,22,433,82
Atalanta_6074,60,5,4,0,4,7,2,26,13,2,7,16,13,25,605,87
Genoa_6074,70,13,3,None,3,6,4,24,18,2,5,25,16,30,556,88
Empoli_6074,36,17,0,0,0,2,2,20,10,4,0,21,9,26,487,78
Chievo_6074,28,15,1,0,1,4,2,24,6,3,3,28,6,22,302,75
Pescara_6074,43,10,5,3,2,3,3,22,12,2,3,27,4,12,465,83
Palermo_6074,39,19,1,0,1,4,3,27,15,7,2,41,16,20,379,77
Lazio_6080,51,16,6,1,1,4,1,26,12,4,4,37,9,22,552,80
Napoli_6080,59,13,17,8,4,9,5,18,6,1,5,15,5,18,568,85
InterMilan_6081,69,16,22,5,13,8,1,34,18,2,4,33,11,20,545,85
Fiorentina_6081,59,8,13,3,6,4,0,29,19,2,4,16,12,22,579,85
Crotone_6081,44,17,11,3,8,1,2,30,10,5,0,22,9,32,358,67
Cagliari_6081,48,21,17,5,7,4,3,30,14,5,5,17,6,17,438,84
Udinese_6081,38,15,11,3,6,4,3,27,12,4,2,33,11,14,302,72
Torino_6081,48,14,20,11,4,6,1,11,7,1,5,27,13,16,394,82
Sassuolo_6081,40,12,13,3,5,2,2,19,15,4,5,41,12,15,378,75
Sampdoria_6081,56,13,8,4,4,3,1,13,5,0,0,32,15,29,554,87
Juventus_6094,71,10,23,10,7,14,1,18,10,2,6,17,10,19,642,87
Palermo_6094,39,14,5,1,1,2,None,10,6,4,3,17,4,20,484,86
Bologna_6095,46,13,17,10,2,9,1,19,12,4,5,22,9,13,378,83
Atalanta_6095,49,16,22,3,12,4,2,19,6,6,7,11,7,29,311,77
ASRoma_6095,59,12,24,8,11,11,3,17,13,5,5,42,24,34,537,81
ACMilan_6095,64,10,14,2,5,8,1,29,15,1,7,26,7,17,500,89
Chievo_6095,52,14,7,4,2,2,2,40,25,2,1,25,3,16,468,79
Pescara_6095,37,14,10,5,4,3,1,31,13,4,1,26,11,19,370,77
Empoli_6096,55,16,13,5,5,5,1,33,15,1,3,25,11,35,468,81
Genoa_6190,40,24,10,2,6,4,3,31,17,1,1,37,9,21,344,68
Sampdoria_6100,52,12,12,3,5,8,2,20,7,2,4,41,10,25,424,80
Lazio_6101,56,12,23,11,5,11,2,29,12,3,7,39,15,27,443,83
Napoli_6101,61,11,21,10,7,6,0,11,7,2,4,20,9,24,704,91
Udinese_6102,38,16,8,4,2,4,3,26,10,4,2,17,6,19,283,69
Torino_6102,46,19,14,5,8,8,4,31,16,2,1,28,12,27,385,75
Sassuolo_6102,44,15,11,6,3,3,0,36,20,5,2,29,12,25,370,73
Cagliari_6102,40,10,12,9,2,2,2,23,15,2,1,34,4,21,319,71
Crotone_6102,28,19,11,1,5,3,3,31,15,4,5,18,6,21,237,58
InterMilan_6102,48,13,16,3,8,5,4,37,21,1,5,20,7,25,412,79
Fiorentina_6102,46,10,8,4,2,5,1,26,14,3,2,27,7,24,444,79
ACMilan_6104,52,16,17,8,6,3,1,30,14,5,3,28,11,26,400,75
Bologna_6105,40,16,11,4,5,2,1,22,10,3,2,26,8,28,368,75
Atalanta_6105,48,20,16,4,7,7,3,23,11,1,5,29,6,35,373,78
ASRoma_6105,73,12,20,7,8,11,0,28,23,3,5,16,6,11,706,90
Chievo_6105,39,14,5,3,0,7,2,45,28,1,2,29,4,21,316,70
Empoli_6105,53,14,9,3,5,5,1,23,11,2,1,26,15,23,502,82
Genoa_6105,36,16,12,5,2,5,4,29,14,3,5,28,7,22,282,71
Juventus_6105,61,19,28,13,9,9,1,24,13,0,6,23,4,24,624,88
Udinese_6105,31,16,15,5,7,4,1,15,5,1,3,27,11,27,240,81
Pescara_6105,60,13,19,4,11,9,3,14,7,3,4,27,7,18,490,84
Palermo_6108,48,16,4,2,1,2,3,19,8,7,1,17,12,18,481,84
Napoli_6108,55,12,13,5,7,4,2,23,14,2,1,18,7,16,624,87
Torino_6109,31,14,13,7,4,7,1,17,6,4,2,28,7,14,192,73
Sassuolo_6109,56,14,12,5,5,6,3,24,13,3,2,27,5,25,493,84
Lazio_6109,39,14,12,3,5,5,2,24,17,3,4,38,10,16,355,74
InterMilan_6109,61,12,22,6,13,11,0,31,22,2,3,32,11,27,526,84
Genoa_6109,43,22,8,4,2,1,4,25,14,3,2,28,10,19,359,81
Fiorentina_6109,62,10,20,5,9,6,2,12,7,1,6,22,8,19,572,87
Crotone_6110,55,21,10,3,6,6,3,21,14,5,1,22,5,26,521,80
Cagliari_6110,40,16,9,3,2,3,2,24,14,1,4,35,5,27,302,72
Pescara_6115,59,11,11,2,5,11,1,20,6,2,4,17,7,25,518,83
Udinese_6115,46,4,13,3,6,5,2,23,14,2,6,29,15,24,411,85
Empoli_6116,43,21,6,3,1,5,2,20,6,8,2,38,11,16,368,79
