,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,58,2,8,2,8,3,0,N,0,3
6095,49,0,1,1,4,1,0,N,3,11
6108,40,3,4,0,7,0,1,N,0,8
6115,37,3,3,0,10,1,1,N,0,5
6136,47,1,1,1,9,3,1,N,1,9
6151,33,0,0,1,6,0,0,N,0,3
6171,61,3,2,1,9,6,2,N,1,6
6185,63,0,6,0,7,1,0,N,0,5
6201,63,1,3,0,10,3,0,N,2,6
6206,40,0,2,0,3,0,1,N,2,9
6219,41,1,3,1,4,2,1,N,1,8
6236,48,4,1,3,12,4,1,N,0,6
6248,60,3,2,1,7,4,0,N,0,4
6268,67,4,4,1,5,4,0,N,2,4
6297,58,1,4,2,4,3,1,N,0,5
6300,25,1,1,0,4,3,2,N,1,2
6317,53,2,1,1,7,2,1,N,1,3
6331,46,1,0,2,8,5,0,N,1,0
6346,66,0,3,2,2,4,0,N,2,4
