,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,40,1,2,0,7,0,0,N,1,13
6080,37,0,3,1,5,1,0,N,3,7
6102,42,3,2,1,8,0,0,N,0,4
6115,53,3,2,5,8,1,0,N,0,10
6143,54,0,8,3,1,5,0,N,1,6
6164,46,2,2,0,6,2,1,N,0,7
6172,42,2,2,1,9,1,1,N,0,9
6185,56,3,3,0,9,1,0,N,0,5
6201,56,0,0,1,7,2,0,N,3,7
6206,36,0,0,2,3,0,3,N,1,5
6219,39,1,1,0,9,0,2,N,0,6
6240,59,5,1,3,6,2,1,N,1,6
6261,36,1,2,2,6,1,1,N,0,9
6268,30,1,4,3,7,5,0,N,4,7
6296,57,5,4,2,1,6,0,N,0,5
6299,71,1,3,2,8,2,1,N,1,4
6310,60,5,2,1,9,2,2,N,3,3
6326,35,1,0,2,4,1,0,N,1,4
6346,42,0,1,0,8,0,0,N,2,8
