,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,35,0,0,2,5,1,0,N,1,8
6080,61,2,2,1,5,2,1,N,2,8
6101,56,3,3,0,6,3,1,N,1,6
6116,41,0,1,3,4,2,0,N,2,4
6136,47,1,5,4,6,3,1,N,0,6
6151,61,0,0,0,5,1,3,N,2,3
6171,41,1,1,1,5,2,1,N,0,9
6185,24,4,2,0,6,1,0,N,0,5
6201,34,1,1,1,6,2,1,N,0,5
6206,43,3,4,1,3,5,2,N,3,5
6219,39,1,2,0,7,1,1,N,0,5
6241,33,1,1,3,9,3,0,N,3,6
6263,38,5,2,2,5,5,2,N,3,6
6268,58,1,3,3,8,5,0,N,0,6
6296,53,2,5,6,7,7,1,N,1,2
6299,50,2,3,1,10,2,0,N,1,8
6331,49,1,1,2,7,6,1,N,3,3
6343,34,2,0,0,5,0,3,N,3,4
6346,44,2,4,4,5,4,1,N,3,5
