,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Bordeaux_6066,47.0,9.0,11.0,6.0,5.0,3.0,1.0,34.0,20.0,3.0,0.0,30.0,8.0,21.0,336.0,71.0
Bordeaux_6081,46.0,12.5,10.0,6.5,3.0,3.5,1.5,33.5,16.5,4.5,0.5,29.0,8.5,20.0,351.0,73.5
Bordeaux_6101,52.0,11.333333333333334,9.333333333333334,5.666666666666667,3.3333333333333335,3.3333333333333335,1.0,31.666666666666668,15.333333333333334,4.333333333333333,1.0,24.333333333333332,8.666666666666666,23.666666666666668,425.6666666666667,77.66666666666667
Bordeaux_6108,54.5,10.25,10.0,4.75,4.5,3.5,0.75,34.5,17.5,4.25,1.25,25.0,7.25,26.25,446.0,78.25
Bordeaux_6136,54.8,10.6,10.4,4.2,4.8,3.8,0.8,32.8,16.6,3.8,1.8,24.8,6.6,25.6,440.6,78.4
Bordeaux_6150,54.0,9.166666666666666,10.666666666666666,4.5,4.833333333333333,3.8333333333333335,1.1666666666666667,29.5,14.5,3.3333333333333335,1.6666666666666667,23.833333333333332,6.333333333333333,24.833333333333332,448.3333333333333,79.16666666666667
Bordeaux_6171,54.285714285714285,9.857142857142858,11.142857142857142,4.714285714285714,4.857142857142857,4.142857142857143,1.0,29.857142857142858,15.0,3.4285714285714284,1.8571428571428572,25.571428571428573,7.428571428571429,25.571428571428573,455.14285714285717,79.0
Bordeaux_6178,53.5,10.5,11.0,4.375,4.625,4.25,1.125,29.0,14.75,4.0,2.125,25.75,7.625,25.5,444.875,79.125
Bordeaux_6185,52.77777777777778,10.555555555555555,10.777777777777779,4.111111111111111,4.333333333333333,4.777777777777778,1.3333333333333333,28.0,14.0,3.7777777777777777,2.4444444444444446,26.0,8.333333333333334,25.77777777777778,440.77777777777777,79.11111111111111
Bordeaux_6196,51.1,11.1,11.3,4.0,4.5,5.1,1.4,26.8,13.4,3.8,2.8,27.2,8.1,25.0,436.5,79.4
Bordeaux_6226,50.45454545454545,11.727272727272727,12.181818181818182,4.454545454545454,4.818181818181818,5.181818181818182,1.4545454545454546,27.181818181818183,13.181818181818182,4.0,2.909090909090909,28.545454545454547,8.454545454545455,25.636363636363637,430.27272727272725,78.72727272727273
Bordeaux_6240,49.333333333333336,11.666666666666666,11.833333333333334,4.166666666666667,4.666666666666667,4.833333333333333,1.4166666666666667,27.0,12.833333333333334,4.0,3.0,28.916666666666668,8.166666666666666,26.416666666666668,423.3333333333333,78.0
Bordeaux_6246,48.92307692307692,11.384615384615385,12.076923076923077,4.230769230769231,4.923076923076923,4.6923076923076925,1.3076923076923077,26.0,12.307692307692308,3.8461538461538463,2.923076923076923,28.76923076923077,7.923076923076923,25.615384615384617,427.53846153846155,78.76923076923077
Bordeaux_6255,49.642857142857146,11.571428571428571,12.571428571428571,4.214285714285714,5.142857142857143,4.714285714285714,1.3571428571428572,26.428571428571427,12.428571428571429,3.857142857142857,3.142857142857143,28.5,8.214285714285714,25.357142857142858,432.57142857142856,79.14285714285714
Bordeaux_6267,49.13333333333333,12.133333333333333,12.933333333333334,4.266666666666667,5.133333333333334,4.733333333333333,1.6,26.866666666666667,12.733333333333333,3.6666666666666665,3.466666666666667,29.333333333333332,8.133333333333333,25.0,425.1333333333333,78.86666666666666
Bordeaux_6282,48.5625,11.8125,12.9375,4.4375,5.0,4.75,1.6,27.0,12.3125,3.625,3.4375,29.5625,8.25,25.0625,421.5,78.8125
Bordeaux_6303,48.76470588235294,11.588235294117647,13.352941176470589,4.529411764705882,5.235294117647059,4.705882352941177,1.6235294117647059,27.352941176470587,12.411764705882353,3.7058823529411766,3.3529411764705883,29.58823529411765,8.117647058823529,24.941176470588236,421.4117647058824,79.0
Bordeaux_6317,49.388888888888886,11.61111111111111,13.38888888888889,4.611111111111111,5.333333333333333,4.722222222222222,1.6444444444444446,27.77777777777778,12.833333333333334,3.5555555555555554,3.2222222222222223,29.555555555555557,8.277777777777779,25.11111111111111,427.1111111111111,79.33333333333333
Bordeaux_6339,48.578947368421055,11.947368421052632,13.263157894736842,4.631578947368421,5.2105263157894735,4.631578947368421,1.6105263157894738,27.94736842105263,12.578947368421053,3.473684210526316,3.210526315789474,29.473684210526315,8.578947368421053,25.157894736842106,419.4736842105263,78.89473684210526
