,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Marseille_6067,48.0,14.0,10.0,2.0,6.0,9.0,3.0,37.0,21.0,2.0,2.0,33.0,11.0,32.0,450.0,81.0
Marseille_6079,50.5,14.5,11.5,5.5,5.0,6.0,2.0,29.0,16.5,3.5,3.0,41.5,13.0,28.0,431.5,81.5
Marseille_6102,48.666666666666664,15.0,12.0,4.333333333333333,5.666666666666667,6.0,2.3333333333333335,29.0,16.0,2.6666666666666665,3.3333333333333335,40.0,14.666666666666666,25.666666666666668,408.3333333333333,80.0
Marseille_6109,51.5,14.5,12.5,4.5,6.25,5.75,2.0,26.75,15.5,2.75,2.75,37.25,17.5,26.25,431.25,81.0
Marseille_6130,53.4,14.4,13.2,4.8,6.6,5.0,1.8,24.6,14.0,2.4,2.6,33.2,16.0,24.2,457.0,82.6
Marseille_6144,54.666666666666664,14.166666666666666,12.666666666666666,4.5,6.333333333333333,4.666666666666667,1.6666666666666667,23.166666666666668,13.0,2.1666666666666665,2.5,31.666666666666668,14.833333333333334,25.833333333333332,482.6666666666667,83.33333333333333
Marseille_6165,56.0,14.714285714285714,12.571428571428571,4.0,6.857142857142857,5.142857142857143,1.7142857142857142,23.571428571428573,13.428571428571429,2.1666666666666665,2.5714285714285716,29.857142857142858,14.0,25.857142857142858,500.7142857142857,84.14285714285714
Marseille_6179,57.0,14.625,13.375,4.625,7.0,5.25,1.625,24.75,14.375,2.145833333333333,2.5,28.375,14.625,25.75,506.125,84.5
Marseille_6193,56.888888888888886,14.88888888888889,13.333333333333334,4.666666666666667,6.777777777777778,5.333333333333333,1.625,23.77777777777778,13.444444444444445,2.3518518518518516,2.5555555555555554,29.333333333333332,14.0,24.444444444444443,503.55555555555554,84.66666666666667
Marseille_6220,56.9,14.1,13.0,4.6,6.4,5.9,1.5625,24.0,13.4,2.6166666666666663,2.5,29.4,13.6,24.2,511.5,84.7
Marseille_6232,57.45454545454545,13.909090909090908,13.363636363636363,5.0,6.181818181818182,6.0,1.5113636363636365,24.09090909090909,12.727272727272727,3.106060606060606,2.6363636363636362,29.272727272727273,13.181818181818182,23.181818181818183,519.6363636363636,85.0909090909091
Marseille_6244,57.333333333333336,14.25,14.083333333333334,5.166666666666667,6.25,5.833333333333333,1.5520833333333333,24.916666666666668,13.083333333333334,2.9305555555555554,3.0833333333333335,29.666666666666668,12.416666666666666,23.0,523.5,85.0
Marseille_6254,57.46153846153846,14.0,13.923076923076923,5.153846153846154,6.076923076923077,5.615384615384615,1.5096153846153846,25.923076923076923,13.23076923076923,2.782051282051282,3.0,29.692307692307693,12.153846153846153,23.76923076923077,526.4615384615385,84.76923076923077
Marseille_6262,56.857142857142854,13.928571428571429,13.714285714285714,4.857142857142857,6.0,5.571428571428571,1.5446428571428572,25.142857142857142,12.714285714285714,3.1547619047619047,3.0714285714285716,29.714285714285715,12.071428571428571,22.642857142857142,523.7857142857143,84.92857142857143
Marseille_6274,56.666666666666664,13.733333333333333,13.533333333333333,4.8,6.0,5.333333333333333,1.5083333333333333,24.466666666666665,12.2,3.411111111111111,2.933333333333333,29.8,12.466666666666667,22.0,530.0,85.13333333333334
Marseille_6296,57.0625,13.4375,13.9375,4.8125,6.25,5.25,1.5390625,24.8125,12.5625,3.5104166666666665,3.0,29.375,12.25,22.25,531.6875,85.125
Marseille_6311,57.0,13.470588235294118,13.823529411764707,4.9411764705882355,6.0588235294117645,5.117647058823529,1.5073529411764706,24.705882352941178,12.470588235294118,3.480392156862745,2.9411764705882355,29.705882352941178,12.352941176470589,22.235294117647058,532.2941176470588,85.29411764705883
Marseille_6332,56.333333333333336,13.555555555555555,14.055555555555555,5.055555555555555,6.055555555555555,5.055555555555555,1.7013888888888888,24.22222222222222,12.055555555555555,3.509259259259259,3.0555555555555554,29.5,12.0,22.11111111111111,527.4444444444445,85.27777777777777
Marseille_6345,56.78947368421053,13.736842105263158,13.947368421052632,4.947368421052632,6.157894736842105,5.105263157894737,1.769736842105263,24.57894736842105,12.105263157894736,3.324561403508772,2.9473684210526314,29.210526315789473,11.631578947368421,22.105263157894736,528.4736842105264,85.47368421052632
