,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Guingamp_6074,44.0,9.0,14.0,4.0,10.0,4.0,0.0,27.0,11.0,2.0,2.0,38.0,15.0,19.0,286.0,73.0
Guingamp_6094,47.5,11.5,12.5,4.0,8.5,5.5,1.0,39.0,17.5,1.5,1.5,33.0,11.0,24.0,333.0,74.5
Guingamp_6105,45.666666666666664,11.0,11.0,4.0,7.0,4.666666666666667,1.0,33.333333333333336,16.333333333333332,2.0,1.0,33.0,9.333333333333334,20.333333333333332,355.3333333333333,78.0
Guingamp_6129,46.5,11.5,11.5,4.0,6.75,5.25,1.0,32.75,16.25,2.25,1.5,29.75,9.0,21.5,360.5,77.5
Guingamp_6143,47.0,11.0,11.8,4.2,6.2,5.6,1.0,31.8,15.4,2.4,2.0,27.0,8.0,20.8,396.8,79.0
Guingamp_6165,48.5,11.333333333333334,12.333333333333334,4.166666666666667,6.5,5.833333333333333,1.1666666666666667,30.666666666666668,15.166666666666666,2.3333333333333335,2.1666666666666665,25.833333333333332,7.833333333333333,21.833333333333332,410.8333333333333,79.33333333333333
Guingamp_6175,48.714285714285715,12.285714285714286,12.285714285714286,4.428571428571429,6.142857142857143,6.285714285714286,1.2857142857142858,32.142857142857146,16.142857142857142,2.4285714285714284,2.142857142857143,25.714285714285715,7.714285714285714,21.857142857142858,418.42857142857144,79.28571428571429
Guingamp_6178,50.25,12.125,12.625,4.625,6.125,6.625,1.125,31.25,16.0,2.375,2.25,25.125,7.625,21.375,438.625,79.875
Guingamp_6192,47.55555555555556,12.777777777777779,12.11111111111111,4.222222222222222,6.222222222222222,6.333333333333333,1.125,31.88888888888889,16.333333333333332,2.7777777777777777,2.2222222222222223,24.444444444444443,7.222222222222222,20.22222222222222,417.55555555555554,78.77777777777777
Guingamp_6226,48.9,12.6,12.5,4.3,6.3,6.1,1.2125,34.2,17.7,2.7,2.4,24.7,7.1,21.4,426.3,78.8
Guingamp_6240,49.63636363636363,12.454545454545455,12.454545454545455,4.181818181818182,6.2727272727272725,6.363636363636363,1.1931818181818181,35.18181818181818,18.272727272727273,2.5454545454545454,2.4545454545454546,24.272727272727273,7.090909090909091,22.727272727272727,428.72727272727275,78.36363636363636
Guingamp_6247,48.5,13.0,12.0,4.0,6.083333333333333,5.916666666666667,1.2604166666666667,36.0,18.166666666666668,2.6666666666666665,2.3333333333333335,25.833333333333332,7.083333333333333,22.833333333333332,416.3333333333333,77.08333333333333
Guingamp_6261,49.07692307692308,13.23076923076923,11.384615384615385,3.769230769230769,5.769230769230769,5.769230769230769,1.3942307692307692,36.30769230769231,17.923076923076923,2.6923076923076925,2.230769230769231,25.153846153846153,6.769230769230769,23.307692307692307,414.84615384615387,77.07692307692308
Guingamp_6275,49.92857142857143,13.0,11.714285714285714,3.642857142857143,6.0,5.714285714285714,1.2946428571428572,36.07142857142857,18.0,2.5714285714285716,2.357142857142857,25.071428571428573,7.071428571428571,22.928571428571427,420.42857142857144,77.78571428571429
Guingamp_6295,51.46666666666667,13.066666666666666,12.133333333333333,3.6,6.266666666666667,6.133333333333334,1.275,36.6,18.4,2.466666666666667,2.466666666666667,24.666666666666668,7.066666666666666,23.533333333333335,433.26666666666665,78.2
Guingamp_6310,51.125,12.9375,12.6875,3.875,6.5,6.4375,1.3828125,37.0,18.625,2.375,2.4375,23.875,7.0625,23.625,425.125,78.0625
Guingamp_6324,51.23529411764706,12.764705882352942,12.647058823529411,3.8823529411764706,6.529411764705882,6.176470588235294,1.3828125,36.94117647058823,18.470588235294116,2.588235294117647,2.3529411764705883,23.941176470588236,7.352941176470588,23.88235294117647,423.94117647058823,77.88235294117646
Guingamp_6331,50.72222222222222,12.777777777777779,12.5,3.8333333333333335,6.444444444444445,6.333333333333333,1.3828125,36.77777777777778,18.22222222222222,2.7222222222222223,2.2777777777777777,24.055555555555557,7.722222222222222,23.5,418.6666666666667,77.72222222222223
Guingamp_6345,50.78947368421053,12.842105263157896,13.0,3.9473684210526314,6.631578947368421,6.368421052631579,1.310032894736842,36.31578947368421,18.157894736842106,2.5789473684210527,2.4210526315789473,24.157894736842106,7.947368421052632,23.210526315789473,420.2631578947368,78.05263157894737
