,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Nantes_6073,52.0,15.0,7.0,1.0,6.0,10.0,2.0,44.0,17.0,2.0,1.0,28.0,5.0,15.0,429.0,80.0
Nantes_6095,56.5,11.5,10.0,2.0,6.0,9.0,1.5,38.0,18.0,1.5,2.5,26.0,5.0,24.0,477.0,81.0
Nantes_6105,55.666666666666664,13.0,12.333333333333334,3.3333333333333335,6.333333333333333,8.0,2.3333333333333335,37.0,18.0,1.0,3.0,28.666666666666668,6.0,25.666666666666668,445.6666666666667,80.66666666666667
Nantes_6115,53.0,14.5,14.25,4.5,6.25,6.75,2.75,32.75,16.0,2.25,3.75,31.5,6.0,24.75,423.0,80.0
Nantes_6136,52.2,14.0,13.2,4.4,5.8,6.0,2.4,32.4,15.8,2.0,3.2,30.6,6.4,26.6,420.2,78.4
Nantes_6150,54.166666666666664,14.5,13.166666666666666,4.0,6.0,5.833333333333333,2.6666666666666665,31.833333333333332,15.333333333333334,2.1666666666666665,3.3333333333333335,30.0,6.333333333333333,27.333333333333332,435.1666666666667,78.16666666666667
Nantes_6171,54.57142857142857,15.571428571428571,12.428571428571429,3.5714285714285716,5.714285714285714,5.571428571428571,2.4285714285714284,31.428571428571427,14.857142857142858,2.2857142857142856,3.2857142857142856,30.857142857142858,6.428571428571429,27.142857142857142,448.2857142857143,77.85714285714286
Nantes_6175,52.375,15.0,12.375,3.25,6.125,5.5,2.25,31.625,15.5,2.375,3.125,31.375,7.25,25.875,433.625,77.875
Nantes_6223,52.111111111111114,14.666666666666666,12.777777777777779,3.5555555555555554,6.333333333333333,5.444444444444445,2.2222222222222223,35.0,16.11111111111111,2.4444444444444446,3.0,31.11111111111111,7.555555555555555,27.555555555555557,435.0,76.88888888888889
Nantes_6196,51.3,14.7,12.3,3.7,6.0,5.1,2.2,34.5,15.4,2.6,2.7,31.2,7.3,26.7,433.4,77.2
Nantes_6226,50.54545454545455,14.727272727272727,11.818181818181818,3.3636363636363638,5.818181818181818,5.181818181818182,2.1818181818181817,33.72727272727273,14.636363636363637,2.6363636363636362,2.727272727272727,31.727272727272727,7.363636363636363,26.272727272727273,427.90909090909093,77.45454545454545
Nantes_6241,51.416666666666664,14.666666666666666,12.083333333333334,3.4166666666666665,5.916666666666667,5.5,2.1666666666666665,33.916666666666664,14.333333333333334,2.5,2.8333333333333335,31.5,7.25,27.25,429.5833333333333,77.16666666666667
Nantes_6248,50.0,14.615384615384615,12.307692307692308,3.6923076923076925,5.769230769230769,5.6923076923076925,2.076923076923077,33.61538461538461,14.384615384615385,2.3846153846153846,2.923076923076923,32.23076923076923,7.461538461538462,27.153846153846153,416.46153846153845,76.3076923076923
Nantes_6260,50.0,14.928571428571429,12.857142857142858,3.857142857142857,6.0,5.5,2.142857142857143,34.642857142857146,14.714285714285714,2.4285714285714284,3.0714285714285716,32.142857142857146,7.642857142857143,26.785714285714285,416.64285714285717,76.5
Nantes_6282,49.2,15.066666666666666,13.2,3.933333333333333,6.066666666666666,5.466666666666667,2.2,33.666666666666664,14.333333333333334,2.3333333333333335,3.2666666666666666,31.466666666666665,7.533333333333333,27.0,411.1333333333333,76.26666666666667
Nantes_6297,49.375,14.6875,13.1875,3.875,6.0,5.375,2.125,34.125,14.4375,2.3125,3.375,31.9375,7.4375,27.625,413.125,76.125
Nantes_6311,49.35294117647059,14.705882352941176,13.058823529411764,3.7058823529411766,6.0588235294117645,5.411764705882353,2.0588235294117645,34.94117647058823,14.941176470588236,2.411764705882353,3.3529411764705883,31.941176470588236,7.529411764705882,28.11764705882353,410.5882352941176,75.47058823529412
Nantes_6324,50.05555555555556,14.444444444444445,13.166666666666666,3.888888888888889,6.166666666666667,5.388888888888889,1.9444444444444444,35.111111111111114,15.166666666666666,2.2777777777777777,3.1666666666666665,31.5,7.611111111111111,28.22222222222222,418.1111111111111,75.94444444444444
Nantes_6339,50.421052631578945,14.0,13.210526315789474,3.9473684210526314,6.2105263157894735,5.578947368421052,1.9473684210526316,34.21052631578947,14.578947368421053,2.210526315789474,3.1052631578947367,30.736842105263158,7.526315789473684,27.894736842105264,419.8421052631579,76.3157894736842
