,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Villarreal_5402,46.0,20.0,17.0,8.0,4.0,6.0,5.0,23.0,17.0,3.0,5.0,24.0,3.0,20.0,358.0,76.0
Villarreal_5416,54.5,16.0,15.5,6.0,3.5,8.5,3.5,24.0,14.5,2.0,6.0,24.0,3.5,21.5,437.0,77.5
Villarreal_5437,54.0,15.666666666666666,13.666666666666666,5.333333333333333,4.0,8.0,3.3333333333333335,24.0,14.333333333333334,2.6666666666666665,4.333333333333333,24.333333333333332,5.333333333333333,24.666666666666668,440.6666666666667,76.33333333333333
Villarreal_5451,53.75,15.25,16.25,6.25,4.75,8.0,3.0,28.0,15.25,2.5,5.25,23.75,7.25,27.0,444.5,76.75
Villarreal_5465,54.0,15.4,16.0,6.8,4.4,7.4,2.6,30.4,16.8,2.4,4.8,22.8,6.6,24.4,450.4,77.0
Villarreal_5492,53.0,15.333333333333334,16.5,6.666666666666667,4.833333333333333,7.666666666666667,2.5,35.166666666666664,19.666666666666668,2.8333333333333335,5.0,22.666666666666668,7.5,23.333333333333332,446.1666666666667,75.83333333333333
Villarreal_5499,53.285714285714285,14.857142857142858,16.285714285714285,6.285714285714286,5.142857142857143,7.428571428571429,2.142857142857143,34.57142857142857,18.857142857142858,2.5714285714285716,4.857142857142857,23.0,7.142857142857143,24.0,450.57142857142856,76.57142857142857
Villarreal_5513,52.125,14.5,15.375,6.25,4.625,7.125,2.125,34.5,18.625,2.625,4.5,24.0,7.125,24.25,440.625,76.0
Villarreal_5528,52.888888888888886,13.444444444444445,16.0,6.222222222222222,5.111111111111111,7.222222222222222,2.111111111111111,33.666666666666664,17.11111111111111,2.4444444444444446,4.666666666666667,23.0,7.222222222222222,24.11111111111111,453.8888888888889,76.66666666666667
Villarreal_5542,51.9,13.0,15.6,6.4,5.0,6.8,1.9,33.3,17.4,2.5,4.3,22.8,7.5,24.0,449.8,76.4
Villarreal_5556,52.72727272727273,12.818181818181818,16.272727272727273,6.2727272727272725,5.545454545454546,6.909090909090909,1.9090909090909092,33.90909090909091,17.454545454545453,2.5454545454545454,4.545454545454546,21.818181818181817,7.636363636363637,23.454545454545453,449.27272727272725,76.81818181818181
Villarreal_5574,52.75,12.916666666666666,15.5,5.916666666666667,5.333333333333333,6.916666666666667,1.8333333333333333,35.166666666666664,18.25,2.4166666666666665,4.333333333333333,21.916666666666668,7.416666666666667,23.75,448.0,76.58333333333333
Villarreal_5584,53.07692307692308,13.0,16.46153846153846,6.0,5.846153846153846,7.3076923076923075,1.7692307692307692,35.30769230769231,18.384615384615383,2.5384615384615383,4.6923076923076925,22.692307692307693,7.461538461538462,23.153846153846153,449.0,76.84615384615384
Villarreal_5594,53.357142857142854,12.214285714285714,15.571428571428571,5.785714285714286,5.857142857142857,7.285714285714286,1.6428571428571428,36.285714285714285,18.285714285714285,2.5,4.571428571428571,22.642857142857142,7.428571428571429,22.214285714285715,445.14285714285717,76.57142857142857
Villarreal_5605,52.0,12.4,15.333333333333334,5.733333333333333,5.8,7.333333333333333,1.6,35.266666666666666,17.8,2.466666666666667,4.4,22.466666666666665,7.4,21.533333333333335,434.8666666666667,76.33333333333333
Villarreal_5612,51.875,12.1875,14.875,5.5,5.6875,7.0625,1.6875,34.8125,17.5625,2.5,4.25,22.5625,7.125,21.8125,433.625,76.3125
