,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Eibar_5387,60.0,12.0,14.0,6.0,6.0,4.0,3.0,45.0,22.0,2.0,2.0,13.0,3.0,33.0,421.0,68.0
Eibar_5408,55.5,13.0,10.5,4.5,4.5,5.5,2.5,48.0,25.5,2.0,1.5,21.5,3.0,28.5,375.5,65.0
Eibar_5436,51.0,13.666666666666666,10.333333333333334,3.6666666666666665,4.666666666666667,5.0,3.0,40.0,21.0,2.6666666666666665,2.0,26.0,4.333333333333333,27.333333333333332,356.0,67.66666666666667
Eibar_5452,49.75,14.75,12.0,4.75,5.25,5.5,3.25,38.5,21.25,2.25,2.0,23.5,5.0,25.5,346.5,66.75
Eibar_5464,50.4,15.0,11.2,4.2,5.0,4.8,3.8,39.2,20.6,2.2,2.0,24.0,4.4,29.0,356.8,67.0
Eibar_5485,50.166666666666664,15.666666666666666,11.333333333333334,4.333333333333333,4.5,4.333333333333333,3.5,38.5,19.666666666666668,2.1666666666666665,2.5,24.5,4.333333333333333,27.333333333333332,368.3333333333333,67.66666666666667
Eibar_5506,49.857142857142854,15.428571428571429,11.285714285714286,4.142857142857143,4.714285714285714,4.571428571428571,3.4285714285714284,41.714285714285715,21.428571428571427,2.142857142857143,2.4285714285714284,24.571428571428573,4.714285714285714,27.142857142857142,356.85714285714283,64.57142857142857
Eibar_5522,50.375,15.125,12.125,4.5,5.0,4.625,3.375,41.875,21.875,2.0,2.625,24.25,5.375,27.625,362.75,65.375
Eibar_5535,50.888888888888886,15.222222222222221,11.444444444444445,4.222222222222222,4.888888888888889,4.666666666666667,3.3333333333333335,42.77777777777778,22.333333333333332,2.5555555555555554,2.3333333333333335,24.555555555555557,5.444444444444445,28.77777777777778,367.6666666666667,65.44444444444444
Eibar_5548,48.8,15.1,11.6,4.0,4.9,4.8,3.1,40.6,21.0,2.5,2.7,25.6,5.6,28.3,360.8,65.5
Eibar_5568,48.18181818181818,15.090909090909092,11.636363636363637,4.0,5.0,4.7272727272727275,3.272727272727273,42.09090909090909,21.727272727272727,2.8181818181818183,2.6363636363636362,25.727272727272727,5.454545454545454,28.363636363636363,358.54545454545456,65.54545454545455
Eibar_5572,47.916666666666664,15.083333333333334,11.333333333333334,4.083333333333333,4.833333333333333,4.666666666666667,3.25,41.75,21.666666666666668,2.9166666666666665,2.4166666666666665,25.25,5.75,28.083333333333332,356.1666666666667,66.08333333333333
Eibar_5584,46.92307692307692,14.692307692307692,11.307692307692308,4.0,4.923076923076923,4.384615384615385,3.1538461538461537,41.92307692307692,21.923076923076923,3.0,2.3846153846153846,25.76923076923077,5.538461538461538,27.53846153846154,353.3076923076923,65.92307692307692
Eibar_5594,48.0,14.857142857142858,11.571428571428571,3.9285714285714284,5.0,4.357142857142857,3.0714285714285716,41.357142857142854,21.428571428571427,3.0,2.642857142857143,25.142857142857142,5.428571428571429,26.5,360.2857142857143,66.71428571428571
Eibar_5603,47.666666666666664,15.0,11.333333333333334,3.933333333333333,4.933333333333334,4.333333333333333,3.0,42.4,21.933333333333334,3.066666666666667,2.6428571428571432,25.733333333333334,5.733333333333333,26.4,360.93333333333334,67.13333333333334
Eibar_5618,47.1875,14.875,11.375,4.0625,4.875,4.3125,2.875,41.625,21.4375,3.1875,2.6026785714285716,26.1875,5.9375,26.3125,362.0,67.375
