,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Cordoba_5401,55.0,16.0,8.0,2.0,2.0,6.0,2.0,28.0,17.0,2.0,4.0,30.0,10.0,27.0,480.0,82.0
Cordoba_5408,54.5,14.5,7.5,2.5,1.5,5.5,2.5,42.0,25.0,1.0,3.5,30.0,8.0,30.5,440.0,76.0
Cordoba_5421,58.0,13.0,9.666666666666666,3.6666666666666665,3.0,4.666666666666667,3.0,42.0,23.666666666666668,1.3333333333333333,3.0,29.666666666666668,8.0,32.0,485.0,78.66666666666667
Cordoba_5444,56.25,11.5,10.0,3.25,2.75,5.75,3.0,42.25,23.0,2.25,4.0,29.5,7.25,32.0,475.5,78.0
Cordoba_5457,57.2,10.4,10.6,3.4,3.8,5.8,2.4,44.6,23.0,2.4,3.4,28.4,6.8,31.2,479.2,77.8
Cordoba_5480,54.333333333333336,12.333333333333334,9.666666666666666,3.3333333333333335,3.5,4.833333333333333,2.3333333333333335,44.0,22.5,2.1666666666666665,2.8333333333333335,28.166666666666668,6.833333333333333,28.333333333333332,459.8333333333333,77.16666666666667
Cordoba_5491,54.285714285714285,13.142857142857142,10.285714285714286,3.5714285714285716,4.0,4.428571428571429,2.857142857142857,41.285714285714285,21.428571428571427,1.8571428571428572,2.7142857142857144,27.428571428571427,7.428571428571429,27.714285714285715,462.0,77.71428571428571
Cordoba_5499,52.375,13.375,11.0,3.625,4.5,4.25,2.875,39.375,20.375,1.875,2.875,28.625,8.125,26.875,438.375,76.625
Cordoba_5514,52.55555555555556,13.555555555555555,11.333333333333334,4.0,4.555555555555555,4.444444444444445,2.7777777777777777,39.111111111111114,20.0,1.6666666666666667,2.7777777777777777,28.77777777777778,8.11111111111111,26.555555555555557,425.6666666666667,76.0
Cordoba_5527,51.7,13.9,11.3,4.0,4.7,4.6,2.6,41.1,21.0,2.0,2.6,30.3,8.1,26.2,416.6,75.5
Cordoba_5543,52.09090909090909,13.636363636363637,11.909090909090908,4.0,5.181818181818182,4.636363636363637,2.6363636363636362,40.72727272727273,20.818181818181817,2.3636363636363638,2.727272727272727,30.0,8.909090909090908,25.272727272727273,419.1818181818182,75.72727272727273
Cordoba_5569,52.583333333333336,13.5,11.833333333333334,3.8333333333333335,5.25,4.5,2.5833333333333335,41.916666666666664,21.166666666666668,2.3333333333333335,2.75,29.0,9.25,25.916666666666668,430.9166666666667,76.25
Cordoba_5577,52.69230769230769,13.153846153846153,12.0,3.6923076923076925,5.6923076923076925,4.769230769230769,2.3846153846153846,41.46153846153846,21.076923076923077,2.230769230769231,2.6153846153846154,28.615384615384617,9.692307692307692,26.153846153846153,426.84615384615387,76.15384615384616
Cordoba_5589,52.57142857142857,13.142857142857142,12.714285714285714,3.5714285714285716,6.357142857142857,5.071428571428571,2.357142857142857,41.285714285714285,21.142857142857142,2.357142857142857,2.7857142857142856,28.285714285714285,9.785714285714286,25.714285714285715,423.42857142857144,76.21428571428571
Cordoba_5597,50.733333333333334,13.0,12.2,3.4,6.2,5.066666666666666,2.2666666666666666,39.4,19.866666666666667,2.2666666666666666,2.6,28.133333333333333,9.6,25.066666666666666,411.46666666666664,75.6
Cordoba_5612,50.125,12.5,12.3125,3.3125,6.25,5.0625,2.2666666666666666,38.3125,19.4375,2.625,2.75,28.1875,9.375,25.0,408.8125,75.8125
