,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
AtleticoMadrid_5402,57.0,19.0,20.0,9.0,6.0,12.0,,30.0,23.0,1.0,5.0,41.0,6.0,23.0,479.0,81.0
AtleticoMadrid_5415,58.5,15.5,18.0,8.0,5.5,8.0,0.0,31.5,19.0,1.5,4.5,33.5,6.0,24.0,511.5,83.0
AtleticoMadrid_5436,54.666666666666664,15.0,15.0,6.666666666666667,5.0,6.666666666666667,1.5,26.0,15.0,1.0,3.3333333333333335,30.666666666666668,6.333333333333333,24.333333333333332,435.6666666666667,81.33333333333333
AtleticoMadrid_5444,54.25,15.25,13.5,6.0,4.75,6.25,1.6666666666666667,24.25,14.0,1.0,2.75,32.5,6.75,26.75,445.0,82.25
AtleticoMadrid_5458,55.2,15.2,13.0,5.2,5.4,6.4,2.25,27.2,14.6,1.4,2.4,30.8,7.0,27.6,446.0,81.4
AtleticoMadrid_5478,55.666666666666664,13.666666666666666,13.0,5.166666666666667,5.5,6.5,2.2,30.5,16.333333333333332,1.6666666666666667,2.3333333333333335,31.166666666666668,6.5,26.0,465.8333333333333,82.0
AtleticoMadrid_5493,56.285714285714285,14.142857142857142,12.857142857142858,4.857142857142857,5.285714285714286,6.0,2.3333333333333335,30.714285714285715,16.857142857142858,1.5714285714285714,2.7142857142857144,32.714285714285715,6.714285714285714,28.142857142857142,467.2857142857143,81.85714285714286
AtleticoMadrid_5499,54.125,14.25,12.75,4.875,5.375,6.25,2.142857142857143,31.375,17.5,1.625,2.5,33.125,6.875,27.625,442.625,79.75
AtleticoMadrid_5513,53.44444444444444,14.444444444444445,13.222222222222221,5.222222222222222,5.555555555555555,5.777777777777778,2.5,31.88888888888889,18.11111111111111,1.5555555555555556,2.4444444444444446,34.111111111111114,7.222222222222222,27.77777777777778,434.55555555555554,79.44444444444444
AtleticoMadrid_5527,53.5,14.3,12.8,5.3,5.3,6.0,2.5555555555555554,33.4,19.3,1.5,2.2,34.5,7.3,27.3,436.1,78.8
AtleticoMadrid_5542,53.0,15.0,12.363636363636363,5.090909090909091,5.090909090909091,6.0,2.8,36.09090909090909,20.727272727272727,1.4545454545454546,2.1818181818181817,33.81818181818182,7.545454545454546,28.09090909090909,423.09090909090907,78.0
AtleticoMadrid_5555,53.166666666666664,14.583333333333334,12.583333333333334,5.166666666666667,5.333333333333333,6.333333333333333,2.727272727272727,35.5,20.5,1.4166666666666667,2.0833333333333335,33.916666666666664,7.333333333333333,27.5,427.5,78.16666666666667
AtleticoMadrid_5572,53.46153846153846,14.461538461538462,12.538461538461538,5.0,5.461538461538462,6.153846153846154,2.5833333333333335,35.84615384615385,20.23076923076923,1.4615384615384615,2.076923076923077,33.38461538461539,7.153846153846154,26.846153846153847,434.2307692307692,78.53846153846153
AtleticoMadrid_5590,53.42857142857143,14.142857142857142,12.928571428571429,5.285714285714286,5.5,6.357142857142857,2.5384615384615383,36.5,20.571428571428573,1.5714285714285714,2.142857142857143,33.214285714285715,6.857142857142857,26.642857142857142,434.7142857142857,78.92857142857143
AtleticoMadrid_5597,53.6,13.8,12.733333333333333,5.133333333333334,5.466666666666667,6.533333333333333,2.5,37.93333333333333,21.066666666666666,1.4666666666666666,2.1333333333333333,32.266666666666666,6.666666666666667,27.6,433.46666666666664,78.26666666666667
AtleticoMadrid_5612,51.6875,14.375,12.5625,5.0,5.375,6.5,2.6666666666666665,37.1875,20.8125,1.625,2.1875,32.6875,6.75,26.875,419.0,77.25
