,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Elche_5402,61.0,18.0,12.0,1.0,7.0,6.0,5.0,31.0,16.0,5.0,4.0,20.0,7.0,20.0,474.0,82.0
Elche_5416,49.0,18.5,11.5,3.0,5.5,5.0,5.5,32.5,16.5,4.5,3.0,26.0,6.0,20.5,372.0,77.0
Elche_5437,51.0,17.666666666666668,13.333333333333334,4.0,5.666666666666667,5.333333333333333,4.666666666666667,35.0,17.666666666666668,3.3333333333333335,3.6666666666666665,24.0,6.333333333333333,21.666666666666668,394.3333333333333,77.33333333333333
Elche_5450,49.75,17.75,12.0,3.25,5.75,5.5,4.0,32.0,15.5,2.75,3.0,23.75,5.0,23.5,407.25,77.0
Elche_5465,49.4,18.4,11.4,3.2,5.4,5.4,3.6,32.2,16.2,3.8,2.8,26.8,6.2,23.4,386.4,75.0
Elche_5478,49.333333333333336,17.833333333333332,12.5,4.0,5.666666666666667,5.5,3.6666666666666665,32.5,16.166666666666668,3.6666666666666665,2.8333333333333335,25.5,5.833333333333333,22.666666666666668,388.8333333333333,75.0
Elche_5493,50.142857142857146,17.857142857142858,12.857142857142858,4.285714285714286,5.714285714285714,5.142857142857143,3.7142857142857144,33.42857142857143,16.714285714285715,3.4285714285714284,2.857142857142857,25.571428571428573,5.142857142857143,21.857142857142858,405.2857142857143,76.14285714285714
Elche_5499,48.25,17.875,12.0,4.125,5.25,4.75,4.125,30.75,15.25,3.25,2.625,26.25,5.375,20.875,387.25,75.5
Elche_5515,48.111111111111114,18.22222222222222,12.666666666666666,4.222222222222222,5.666666666666667,4.777777777777778,3.888888888888889,30.666666666666668,14.777777777777779,3.2222222222222223,2.7777777777777777,26.333333333333332,5.666666666666667,21.444444444444443,376.3333333333333,74.55555555555556
Elche_5528,47.3,18.1,11.8,3.9,5.2,4.4,3.9,29.8,14.3,3.2,2.7,28.5,5.5,20.2,375.2,74.5
Elche_5541,48.18181818181818,17.636363636363637,12.090909090909092,3.909090909090909,5.090909090909091,4.545454545454546,3.8181818181818183,31.545454545454547,14.454545454545455,3.090909090909091,3.090909090909091,28.181818181818183,5.636363636363637,19.727272727272727,381.0,74.72727272727273
Elche_5554,48.416666666666664,17.166666666666668,11.666666666666666,3.6666666666666665,4.75,4.5,3.5833333333333335,31.75,14.583333333333334,3.0,3.25,27.666666666666668,5.666666666666667,20.666666666666668,386.1666666666667,74.83333333333333
Elche_5574,49.23076923076923,16.846153846153847,12.0,3.5384615384615383,5.230769230769231,4.923076923076923,3.4615384615384617,31.692307692307693,14.461538461538462,3.0,3.230769230769231,27.384615384615383,5.538461538461538,21.076923076923077,393.38461538461536,75.3076923076923
Elche_5585,49.357142857142854,17.142857142857142,11.785714285714286,3.4285714285714284,5.285714285714286,5.071428571428571,3.4285714285714284,32.357142857142854,14.428571428571429,2.9285714285714284,3.0714285714285716,26.857142857142858,5.5,21.428571428571427,393.92857142857144,75.42857142857143
Elche_5594,48.2,16.066666666666666,11.2,3.6666666666666665,5.066666666666666,4.933333333333334,3.2666666666666666,32.266666666666666,14.4,3.066666666666667,2.933333333333333,26.533333333333335,5.666666666666667,21.466666666666665,401.26666666666665,75.93333333333334
Elche_5612,48.375,15.875,11.125,3.625,5.125,4.6875,3.1875,32.375,14.5,3.0,2.8125,26.5,5.625,21.25,401.6875,75.9375
