,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Sevilla_5388,58.0,11.0,16.0,10.0,4.0,9.0,2.0,23.0,10.0,4.0,2.0,19.0,10.0,17.0,569.0,90.0
Sevilla_5409,57.0,15.0,12.0,7.0,2.5,6.0,2.5,23.5,11.5,3.5,2.5,20.5,7.5,21.0,487.0,82.0
Sevilla_5423,56.333333333333336,14.333333333333334,13.0,6.666666666666667,3.6666666666666665,6.0,2.3333333333333335,29.666666666666668,14.333333333333334,3.6666666666666665,2.6666666666666665,25.333333333333332,8.333333333333334,19.666666666666668,490.6666666666667,82.0
Sevilla_5444,57.25,15.25,13.0,7.0,3.5,6.25,2.0,32.0,15.5,3.5,2.5,25.5,7.0,19.75,481.5,81.75
Sevilla_5458,58.6,14.4,13.6,6.0,4.2,7.2,2.2,34.0,17.0,3.2,3.4,24.4,8.8,20.8,486.6,81.2
Sevilla_5478,57.166666666666664,16.666666666666668,13.0,5.666666666666667,4.5,6.166666666666667,2.5,33.833333333333336,17.0,3.0,2.8333333333333335,25.166666666666668,8.833333333333334,19.833333333333332,474.3333333333333,80.16666666666667
Sevilla_5493,56.42857142857143,16.285714285714285,12.571428571428571,5.857142857142857,4.142857142857143,5.714285714285714,2.7142857142857144,33.0,16.571428571428573,2.857142857142857,2.5714285714285716,25.857142857142858,9.285714285714286,21.714285714285715,464.14285714285717,79.14285714285714
Sevilla_5507,57.375,16.75,13.75,6.0,5.25,5.714285714285714,2.7142857142857144,33.875,16.625,2.5,2.5,25.875,9.0,22.25,472.0,78.875
Sevilla_5520,58.55555555555556,16.555555555555557,14.222222222222221,6.0,5.444444444444445,5.968253968253968,2.412698412698413,33.111111111111114,16.22222222222222,2.5555555555555554,2.7777777777777777,25.666666666666668,9.0,22.0,481.77777777777777,79.77777777777777
Sevilla_5535,59.0,16.2,14.1,5.8,5.6,6.071428571428571,2.5714285714285716,34.7,16.6,2.5,2.7,26.0,8.9,22.9,487.2,79.5
Sevilla_5549,58.54545454545455,15.909090909090908,13.909090909090908,5.636363636363637,5.7272727272727275,5.974025974025975,2.5194805194805197,34.54545454545455,16.454545454545453,2.5454545454545454,2.5454545454545454,26.454545454545453,9.181818181818182,22.454545454545453,485.1818181818182,79.72727272727273
Sevilla_5569,57.583333333333336,16.0,13.5,5.583333333333333,5.333333333333333,5.976190476190477,2.5595238095238098,35.0,16.416666666666668,2.5,2.5833333333333335,26.583333333333332,9.333333333333334,22.75,477.5833333333333,79.41666666666667
Sevilla_5576,55.46153846153846,16.53846153846154,13.307692307692308,5.3076923076923075,5.3076923076923075,5.670329670329671,2.7472527472527473,34.07692307692308,15.846153846153847,2.6923076923076925,2.6923076923076925,27.23076923076923,9.307692307692308,22.0,463.61538461538464,78.92307692307692
Sevilla_5591,54.42857142857143,16.428571428571427,13.214285714285714,5.428571428571429,5.142857142857143,5.622448979591837,2.5510204081632653,33.714285714285715,15.857142857142858,2.7142857142857144,2.642857142857143,27.5,9.5,21.714285714285715,453.7857142857143,78.5
Sevilla_5597,54.266666666666666,16.0,13.133333333333333,5.533333333333333,5.266666666666667,5.780952380952382,2.6476190476190475,32.6,15.4,2.6666666666666665,2.8666666666666667,27.533333333333335,9.8,21.133333333333333,448.8666666666667,78.73333333333333
Sevilla_5612,54.25,16.0625,13.25,5.375,5.375,5.732142857142858,2.482142857142857,32.3125,15.5,2.625,3.0,27.375,9.625,20.3125,446.0,78.875
