,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Nice_5380,37.0,23.0,8.0,2.0,4.0,2.0,4.0,37.0,17.0,1.0,2.0,21.0,9.0,32.0,284.0,70.0
Nice_5409,44.5,19.0,10.5,6.0,3.5,4.5,2.5,30.5,14.0,2.0,1.0,26.0,9.5,24.5,353.0,75.5
Nice_5422,47.333333333333336,18.333333333333332,9.666666666666666,5.333333333333333,3.6666666666666665,4.666666666666667,2.6666666666666665,35.333333333333336,15.666666666666666,1.6666666666666667,0.6666666666666666,26.333333333333332,10.333333333333334,27.333333333333332,358.3333333333333,74.66666666666667
Nice_5443,45.75,16.75,9.5,5.0,3.75,4.75,2.5,30.25,13.0,1.5,0.75,32.75,10.25,24.75,360.75,76.5
Nice_5450,48.4,16.2,11.2,6.0,4.0,4.75,2.5,30.2,13.4,1.8,1.2,31.2,9.4,27.4,375.0,76.4
Nice_5463,49.0,15.666666666666666,10.166666666666666,5.166666666666667,4.0,4.625,2.4166666666666665,31.833333333333332,14.0,2.0,1.0,31.5,10.0,25.833333333333332,379.6666666666667,76.66666666666667
Nice_5491,49.0,16.142857142857142,10.0,4.714285714285714,4.142857142857143,4.821428571428571,2.7857142857142856,31.142857142857142,14.0,2.0,1.1428571428571428,28.857142857142858,9.285714285714286,24.428571428571427,379.7142857142857,76.14285714285714
Nice_5506,49.125,15.75,9.25,4.125,4.0,4.34375,2.5625,31.125,14.5,2.125,1.125,29.625,8.625,25.25,374.125,74.375
Nice_5520,49.55555555555556,16.333333333333332,8.777777777777779,3.7777777777777777,4.0,4.194444444444445,2.611111111111111,32.888888888888886,16.555555555555557,2.0,1.0,30.444444444444443,9.11111111111111,25.77777777777778,371.55555555555554,74.66666666666667
Nice_5535,49.9,16.4,9.4,4.1,4.0,3.875,2.75,32.8,16.7,2.1,1.3,31.7,9.6,25.5,375.8,74.8
Nice_5541,49.36363636363637,16.272727272727273,9.0,3.8181818181818183,3.909090909090909,3.7045454545454546,2.8636363636363638,33.09090909090909,16.363636363636363,2.3636363636363638,1.2727272727272727,31.727272727272727,9.272727272727273,24.545454545454547,364.1818181818182,74.0
Nice_5555,48.416666666666664,16.25,9.083333333333334,3.8333333333333335,4.0,3.7291666666666665,2.9583333333333335,32.5,15.5,2.75,1.25,32.166666666666664,8.833333333333334,23.75,356.5833333333333,73.91666666666667
Nice_5577,47.92307692307692,16.153846153846153,9.23076923076923,3.923076923076923,4.153846153846154,3.75,2.9615384615384617,32.38461538461539,15.307692307692308,2.769230769230769,1.3076923076923077,31.46153846153846,9.0,23.615384615384617,350.38461538461536,73.46153846153847
Nice_5590,48.0,16.0,9.214285714285714,3.857142857142857,4.071428571428571,3.5535714285714284,2.892857142857143,32.07142857142857,15.142857142857142,2.7857142857142856,1.4285714285714286,30.857142857142858,9.071428571428571,24.0,353.0,74.0
Nice_5605,48.0,15.733333333333333,9.066666666666666,3.7333333333333334,4.066666666666666,3.783333333333333,2.8333333333333335,32.06666666666667,15.266666666666667,2.8666666666666667,1.4,29.8,9.333333333333334,23.8,350.26666666666665,73.86666666666666
Nice_5618,48.125,15.9375,9.0,3.75,3.875,3.734375,2.90625,31.0625,14.6875,2.9375,1.5,30.0,9.0,23.875,352.9375,74.0
