,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lens_5377,53.0,16.0,9.0,4.0,2.0,2.0,,33.0,19.0,1.0,3.0,21.0,6.0,30.0,468.0,74.0
Lens_5387,53.5,11.5,8.5,2.5,2.5,4.5,1.0,31.5,16.5,3.0,3.5,19.0,7.0,29.5,466.5,77.0
Lens_5407,45.0,11.0,8.0,2.3333333333333335,3.0,3.6666666666666665,1.5,29.333333333333332,13.666666666666666,3.3333333333333335,2.6666666666666665,24.0,5.666666666666667,28.333333333333332,390.6666666666667,72.66666666666667
Lens_5416,44.75,12.25,9.5,2.5,4.0,3.25,1.3333333333333333,29.75,14.25,3.5,3.0,28.75,8.0,25.0,369.75,74.0
Lens_5436,44.2,12.6,8.6,2.2,3.6,2.8,1.0,32.8,16.2,5.2,2.8,31.4,7.4,24.4,365.8,73.4
Lens_5446,45.333333333333336,13.666666666666666,9.5,2.3333333333333335,4.0,2.6666666666666665,1.2,33.0,16.166666666666668,4.833333333333333,3.1666666666666665,32.166666666666664,7.166666666666667,24.166666666666668,371.1666666666667,74.16666666666667
Lens_5457,46.42857142857143,16.0,10.428571428571429,3.0,4.714285714285714,2.7142857142857144,1.3333333333333333,37.285714285714285,18.0,4.428571428571429,2.7142857142857144,31.714285714285715,7.285714285714286,24.714285714285715,368.7142857142857,72.42857142857143
Lens_5485,47.625,16.625,10.375,2.875,4.5,3.375,1.5714285714285714,37.0,18.125,4.0,3.0,32.25,6.75,24.375,377.75,73.125
Lens_5500,47.111111111111114,17.11111111111111,11.444444444444445,3.3333333333333335,4.666666666666667,3.6666666666666665,1.5,39.55555555555556,20.11111111111111,3.888888888888889,3.4444444444444446,32.44444444444444,6.666666666666667,24.555555555555557,362.44444444444446,71.88888888888889
Lens_5512,46.9,16.4,11.6,3.8,4.7,3.7,1.5555555555555556,40.4,20.2,3.8,3.1,33.7,6.5,25.3,363.9,72.0
Lens_5527,47.72727272727273,16.181818181818183,11.818181818181818,3.727272727272727,4.7272727272727275,4.0,1.6,41.27272727272727,21.09090909090909,3.4545454545454546,3.3636363636363638,33.0,7.636363636363637,25.90909090909091,371.1818181818182,71.9090909090909
Lens_5541,46.916666666666664,16.25,11.5,3.6666666666666665,4.666666666666667,3.9166666666666665,1.7272727272727273,39.5,19.916666666666668,4.0,3.1666666666666665,33.0,7.5,25.25,368.0833333333333,72.41666666666667
Lens_5570,46.76923076923077,16.307692307692307,11.307692307692308,3.5384615384615383,4.6923076923076925,4.230769230769231,1.75,40.0,19.923076923076923,4.153846153846154,3.076923076923077,32.38461538461539,7.923076923076923,25.307692307692307,360.7692307692308,71.15384615384616
Lens_5583,47.285714285714285,16.214285714285715,10.928571428571429,3.4285714285714284,4.5,4.214285714285714,1.7692307692307692,39.642857142857146,19.0,4.142857142857143,3.0,31.5,7.571428571428571,25.571428571428573,365.57142857142856,71.5
Lens_5598,46.4,16.666666666666668,10.466666666666667,3.2666666666666666,4.266666666666667,4.133333333333334,1.8571428571428572,38.6,18.4,4.2,2.8666666666666667,32.0,7.4,24.866666666666667,360.0,71.86666666666666
Lens_5611,46.875,16.3125,10.375,3.3125,4.3125,3.9375,1.8,39.375,18.5625,4.1875,2.6875,31.5625,7.3125,25.5,365.375,72.125
