,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Reims_5380,47.0,10.0,4.0,1.0,2.0,3.0,2.0,31.0,14.0,,1.0,15.0,4.0,22.0,324.0,69.0
Reims_5401,52.0,12.0,8.0,3.5,3.0,2.5,3.0,34.0,15.5,3.0,1.5,26.0,6.5,22.0,408.0,76.5
Reims_5414,51.333333333333336,13.0,7.666666666666667,2.6666666666666665,4.0,3.3333333333333335,2.6666666666666665,30.666666666666668,13.666666666666666,3.5,1.0,29.0,6.333333333333333,23.666666666666668,425.6666666666667,76.66666666666667
Reims_5436,50.75,12.75,7.25,2.5,3.75,3.75,2.5,27.5,13.0,3.3333333333333335,1.0,25.0,7.0,22.5,383.25,77.25
Reims_5448,49.4,13.0,8.2,3.0,4.0,3.6,2.2,25.8,11.6,3.25,1.2,26.0,6.0,23.0,389.6,77.4
Reims_5464,51.166666666666664,12.333333333333334,8.833333333333334,3.3333333333333335,3.8333333333333335,3.6666666666666665,2.3333333333333335,24.0,10.833333333333334,2.8,1.6666666666666667,23.5,6.166666666666667,22.5,424.0,79.16666666666667
Reims_5492,52.285714285714285,13.142857142857142,9.285714285714286,3.142857142857143,4.0,4.285714285714286,2.4285714285714284,25.285714285714285,11.571428571428571,3.0,2.142857142857143,23.714285714285715,6.285714285714286,24.142857142857142,425.42857142857144,79.42857142857143
Reims_5506,51.875,14.0,8.75,3.0,3.75,3.75,2.375,26.375,12.875,2.857142857142857,2.0,25.375,6.25,25.75,421.25,77.5
Reims_5519,50.22222222222222,14.11111111111111,9.333333333333334,3.2222222222222223,4.111111111111111,3.7777777777777777,2.3333333333333335,26.88888888888889,12.777777777777779,2.875,2.0,26.444444444444443,5.666666666666667,24.555555555555557,403.3333333333333,77.22222222222223
Reims_5534,49.0,14.2,9.1,3.2,3.9,3.7,2.2,26.2,12.6,3.111111111111111,2.0,27.3,6.2,25.2,395.0,76.7
Reims_5548,49.45454545454545,14.272727272727273,9.545454545454545,3.3636363636363638,4.181818181818182,3.8181818181818183,2.090909090909091,26.0,12.818181818181818,3.2,2.0,28.636363636363637,6.454545454545454,25.818181818181817,398.1818181818182,76.0909090909091
Reims_5569,49.083333333333336,14.666666666666666,9.583333333333334,3.3333333333333335,4.333333333333333,3.6666666666666665,2.1666666666666665,26.666666666666668,13.083333333333334,3.3636363636363638,1.9166666666666667,29.25,6.166666666666667,25.666666666666668,395.4166666666667,75.91666666666667
Reims_5583,48.53846153846154,14.76923076923077,9.307692307692308,3.4615384615384617,4.0,3.769230769230769,2.3846153846153846,29.53846153846154,15.384615384615385,3.0833333333333335,1.8461538461538463,29.307692307692307,6.461538461538462,25.53846153846154,387.84615384615387,74.6923076923077
Reims_5597,48.857142857142854,14.428571428571429,8.928571428571429,3.357142857142857,3.9285714285714284,3.857142857142857,2.2857142857142856,30.285714285714285,15.714285714285714,2.923076923076923,1.8571428571428572,29.5,6.357142857142857,25.714285714285715,383.85714285714283,74.07142857142857
Reims_5604,48.93333333333333,14.6,9.266666666666667,3.3333333333333335,4.333333333333333,4.0,2.3333333333333335,32.13333333333333,17.333333333333332,2.857142857142857,1.8,28.933333333333334,6.533333333333333,27.466666666666665,377.53333333333336,73.26666666666667
Reims_5618,47.75,14.625,9.3125,3.375,4.3125,4.25,2.3125,31.3125,16.6875,2.8666666666666667,1.8125,28.75,6.5625,26.6875,374.8125,73.5
