,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Metz_5377,32.0,29.0,9.0,4.0,4.0,8.0,3.0,51.0,28.0,1.0,1.0,17.0,5.0,19.0,226.0,64.0
Metz_5387,39.0,26.5,8.5,3.5,4.0,5.5,4.0,45.5,23.5,0.5,1.0,16.0,3.0,25.0,277.5,64.0
Metz_5409,38.0,23.0,8.333333333333334,2.6666666666666665,4.333333333333333,4.0,3.3333333333333335,38.333333333333336,17.666666666666668,1.6666666666666667,1.3333333333333333,22.666666666666668,2.6666666666666665,23.666666666666668,268.3333333333333,61.333333333333336
Metz_5422,41.0,21.75,9.25,2.5,4.5,3.5,2.75,37.25,18.75,1.5,2.25,22.0,3.5,26.0,293.0,63.0
Metz_5443,40.6,20.8,8.6,2.2,4.6,3.2,2.8,44.8,23.2,1.6,1.8,25.0,3.6,25.0,292.2,63.0
Metz_5451,41.0,18.833333333333332,9.5,2.6666666666666665,4.833333333333333,3.5,2.5,43.5,22.833333333333332,2.0,2.0,30.0,4.0,24.666666666666668,293.5,63.166666666666664
Metz_5457,41.57142857142857,18.571428571428573,9.714285714285714,2.5714285714285716,5.142857142857143,4.0,2.2857142857142856,44.285714285714285,23.571428571428573,2.4285714285714284,2.0,29.142857142857142,3.4285714285714284,24.142857142857142,301.7142857142857,62.714285714285715
Metz_5486,41.75,18.5,9.625,2.625,5.25,4.0,2.375,45.375,24.0,2.25,1.75,29.375,3.75,23.75,307.375,63.25
Metz_5500,40.55555555555556,18.333333333333332,9.11111111111111,2.5555555555555554,4.888888888888889,3.7777777777777777,2.3333333333333335,42.888888888888886,22.88888888888889,2.4444444444444446,1.6666666666666667,29.88888888888889,3.6666666666666665,23.77777777777778,297.8888888888889,63.111111111111114
Metz_5513,40.3,18.2,9.0,2.8,4.7,3.6,2.6,41.8,22.7,2.8,1.5,30.4,3.5,23.1,296.2,63.4
Metz_5528,40.45454545454545,17.90909090909091,9.272727272727273,3.090909090909091,4.636363636363637,3.8181818181818183,2.5454545454545454,41.36363636363637,22.636363636363637,2.8181818181818183,1.5454545454545454,31.0,3.727272727272727,23.272727272727273,298.27272727272725,64.36363636363636
Metz_5541,41.833333333333336,17.083333333333332,9.833333333333334,3.1666666666666665,4.916666666666667,3.75,2.4166666666666665,40.5,22.0,2.8333333333333335,1.75,29.333333333333332,4.333333333333333,23.0,326.4166666666667,66.0
Metz_5555,42.23076923076923,16.615384615384617,9.76923076923077,3.076923076923077,5.0,3.6153846153846154,2.416666666666667,40.61538461538461,22.076923076923077,2.923076923076923,1.6923076923076923,29.923076923076923,4.384615384615385,23.0,334.0769230769231,66.3076923076923
Metz_5593,41.5,16.428571428571427,9.571428571428571,3.0,4.928571428571429,3.5,2.3154761904761907,39.42857142857143,21.357142857142858,2.857142857142857,1.6428571428571428,30.357142857142858,4.714285714285714,22.857142857142858,334.85714285714283,67.21428571428571
Metz_5590,41.0,16.266666666666666,9.4,3.0,4.866666666666666,3.4,2.3611111111111116,39.93333333333333,21.333333333333332,2.8666666666666667,1.5333333333333334,29.666666666666668,5.066666666666666,22.933333333333334,328.53333333333336,66.86666666666666
Metz_5611,41.375,16.4375,9.375,2.875,4.9375,3.3125,2.338541666666667,39.5,20.9375,2.875,1.5,29.5625,5.4375,22.9375,333.8125,67.5
