,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Monaco_5377,60.0,15.0,13.0,7.0,4.0,4.0,1.0,31.0,14.0,3.0,2.0,33.0,11.0,21.0,546.0,80.0
Monaco_5388,50.5,15.5,14.0,6.0,5.0,5.5,1.5,27.5,13.0,2.0,3.0,25.0,13.0,21.5,469.0,80.5
Monaco_5408,50.333333333333336,16.666666666666668,15.0,6.666666666666667,6.0,5.333333333333333,1.6666666666666667,29.0,16.0,2.6666666666666665,2.3333333333333335,25.333333333333332,11.0,22.333333333333332,430.0,76.66666666666667
Monaco_5423,48.5,17.25,12.75,5.5,5.0,4.25,2.25,25.75,15.25,2.5,2.25,26.75,9.5,22.0,414.25,74.75
Monaco_5443,50.2,15.6,12.0,5.0,5.2,4.8,2.2,25.6,15.0,2.4,1.8,25.2,8.2,22.2,440.2,77.4
Monaco_5449,50.0,15.166666666666666,11.833333333333334,5.0,5.0,5.166666666666667,2.1666666666666665,26.5,15.333333333333334,2.1666666666666665,1.8333333333333333,25.5,8.5,22.5,441.6666666666667,77.0
Monaco_5464,49.714285714285715,15.285714285714286,11.571428571428571,4.714285714285714,4.857142857142857,5.0,2.0,26.571428571428573,14.857142857142858,2.857142857142857,2.0,24.714285714285715,8.571428571428571,24.714285714285715,430.7142857142857,76.57142857142857
Monaco_5499,48.875,16.375,11.25,4.375,4.875,4.875,2.0,27.375,15.625,2.625,2.0,26.0,9.5,24.625,418.125,76.375
Monaco_5514,50.55555555555556,16.11111111111111,12.11111111111111,4.444444444444445,5.222222222222222,5.111111111111111,2.0,27.666666666666668,15.555555555555555,2.4444444444444446,2.4444444444444446,27.0,10.333333333333334,23.555555555555557,426.3333333333333,77.33333333333333
Monaco_5526,50.1,15.8,11.9,4.2,5.1,4.9,1.8,28.1,15.8,2.5,2.6,28.1,10.8,23.3,420.7,77.2
Monaco_5541,50.27272727272727,15.090909090909092,11.818181818181818,4.2727272727272725,5.0,4.7272727272727275,1.7272727272727273,29.0,16.454545454545453,2.727272727272727,2.5454545454545454,27.545454545454547,11.363636363636363,23.181818181818183,426.6363636363636,77.45454545454545
Monaco_5556,50.666666666666664,14.666666666666666,11.833333333333334,4.333333333333333,4.916666666666667,4.583333333333333,1.75,29.166666666666668,16.25,2.6666666666666665,2.5833333333333335,26.833333333333332,11.416666666666666,23.75,429.4166666666667,77.41666666666667
Monaco_5575,50.76923076923077,13.923076923076923,11.76923076923077,4.3076923076923075,4.846153846153846,4.461538461538462,1.6153846153846154,30.0,16.46153846153846,2.6153846153846154,2.6153846153846154,27.384615384615383,11.692307692307692,24.384615384615383,435.46153846153845,77.46153846153847
Monaco_5591,51.07142857142857,13.357142857142858,11.857142857142858,4.428571428571429,4.714285714285714,4.428571428571429,1.5714285714285714,29.357142857142858,16.071428571428573,2.5,2.7142857142857144,27.0,11.642857142857142,24.071428571428573,442.35714285714283,78.14285714285714
Monaco_5605,50.733333333333334,13.4,11.933333333333334,4.4,4.866666666666666,4.466666666666667,1.6,29.866666666666667,16.466666666666665,2.6,2.6666666666666665,27.733333333333334,11.6,24.133333333333333,435.4,77.6
Monaco_5618,49.9375,13.375,12.3125,4.625,4.875,4.8125,1.6875,29.75,16.25,2.5,2.8125,27.75,11.375,24.4375,428.5,77.1875
