,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
EvianThononGaillard_5380,38.0,13.0,5.0,3.0,1.0,3.0,2.0,38.0,19.0,,1.0,22.0,5.0,26.0,295.0,69.0
EvianThononGaillard_5401,45.5,12.5,8.0,3.0,4.0,3.5,2.5,28.5,13.5,2.0,1.0,22.5,3.0,32.5,352.5,71.0
EvianThononGaillard_5415,47.666666666666664,14.333333333333334,7.666666666666667,2.3333333333333335,4.0,4.0,2.0,32.666666666666664,15.666666666666666,3.0,1.3333333333333333,26.666666666666668,4.666666666666667,29.0,363.3333333333333,69.0
EvianThononGaillard_5482,46.0,14.5,7.25,2.25,3.75,4.5,1.75,36.75,17.25,2.6666666666666665,1.25,30.5,5.5,28.25,362.5,69.25
EvianThononGaillard_5447,45.6,14.2,7.4,2.6,3.8,4.0,2.0,37.6,17.8,2.75,1.25,29.0,4.8,28.6,341.2,67.4
EvianThononGaillard_5457,45.333333333333336,14.5,7.666666666666667,3.0,3.5,3.8333333333333335,2.1666666666666665,35.666666666666664,16.833333333333332,2.6,1.375,28.5,5.5,27.666666666666668,340.0,68.83333333333333
EvianThononGaillard_5465,45.142857142857146,14.142857142857142,7.428571428571429,2.7142857142857144,3.4285714285714284,3.5714285714285716,1.8571428571428572,35.0,16.571428571428573,2.3333333333333335,1.4642857142857142,29.285714285714285,5.428571428571429,28.857142857142858,345.2857142857143,69.42857142857143
EvianThononGaillard_5493,43.875,14.125,7.125,2.5,3.5,3.625,1.75,34.75,16.125,2.5714285714285716,1.28125,29.625,5.875,27.375,342.375,70.125
EvianThononGaillard_5506,43.333333333333336,14.444444444444445,6.666666666666667,2.3333333333333335,3.3333333333333335,3.2222222222222223,1.7777777777777777,33.333333333333336,15.555555555555555,2.25,1.1388888888888888,30.555555555555557,5.444444444444445,26.444444444444443,343.22222222222223,70.44444444444444
EvianThononGaillard_5520,42.5,14.8,6.8,2.4,3.3,3.1,1.8,34.4,16.0,2.3333333333333335,1.225,31.2,5.4,26.0,337.0,69.7
EvianThononGaillard_5534,43.09090909090909,14.272727272727273,6.636363636363637,2.3636363636363638,3.1818181818181817,3.5454545454545454,1.7272727272727273,34.90909090909091,15.545454545454545,2.5,1.2045454545454546,32.18181818181818,5.545454545454546,25.363636363636363,342.6363636363636,70.0
EvianThononGaillard_5548,44.0,14.25,7.083333333333333,2.5,3.3333333333333335,3.5,1.9166666666666667,36.083333333333336,16.166666666666668,2.4545454545454546,1.3541666666666667,31.416666666666668,5.666666666666667,27.333333333333332,343.75,69.58333333333333
EvianThononGaillard_5569,44.46153846153846,14.538461538461538,7.153846153846154,2.5384615384615383,3.3076923076923075,3.3846153846153846,2.076923076923077,37.92307692307692,17.76923076923077,2.3333333333333335,1.4038461538461537,31.076923076923077,6.230769230769231,28.307692307692307,343.53846153846155,69.61538461538461
EvianThononGaillard_5583,44.642857142857146,14.571428571428571,7.142857142857143,2.5714285714285716,3.357142857142857,3.142857142857143,2.0714285714285716,39.42857142857143,18.357142857142858,2.5384615384615383,1.3035714285714286,29.5,6.214285714285714,29.0,348.0,69.0
EvianThononGaillard_5597,44.93333333333333,14.2,7.133333333333334,2.6,3.466666666666667,3.1333333333333333,2.0,38.2,17.8,2.642857142857143,1.2166666666666666,29.533333333333335,6.533333333333333,28.933333333333334,352.8,69.8
EvianThononGaillard_5618,45.375,13.9375,7.625,2.9375,3.6875,3.4375,1.9375,38.5625,17.5,2.6666666666666665,1.140625,29.1875,6.3125,28.3125,354.8125,70.5
