,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Fiorentina_6073,44.0,16.0,4.0,1.0,3.0,1.0,3.0,19.0,7.0,2.0,1.0,16.0,8.0,17.0,499.0,85.0
Fiorentina_6190,52.0,15.0,6.5,1.5,4.0,2.0,2.5,25.0,10.5,2.0,1.0,19.0,10.5,17.0,521.0,81.5
Fiorentina_6105,57.666666666666664,15.0,6.666666666666667,2.0,2.6666666666666665,2.3333333333333335,2.6666666666666665,21.666666666666668,10.333333333333334,2.3333333333333335,2.0,20.666666666666668,10.666666666666666,17.333333333333332,548.3333333333334,84.33333333333333
Fiorentina_6116,58.75,14.25,8.25,2.75,3.5,3.75,2.5,19.5,9.5,2.5,2.0,21.5,10.25,18.0,541.0,84.0
Fiorentina_6137,59.6,12.8,9.8,3.8,3.8,4.4,2.4,18.2,8.4,2.4,2.2,21.0,9.4,17.4,537.4,84.8
Fiorentina_6143,59.166666666666664,13.5,10.166666666666666,4.0,4.0,4.5,2.5,17.5,8.333333333333334,2.3333333333333335,2.1666666666666665,21.333333333333332,8.833333333333334,19.5,551.8333333333334,85.5
Fiorentina_6165,58.0,13.285714285714286,12.142857142857142,5.285714285714286,4.571428571428571,4.428571428571429,2.5714285714285716,16.857142857142858,8.142857142857142,2.857142857142857,2.2857142857142856,22.285714285714285,10.428571428571429,19.428571428571427,545.0,85.14285714285714
Fiorentina_6173,57.625,13.5,10.875,4.875,4.571428571428571,4.125,2.625,17.375,7.625,3.125,2.25,22.25,10.375,19.875,537.25,84.375
Fiorentina_6193,56.77777777777778,14.222222222222221,11.444444444444445,5.333333333333333,4.174603174603174,4.222222222222222,2.888888888888889,17.444444444444443,7.333333333333333,3.0,2.6666666666666665,22.444444444444443,10.777777777777779,19.22222222222222,528.7777777777778,84.22222222222223
Fiorentina_6237,58.8,14.3,12.6,5.2,5.157142857142857,5.2,2.9,18.1,7.9,2.9,2.8,21.6,10.9,20.2,550.0,85.1
Fiorentina_6226,58.27272727272727,14.636363636363637,12.272727272727273,5.181818181818182,4.779220779220779,5.454545454545454,2.8181818181818183,19.272727272727273,8.272727272727273,3.1818181818181817,2.8181818181818183,21.727272727272727,10.272727272727273,19.363636363636363,546.4545454545455,85.0
Fiorentina_6243,57.583333333333336,14.666666666666666,12.25,4.833333333333333,4.7976190476190474,5.25,2.8333333333333335,19.75,8.833333333333334,3.25,3.0833333333333335,22.166666666666668,10.25,19.083333333333332,536.75,84.58333333333333
Fiorentina_6255,57.92307692307692,14.538461538461538,12.384615384615385,4.6923076923076925,4.813186813186813,5.384615384615385,2.769230769230769,20.153846153846153,9.076923076923077,3.1538461538461537,3.3076923076923075,22.615384615384617,10.153846153846153,19.076923076923077,540.7692307692307,84.84615384615384
Fiorentina_6269,57.57142857142857,14.642857142857142,12.142857142857142,4.5,4.755102040816326,5.357142857142857,2.857142857142857,19.928571428571427,9.071428571428571,3.2142857142857144,3.2857142857142856,23.285714285714285,10.071428571428571,19.0,535.6428571428571,84.28571428571429
Fiorentina_6283,58.666666666666664,14.6,13.066666666666666,4.733333333333333,5.171428571428572,5.066666666666666,2.7333333333333334,20.933333333333334,10.2,3.066666666666667,3.466666666666667,23.333333333333332,10.4,19.4,543.1333333333333,84.4
Fiorentina_6304,58.25,14.625,13.5625,4.6875,5.473214285714286,5.375,2.625,20.5,10.0625,3.0,3.5625,24.0,10.875,19.375,536.4375,84.0
Fiorentina_6325,59.294117647058826,14.294117647058824,13.529411764705882,4.588235294117647,5.563025210084033,5.647058823529412,2.7058823529411766,20.58823529411765,9.764705882352942,2.823529411764706,3.5294117647058822,23.294117647058822,10.941176470588236,19.235294117647058,544.8235294117648,84.29411764705883
Fiorentina_6332,58.888888888888886,14.555555555555555,13.5,4.666666666666667,5.587301587301587,5.666666666666667,2.7777777777777777,20.055555555555557,9.38888888888889,3.0,3.388888888888889,24.22222222222222,11.61111111111111,19.22222222222222,536.5,83.83333333333333
Fiorentina_6345,58.473684210526315,14.210526315789474,13.526315789473685,4.684210526315789,5.714285714285714,5.684210526315789,2.6842105263157894,19.57894736842105,9.0,3.1052631578947367,3.263157894736842,24.05263157894737,11.789473684210526,19.05263157894737,538.8421052631579,84.05263157894737
