,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
InterMilan_6074,72.0,13.0,4.0,2.0,2.0,8.0,4.0,24.0,18.0,2.0,2.0,25.0,12.0,16.0,593.0,86.0
InterMilan_6095,67.5,11.5,13.0,4.5,5.0,10.5,2.5,27.5,18.0,2.5,4.5,26.0,11.0,23.5,605.0,86.0
InterMilan_6105,60.666666666666664,12.666666666666666,13.0,4.333333333333333,5.0,8.333333333333334,3.0,26.0,16.0,2.6666666666666665,4.333333333333333,29.0,10.666666666666666,25.333333333333332,552.0,83.33333333333333
InterMilan_6116,61.5,13.75,14.0,4.5,6.0,8.75,2.75,25.0,14.75,3.5,4.0,25.75,10.5,24.25,549.5,83.75
InterMilan_6137,59.2,13.2,12.6,4.4,5.4,7.0,2.4,23.8,13.4,4.0,3.2,27.8,9.4,24.6,530.4,82.8
InterMilan_6144,56.5,13.333333333333334,12.833333333333334,4.166666666666667,6.0,6.666666666666667,2.5,23.833333333333332,13.5,3.6666666666666665,3.0,27.333333333333332,10.833333333333334,23.666666666666668,526.8333333333334,82.83333333333333
InterMilan_6165,57.857142857142854,13.428571428571429,14.0,4.428571428571429,6.571428571428571,6.857142857142857,2.7142857142857144,23.714285714285715,13.571428571428571,3.4285714285714284,3.2857142857142856,28.428571428571427,11.0,24.285714285714285,526.0,83.14285714285714
InterMilan_6177,56.375,13.25,14.625,4.75,6.375,6.875,2.75,22.125,12.5,4.0,3.75,28.375,10.5,23.875,522.5,83.25
InterMilan_6193,56.333333333333336,13.777777777777779,14.555555555555555,4.777777777777778,6.555555555555555,7.0,3.0,24.333333333333332,13.555555555555555,4.0,4.0,28.555555555555557,10.666666666666666,23.77777777777778,517.6666666666666,82.44444444444444
InterMilan_6213,57.1,13.6,13.9,4.6,6.3,7.0,2.9,23.6,13.0,3.8,3.7,30.3,10.6,23.9,520.5,82.3
InterMilan_6227,57.36363636363637,13.545454545454545,14.090909090909092,4.7272727272727275,6.363636363636363,7.454545454545454,2.909090909090909,24.181818181818183,13.454545454545455,3.4545454545454546,3.6363636363636362,29.545454545454547,11.181818181818182,23.90909090909091,514.3636363636364,82.18181818181819
InterMilan_6241,56.916666666666664,13.75,13.75,4.333333333333333,6.333333333333333,7.5,2.9166666666666665,24.333333333333332,13.166666666666666,3.5833333333333335,3.6666666666666665,28.916666666666668,10.916666666666666,24.166666666666668,510.5833333333333,82.16666666666667
InterMilan_6255,56.76923076923077,14.076923076923077,13.923076923076923,4.384615384615385,6.230769230769231,7.461538461538462,3.0,25.307692307692307,13.615384615384615,3.3846153846153846,3.8461538461538463,28.76923076923077,10.846153846153847,24.53846153846154,503.7692307692308,81.76923076923077
InterMilan_6269,57.07142857142857,14.0,14.571428571428571,4.785714285714286,6.214285714285714,7.642857142857143,2.7857142857142856,24.714285714285715,13.214285714285714,3.357142857142857,4.0,28.357142857142858,11.071428571428571,24.0,503.57142857142856,81.92857142857143
InterMilan_6282,57.0,13.733333333333333,14.866666666666667,4.733333333333333,6.533333333333333,7.666666666666667,2.6,24.8,13.2,3.3333333333333335,4.0,28.733333333333334,11.0,24.2,498.73333333333335,81.66666666666667
InterMilan_6304,58.0,13.75,15.0625,4.6875,6.75,7.625,2.5625,25.0625,13.25,3.4375,3.9375,28.5,10.75,24.375,504.0625,81.5625
InterMilan_6317,57.35294117647059,13.588235294117647,14.647058823529411,4.647058823529412,6.529411764705882,7.764705882352941,2.4705882352941178,24.352941176470587,12.764705882352942,3.4705882352941178,3.764705882352941,28.235294117647058,10.705882352941176,23.823529411764707,500.6470588235294,81.52941176470588
InterMilan_6332,57.5,14.277777777777779,14.444444444444445,4.611111111111111,6.333333333333333,7.5,2.4444444444444446,23.944444444444443,12.61111111111111,3.5,3.7777777777777777,27.555555555555557,10.5,23.333333333333332,501.0,81.55555555555556
InterMilan_6346,57.1578947368421,14.263157894736842,14.157894736842104,4.526315789473684,6.2631578947368425,7.421052631578948,2.4210526315789473,23.31578947368421,12.157894736842104,3.3157894736842106,3.6315789473684212,27.68421052631579,10.421052631578947,22.789473684210527,499.42105263157896,81.73684210526316
