,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Atalanta_6081,44.0,16.0,7.0,1.0,5.0,1.0,6.0,13.0,8.0,2.0,1.0,31.0,11.0,21.0,402.0,84.0
Atalanta_6102,52.0,17.5,7.0,1.5,5.0,2.5,4.0,18.0,8.0,4.0,0.5,23.0,9.5,27.5,427.5,82.5
Atalanta_6110,49.666666666666664,16.333333333333332,8.666666666666666,3.6666666666666665,4.666666666666667,2.6666666666666665,3.0,19.0,7.666666666666667,3.3333333333333335,0.6666666666666666,21.666666666666668,9.666666666666666,26.333333333333332,429.0,82.0
Atalanta_6130,46.0,16.5,9.75,3.5,5.25,3.5,3.0,20.5,10.5,4.0,1.25,22.0,11.0,23.75,399.0,80.75
Atalanta_6140,47.4,17.6,10.4,3.4,5.6,4.4,3.0,20.6,10.8,3.2,1.6,20.6,9.8,23.2,414.0,80.8
Atalanta_6151,47.333333333333336,17.833333333333332,11.166666666666666,4.166666666666667,5.166666666666667,4.833333333333333,2.8333333333333335,21.333333333333332,11.5,3.1666666666666665,2.0,21.333333333333332,10.5,22.5,414.8333333333333,80.5
Atalanta_6172,47.42857142857143,17.0,10.857142857142858,3.7142857142857144,5.571428571428571,5.428571428571429,2.7142857142857144,22.285714285714285,11.857142857142858,3.0,1.8571428571428572,20.571428571428573,10.142857142857142,22.285714285714285,415.14285714285717,80.0
Atalanta_6178,47.375,17.125,10.5,3.625,5.125,5.25,2.625,22.75,11.0,3.125,2.0,22.25,10.0,22.25,414.875,80.25
Atalanta_6192,46.888888888888886,18.333333333333332,10.222222222222221,3.625,5.444444444444445,5.0,3.0,23.77777777777778,11.88888888888889,3.111111111111111,2.0,23.22222222222222,10.11111111111111,21.555555555555557,404.77777777777777,79.11111111111111
Atalanta_6213,47.4,17.9,10.9,3.8625,5.3,4.8,2.8,23.8,11.7,2.9,2.5,22.1,10.1,20.8,416.6,79.6
Atalanta_6220,47.09090909090909,17.90909090909091,10.727272727272727,3.784090909090909,5.090909090909091,4.636363636363637,2.727272727272727,24.818181818181817,11.545454545454545,2.909090909090909,2.5454545454545454,22.818181818181817,9.818181818181818,20.454545454545453,416.6363636363636,79.54545454545455
Atalanta_6234,47.75,17.916666666666668,11.166666666666666,4.052083333333333,5.166666666666667,4.75,2.6666666666666665,24.5,11.666666666666666,2.9166666666666665,2.5833333333333335,22.75,9.833333333333334,20.416666666666668,425.3333333333333,79.58333333333333
Atalanta_6248,48.92307692307692,17.46153846153846,12.076923076923077,4.201923076923077,5.615384615384615,4.615384615384615,2.5384615384615383,24.53846153846154,11.923076923076923,3.0,2.769230769230769,23.76923076923077,9.923076923076923,19.846153846153847,441.3076923076923,80.3076923076923
Atalanta_6261,47.857142857142854,16.928571428571427,11.714285714285714,4.1875,5.285714285714286,5.0,2.5714285714285716,24.214285714285715,11.857142857142858,3.357142857142857,2.7142857142857144,23.857142857142858,9.785714285714286,19.714285714285715,433.64285714285717,79.71428571428571
Atalanta_6276,48.06666666666667,16.866666666666667,11.6,4.108333333333333,5.2,5.133333333333334,2.6666666666666665,23.533333333333335,11.466666666666667,3.2,2.7333333333333334,23.6,9.8,19.4,432.2,79.66666666666667
Atalanta_6297,48.875,16.8125,12.25,4.6640625,5.25,5.25,2.5625,23.375,11.4375,3.25,2.75,22.8125,9.625,19.0625,439.375,80.1875
Atalanta_6310,47.76470588235294,17.058823529411764,11.882352941176471,4.448529411764706,5.176470588235294,5.117647058823529,2.588235294117647,22.941176470588236,11.058823529411764,3.2941176470588234,2.6470588235294117,23.235294117647058,9.294117647058824,19.058823529411764,429.5882352941176,79.6470588235294
Atalanta_6332,48.166666666666664,17.166666666666668,11.722222222222221,4.423611111111111,5.055555555555555,5.111111111111111,2.611111111111111,23.27777777777778,11.055555555555555,3.3333333333333335,2.611111111111111,23.444444444444443,9.277777777777779,19.22222222222222,429.77777777777777,79.66666666666667
Atalanta_6346,48.578947368421055,17.157894736842106,11.789473684210526,4.453947368421052,4.894736842105263,5.105263157894737,2.5789473684210527,23.05263157894737,11.263157894736842,3.3157894736842106,2.789473684210526,23.842105263157894,9.052631578947368,19.526315789473685,435.3157894736842,79.78947368421052
