,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Chievo_6081,41.0,16.0,9.0,2.0,5.0,4.0,2.0,29.0,10.0,2.0,2.0,27.0,4.0,25.0,389.0,79.0
Chievo_6102,51.5,17.5,14.5,4.0,6.5,5.5,3.0,27.5,13.0,2.5,4.0,22.5,5.0,25.0,420.5,82.5
Chievo_6108,49.333333333333336,17.0,12.0,3.3333333333333335,5.0,4.333333333333333,3.3333333333333335,26.0,11.666666666666666,2.6666666666666665,3.6666666666666665,21.666666666666668,5.333333333333333,23.333333333333332,453.0,83.66666666666667
Chievo_6115,47.25,16.25,12.5,3.5,5.5,4.5,3.25,24.5,12.25,2.5,3.75,21.5,5.25,21.75,430.25,83.25
Chievo_6137,47.2,18.6,12.6,3.2,5.8,4.2,3.6,24.6,12.8,2.6,3.8,22.8,5.2,21.2,421.0,81.6
Chievo_6144,48.333333333333336,19.0,13.166666666666666,3.1666666666666665,5.833333333333333,4.333333333333333,3.3333333333333335,29.166666666666668,15.666666666666666,3.0,4.333333333333333,21.166666666666668,5.333333333333333,22.0,431.3333333333333,81.33333333333333
Chievo_6171,48.714285714285715,17.714285714285715,12.714285714285714,3.142857142857143,6.0,4.0,3.0,29.714285714285715,16.285714285714285,2.857142857142857,3.7142857142857144,22.428571428571427,5.857142857142857,21.571428571428573,440.2857142857143,81.57142857142857
Chievo_6186,47.25,17.5,12.25,3.125,5.75,3.875,2.75,29.25,15.875,2.875,3.5,21.125,5.625,21.25,427.5,80.25
Chievo_6197,45.666666666666664,17.0,11.555555555555555,3.0,5.333333333333333,3.5555555555555554,2.6666666666666665,31.0,16.22222222222222,3.2222222222222223,3.3333333333333335,22.666666666666668,5.888888888888889,20.333333333333332,416.22222222222223,78.77777777777777
Chievo_6219,44.6,16.9,10.9,3.1,4.9,3.4,2.7,30.1,15.7,4.0,3.0,23.0,6.0,20.4,406.8,78.3
Chievo_6233,44.09090909090909,16.09090909090909,10.545454545454545,3.0,4.636363636363637,3.3636363636363638,2.6363636363636362,30.818181818181817,15.363636363636363,4.363636363636363,3.0,24.454545454545453,5.818181818181818,20.545454545454547,404.0,77.9090909090909
Chievo_6248,45.583333333333336,15.333333333333334,11.25,3.25,5.166666666666667,3.3333333333333335,2.6666666666666665,30.666666666666668,15.333333333333334,4.333333333333333,2.8333333333333335,25.0,5.833333333333333,20.166666666666668,423.8333333333333,78.66666666666667
Chievo_6268,45.69230769230769,15.23076923076923,11.461538461538462,3.230769230769231,5.538461538461538,3.6153846153846154,2.5384615384615383,30.923076923076923,15.23076923076923,4.230769230769231,2.6153846153846154,24.846153846153847,5.6923076923076925,20.23076923076923,424.38461538461536,78.76923076923077
Chievo_6283,46.285714285714285,15.285714285714286,11.428571428571429,3.2857142857142856,5.571428571428571,3.5714285714285716,2.5714285714285716,30.285714285714285,15.0,4.0,2.5,24.357142857142858,5.5,20.142857142857142,426.14285714285717,79.07142857142857
Chievo_6303,46.13333333333333,15.066666666666666,11.333333333333334,3.2666666666666666,5.466666666666667,3.466666666666667,2.533333333333333,31.0,15.6,4.0,2.533333333333333,24.4,6.066666666666666,20.0,427.53333333333336,79.46666666666667
Chievo_6310,46.1875,15.125,11.625,3.1875,5.6875,3.5,2.5,30.0,15.0,4.1875,2.6875,23.9375,5.875,19.75,425.625,79.375
Chievo_6325,46.1764705882353,15.176470588235293,11.411764705882353,3.1176470588235294,5.529411764705882,3.5294117647058822,2.588235294117647,30.11764705882353,15.117647058823529,4.1875,2.7058823529411766,24.235294117647058,6.117647058823529,19.647058823529413,422.05882352941177,79.23529411764706
Chievo_6339,45.72222222222222,15.11111111111111,11.166666666666666,3.0,5.5,3.388888888888889,2.6666666666666665,29.88888888888889,15.11111111111111,4.065972222222222,2.611111111111111,24.38888888888889,6.166666666666667,19.61111111111111,417.94444444444446,78.83333333333333
Chievo_6352,45.421052631578945,14.736842105263158,10.894736842105264,3.0,5.2631578947368425,3.473684210526316,2.526315789473684,29.31578947368421,14.842105263157896,4.115131578947368,2.5789473684210527,24.894736842105264,6.2631578947368425,19.31578947368421,417.63157894736844,78.89473684210526
