,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Sassuolo_6074,61.0,15.0,7.0,2.0,5.0,8.0,2.0,27.0,12.0,2.0,9.0,34.0,10.0,20.0,575.0,84.0
Sassuolo_6094,45.0,13.5,8.0,2.5,4.5,6.5,2.0,22.5,10.0,4.5,5.5,27.5,7.5,19.0,423.0,75.0
Sassuolo_6105,50.333333333333336,14.0,7.666666666666667,2.3333333333333335,3.3333333333333335,7.333333333333333,1.6666666666666667,30.0,12.333333333333334,3.3333333333333335,5.0,23.666666666666668,9.666666666666666,24.666666666666668,439.3333333333333,74.66666666666667
Sassuolo_6116,49.5,13.0,7.5,3.0,2.5,6.5,2.5,27.25,11.0,3.0,4.25,24.0,9.25,25.25,428.0,76.5
Sassuolo_6137,50.4,13.0,7.6,3.0,2.6,7.4,2.2,25.8,10.6,3.0,3.8,25.0,9.6,24.4,432.0,77.4
Sassuolo_6144,49.833333333333336,12.666666666666666,8.666666666666666,3.3333333333333335,3.5,6.833333333333333,2.0,26.166666666666668,10.666666666666666,3.1666666666666665,3.3333333333333335,27.166666666666668,8.833333333333334,24.5,425.0,77.5
Sassuolo_6165,48.57142857142857,13.285714285714286,9.0,3.5714285714285716,3.7142857142857144,6.0,2.142857142857143,26.714285714285715,12.428571428571429,3.4285714285714284,3.0,27.857142857142858,8.571428571428571,22.285714285714285,411.57142857142856,77.0
Sassuolo_6173,46.0,13.125,8.25,3.25,3.5,5.625,2.375,26.75,12.0,3.625,2.75,28.0,8.0,21.375,400.875,75.875
Sassuolo_6187,46.0,13.0,9.0,3.3333333333333335,3.6666666666666665,5.555555555555555,2.2222222222222223,26.333333333333332,11.88888888888889,3.6666666666666665,3.111111111111111,28.444444444444443,8.222222222222221,21.333333333333332,401.3333333333333,75.55555555555556
Sassuolo_6197,44.9,13.5,9.3,3.4,3.8,5.4,2.3,26.0,12.1,3.9,3.1,28.8,8.7,20.5,390.0,75.0
Sassuolo_6227,45.90909090909091,14.363636363636363,9.909090909090908,3.5454545454545454,4.181818181818182,5.454545454545454,2.5454545454545454,26.0,12.454545454545455,3.909090909090909,3.090909090909091,28.454545454545453,8.545454545454545,20.363636363636363,401.6363636363636,75.36363636363636
Sassuolo_6241,45.75,13.75,9.666666666666666,3.5,4.083333333333333,5.75,2.4166666666666665,26.333333333333332,12.666666666666666,3.9166666666666665,2.9166666666666665,27.666666666666668,8.416666666666666,20.5,401.0833333333333,74.83333333333333
Sassuolo_6255,46.46153846153846,13.461538461538462,9.538461538461538,3.230769230769231,4.153846153846154,5.923076923076923,2.3846153846153846,26.923076923076923,12.923076923076923,3.923076923076923,2.923076923076923,26.846153846153847,8.461538461538462,20.53846153846154,405.15384615384613,75.0
Sassuolo_6269,47.142857142857146,13.285714285714286,9.5,3.0714285714285716,4.357142857142857,6.142857142857143,2.2857142857142856,28.142857142857142,13.571428571428571,3.7142857142857144,2.7857142857142856,27.5,8.357142857142858,20.928571428571427,404.85714285714283,74.5
Sassuolo_6283,46.733333333333334,13.0,9.466666666666667,3.1333333333333333,4.266666666666667,6.2,2.2666666666666666,27.933333333333334,13.2,3.8,2.7333333333333334,27.666666666666668,8.466666666666667,21.066666666666666,401.2,74.46666666666667
Sassuolo_6303,46.0625,13.125,9.125,3.0625,4.0625,5.9375,2.375,27.8125,13.0625,3.9375,2.625,27.8125,8.25,21.6875,394.625,73.8125
Sassuolo_6325,45.529411764705884,13.117647058823529,9.235294117647058,3.235294117647059,4.117647058823529,5.823529411764706,2.411764705882353,27.529411764705884,12.882352941176471,4.176470588235294,2.4705882352941178,28.0,8.058823529411764,22.11764705882353,389.4117647058824,73.58823529411765
Sassuolo_6339,45.111111111111114,13.11111111111111,9.38888888888889,3.2777777777777777,4.166666666666667,5.611111111111111,2.3333333333333335,27.61111111111111,12.833333333333334,4.277777777777778,2.5,28.27777777777778,7.944444444444445,21.666666666666668,385.1666666666667,73.27777777777777
Sassuolo_6353,45.73684210526316,12.736842105263158,10.052631578947368,3.473684210526316,4.421052631578948,5.842105263157895,2.210526315789474,27.105263157894736,12.526315789473685,4.2631578947368425,2.6315789473684212,28.157894736842106,8.0,21.842105263157894,388.57894736842104,73.73684210526316
