,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Sampdoria_6074,64.0,32.0,2.0,1.0,1.0,5.0,4.0,20.0,10.0,3.0,4.0,38.0,6.0,25.0,405.0,74.0
Sampdoria_6095,52.5,22.5,7.0,4.0,1.0,6.0,3.0,18.5,7.0,4.0,4.0,40.5,8.5,24.5,388.0,75.0
Sampdoria_6105,55.0,19.0,8.0,3.6666666666666665,2.3333333333333335,5.333333333333333,3.0,19.666666666666668,8.666666666666666,3.3333333333333335,3.3333333333333335,37.333333333333336,7.666666666666667,24.333333333333332,446.3333333333333,76.66666666666667
Sampdoria_6110,56.25,18.0,10.5,3.25,3.75,6.5,3.0,20.75,9.0,2.75,4.5,33.0,9.0,24.0,446.0,77.5
Sampdoria_6129,58.4,16.8,12.8,4.4,5.0,6.8,2.6,20.0,9.2,3.4,4.2,30.4,8.6,24.6,475.8,79.2
Sampdoria_6140,55.0,16.666666666666668,12.0,4.166666666666667,4.833333333333333,6.0,2.6666666666666665,20.333333333333332,8.5,3.3333333333333335,3.6666666666666665,28.333333333333332,7.833333333333333,24.166666666666668,460.0,78.83333333333333
Sampdoria_6151,53.857142857142854,16.285714285714285,12.714285714285714,4.428571428571429,5.428571428571429,5.428571428571429,2.5714285714285716,20.285714285714285,8.285714285714286,3.4285714285714284,3.4285714285714284,27.714285714285715,8.428571428571429,24.0,455.0,78.71428571428571
Sampdoria_6172,55.125,16.125,12.125,4.25,5.375,5.5,2.25,20.75,8.875,3.25,3.5,25.25,8.75,24.375,470.25,79.125
Sampdoria_6193,56.22222222222222,16.0,13.0,4.333333333333333,5.777777777777778,6.0,2.2222222222222223,22.0,9.11111111111111,3.2222222222222223,3.7777777777777777,24.333333333333332,8.777777777777779,24.666666666666668,485.1111111111111,79.55555555555556
Sampdoria_6212,53.3,16.0,12.7,4.2,5.5,5.7,2.2,22.1,9.2,3.6,3.8,25.3,8.6,24.4,464.7,78.0
Sampdoria_6227,53.36363636363637,16.363636363636363,12.727272727272727,4.090909090909091,5.545454545454546,5.636363636363637,2.272727272727273,22.272727272727273,9.454545454545455,3.727272727272727,3.8181818181818183,26.636363636363637,8.272727272727273,24.09090909090909,463.72727272727275,77.9090909090909
Sampdoria_6241,51.666666666666664,16.0,12.25,4.0,5.333333333333333,5.416666666666667,2.25,22.75,9.5,3.9166666666666665,3.5833333333333335,27.75,8.416666666666666,24.416666666666668,449.5,77.41666666666667
Sampdoria_6262,52.15384615384615,15.923076923076923,12.153846153846153,3.923076923076923,5.3076923076923075,5.461538461538462,2.230769230769231,23.923076923076923,10.692307692307692,4.0,3.5384615384615383,27.23076923076923,8.23076923076923,24.46153846153846,454.0769230769231,77.76923076923077
Sampdoria_6275,52.57142857142857,15.214285714285714,12.285714285714286,3.9285714285714284,5.357142857142857,5.214285714285714,2.357142857142857,24.357142857142858,10.857142857142858,3.9285714285714284,3.5,27.714285714285715,8.785714285714286,24.214285714285715,459.7142857142857,78.0
Sampdoria_6298,52.333333333333336,15.0,12.333333333333334,3.8666666666666667,5.266666666666667,5.0,2.2,25.2,11.333333333333334,3.933333333333333,3.533333333333333,28.4,8.6,23.933333333333334,458.0,78.0
Sampdoria_6310,52.6875,14.9375,12.375,3.8125,5.3125,5.0625,2.1875,25.4375,11.6875,3.75,3.5625,27.8125,8.625,23.875,459.875,78.125
Sampdoria_6324,52.294117647058826,14.588235294117647,12.058823529411764,3.823529411764706,5.0588235294117645,4.9411764705882355,2.176470588235294,25.41176470588235,11.647058823529411,3.764705882352941,3.4705882352941178,27.705882352941178,8.529411764705882,23.764705882352942,457.29411764705884,78.17647058823529
Sampdoria_6332,52.111111111111114,14.11111111111111,11.833333333333334,4.0,4.833333333333333,4.777777777777778,2.111111111111111,24.444444444444443,11.166666666666666,3.7777777777777777,3.2777777777777777,27.5,8.555555555555555,23.055555555555557,459.94444444444446,78.55555555555556
Sampdoria_6346,53.05263157894737,13.947368421052632,11.631578947368421,4.0,4.684210526315789,4.7894736842105265,2.1052631578947367,24.210526315789473,11.0,3.6842105263157894,3.210526315789474,27.263157894736842,8.578947368421053,22.63157894736842,468.7368421052632,79.10526315789474
