,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Crotone_6074,51.0,17.0,1.0,0.0,1.0,3.0,1.0,17.0,3.0,5.0,2.0,24.0,3.0,24.0,477.0,80.0
Crotone_6096,48.0,18.5,3.5,1.0,1.5,1.5,2.0,25.0,10.5,4.0,2.0,28.5,6.0,23.5,434.5,75.5
Crotone_6105,41.0,14.666666666666666,6.0,1.6666666666666667,2.3333333333333335,2.6666666666666665,1.6666666666666667,26.0,8.666666666666666,3.6666666666666665,2.6666666666666665,25.333333333333332,4.666666666666667,22.0,375.0,74.0
Crotone_6116,42.75,14.5,10.0,3.25,4.75,5.5,2.25,29.25,12.0,4.5,2.5,24.75,4.25,22.5,362.0,75.25
Crotone_6130,40.6,16.0,9.6,2.8,4.2,4.6,2.4,27.8,11.4,5.0,3.0,26.8,4.8,21.2,347.6,73.8
Crotone_6140,37.833333333333336,16.0,8.666666666666666,2.6666666666666665,3.8333333333333335,4.0,2.3333333333333335,27.666666666666668,11.166666666666666,5.833333333333333,2.5,27.166666666666668,4.666666666666667,19.333333333333332,323.0,71.0
Crotone_6151,36.142857142857146,15.142857142857142,8.0,2.2857142857142856,3.7142857142857144,4.0,2.2857142857142856,27.857142857142858,11.428571428571429,5.857142857142857,2.2857142857142856,26.857142857142858,4.571428571428571,19.285714285714285,310.2857142857143,68.71428571428571
Crotone_6179,35.375,15.625,8.125,2.625,3.625,4.0,2.5,29.25,11.875,5.375,2.125,27.375,4.5,19.0,299.625,67.375
Crotone_6193,36.22222222222222,16.0,8.222222222222221,2.6666666666666665,3.6666666666666665,4.0,2.6666666666666665,31.0,11.777777777777779,5.444444444444445,2.0,28.0,4.111111111111111,18.666666666666668,305.8888888888889,67.44444444444444
Crotone_6213,35.8,15.6,7.7,2.5,3.4,3.6,2.6,32.1,12.4,5.3,1.9,27.7,4.2,19.3,303.3,66.1
Crotone_6227,36.27272727272727,15.0,8.454545454545455,2.909090909090909,3.5454545454545454,3.727272727272727,2.5454545454545454,32.54545454545455,12.454545454545455,5.0,2.0,28.454545454545453,4.545454545454546,19.454545454545453,305.54545454545456,65.63636363636364
Crotone_6241,36.416666666666664,15.75,8.416666666666666,2.6666666666666665,3.75,3.5833333333333335,2.6666666666666665,34.0,13.25,4.833333333333333,2.0,28.916666666666668,5.0,19.666666666666668,307.4166666666667,65.41666666666667
Crotone_6254,37.0,15.923076923076923,8.153846153846153,2.6153846153846154,3.5384615384615383,3.5384615384615383,2.8461538461538463,33.92307692307692,13.076923076923077,4.615384615384615,2.0,30.384615384615383,5.153846153846154,19.53846153846154,313.3076923076923,65.61538461538461
Crotone_6276,35.714285714285715,15.5,8.0,2.5714285714285716,3.5714285714285716,3.4285714285714284,2.857142857142857,33.142857142857146,12.857142857142858,4.5,1.8571428571428572,30.571428571428573,5.071428571428571,19.0,306.57142857142856,65.28571428571429
Crotone_6297,36.2,15.066666666666666,8.533333333333333,2.8666666666666667,3.6666666666666665,3.7333333333333334,2.8,34.266666666666666,13.533333333333333,4.4,2.0,30.0,5.2,19.066666666666666,310.2,65.53333333333333
Crotone_6310,35.6875,14.875,8.5,2.75,3.6875,3.8125,2.8125,33.625,13.4375,4.5625,2.0625,29.6875,5.0625,18.875,305.0,65.125
Crotone_6318,36.0,14.764705882352942,8.823529411764707,2.9411764705882355,3.6470588235294117,4.117647058823529,2.823529411764706,33.23529411764706,13.529411764705882,4.529411764705882,2.235294117647059,29.352941176470587,5.0588235294117645,19.176470588235293,307.47058823529414,65.41176470588235
Crotone_6332,36.388888888888886,15.11111111111111,9.055555555555555,2.9444444444444446,3.7777777777777777,4.222222222222222,2.7777777777777777,33.111111111111114,13.61111111111111,4.388888888888889,2.3333333333333335,29.11111111111111,5.277777777777778,19.333333333333332,311.05555555555554,65.61111111111111
Crotone_6346,36.10526315789474,15.052631578947368,9.052631578947368,2.8947368421052633,3.789473684210526,4.105263157894737,2.6842105263157894,32.8421052631579,13.473684210526315,4.368421052631579,2.3684210526315788,28.789473684210527,5.421052631578948,19.157894736842106,308.1578947368421,65.89473684210526
