,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Torino_6074,48.0,20.0,15.0,4.0,11.0,10.0,3.0,22.0,13.0,2.0,7.0,19.0,8.0,21.0,317.0,81.0
Torino_6095,49.5,20.0,14.5,5.5,8.0,7.0,2.5,20.5,13.0,1.5,4.5,19.5,5.0,23.0,329.5,79.5
Torino_6105,46.333333333333336,18.333333333333332,13.333333333333334,4.666666666666667,7.333333333333333,6.0,3.0,18.333333333333332,11.0,2.3333333333333335,3.6666666666666665,20.666666666666668,6.333333333333333,24.333333333333332,327.3333333333333,78.33333333333333
Torino_6131,45.5,19.5,13.75,5.25,6.25,6.0,2.75,17.25,9.75,2.25,4.0,22.5,6.75,24.75,338.75,80.0
Torino_6140,46.0,19.2,12.4,4.6,5.4,6.8,3.0,20.2,10.6,2.6,3.8,23.6,7.2,25.6,362.6,80.0
Torino_6145,46.833333333333336,19.166666666666668,12.5,4.333333333333333,6.166666666666667,6.333333333333333,3.0,21.0,9.666666666666666,2.6666666666666665,4.0,24.5,8.0,24.166666666666668,389.5,80.5
Torino_6165,50.857142857142854,17.285714285714285,13.0,4.285714285714286,5.857142857142857,6.142857142857143,2.7142857142857144,22.0,10.571428571428571,3.0,4.571428571428571,24.571428571428573,7.857142857142857,23.571428571428573,420.7142857142857,81.28571428571429
Torino_6179,51.25,17.625,13.375,4.25,6.125,5.625,2.875,22.25,10.875,2.625,4.375,26.5,7.75,24.75,427.125,80.625
Torino_6193,49.333333333333336,17.22222222222222,12.88888888888889,4.222222222222222,5.777777777777778,5.333333333333333,2.888888888888889,21.22222222222222,10.444444444444445,2.888888888888889,4.111111111111111,26.444444444444443,7.333333333333333,24.0,424.22222222222223,80.33333333333333
Torino_6213,50.0,17.3,14.0,3.9,6.8,5.6,2.9,22.4,10.9,2.8,4.4,25.9,7.9,24.1,432.6,80.9
Torino_6227,50.63636363636363,16.727272727272727,13.545454545454545,3.727272727272727,6.545454545454546,5.909090909090909,2.8181818181818183,22.09090909090909,10.636363636363637,2.8181818181818183,4.2727272727272725,25.454545454545453,8.181818181818182,23.90909090909091,435.09090909090907,80.72727272727273
Torino_6241,51.0,17.25,13.083333333333334,3.6666666666666665,6.083333333333333,5.666666666666667,2.9166666666666665,23.0,11.0,2.6666666666666665,4.25,25.083333333333332,8.75,24.25,434.0,80.33333333333333
Torino_6255,51.07692307692308,16.615384615384617,12.846153846153847,3.5384615384615383,6.0,5.6923076923076925,2.8461538461538463,22.923076923076923,10.846153846153847,2.6923076923076925,4.153846153846154,25.307692307692307,8.692307692307692,23.846153846153847,438.7692307692308,80.76923076923077
Torino_6263,50.57142857142857,16.214285714285715,12.928571428571429,3.642857142857143,5.785714285714286,5.714285714285714,2.7857142857142856,23.071428571428573,10.857142857142858,2.857142857142857,4.214285714285714,25.357142857142858,8.857142857142858,23.571428571428573,439.35714285714283,80.78571428571429
Torino_6277,49.8,15.866666666666667,12.466666666666667,3.533333333333333,5.666666666666667,5.466666666666667,2.6666666666666665,23.8,11.066666666666666,2.8,3.933333333333333,25.333333333333332,8.8,22.733333333333334,433.8,80.6
Torino_6304,50.5,15.6875,12.5625,3.625,5.8125,5.25,2.8125,24.375,11.375,2.625,3.6875,24.875,9.1875,22.9375,441.3125,80.9375
Torino_6318,51.05882352941177,15.411764705882353,13.117647058823529,3.7058823529411766,6.0,5.470588235294118,2.7058823529411766,24.88235294117647,11.411764705882353,2.588235294117647,3.9411764705882355,24.705882352941178,9.352941176470589,23.41176470588235,445.8235294117647,81.17647058823529
Torino_6331,50.333333333333336,15.166666666666666,12.88888888888889,3.611111111111111,6.0,5.222222222222222,2.7777777777777777,24.72222222222222,11.5,2.6666666666666665,3.7777777777777777,25.055555555555557,9.055555555555555,23.27777777777778,440.5,80.94444444444444
Torino_6346,50.63157894736842,15.421052631578947,12.421052631578947,3.473684210526316,5.7894736842105265,5.2105263157894735,2.8947368421052633,24.210526315789473,11.421052631578947,2.6315789473684212,3.6315789473684212,24.842105263157894,8.894736842105264,23.526315789473685,440.57894736842104,81.0
