,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Genoa_5717,60.0,19.0,20.0,6.0,9.0,4.0,2.0,25.0,14.0,2.0,5.0,13.0,9.0,16.0,483.0,82.6086956521739
Genoa_5738,57.5,20.0,13.5,3.0,7.0,2.5,2.5,17.0,9.0,2.0,3.5,22.0,12.0,18.5,466.5,81.80434782608695
Genoa_5745,55.333333333333336,21.333333333333332,12.666666666666666,2.6666666666666665,7.0,4.0,3.0,20.333333333333332,11.0,2.3333333333333335,3.0,24.666666666666668,10.666666666666666,16.666666666666668,436.0,81.38067632850242
Genoa_5766,53.5,19.5,12.5,3.5,6.0,4.75,3.25,28.5,14.75,2.0,3.0,23.25,12.5,17.5,417.5,79.75097685963648
Genoa_5780,50.6,18.0,11.8,3.0,6.0,4.0,3.2,26.0,13.2,3.2,2.8,25.6,11.6,16.8,399.2,78.15660970856808
Genoa_5801,49.833333333333336,18.5,12.166666666666666,3.0,6.333333333333333,4.333333333333333,3.1666666666666665,27.5,14.333333333333334,3.1666666666666665,2.8333333333333335,26.5,10.666666666666666,17.666666666666668,394.0,77.31347910496615
Genoa_5808,49.857142857142854,17.142857142857142,11.714285714285714,3.0,6.0,5.0,2.7142857142857144,29.142857142857142,15.142857142857142,3.142857142857143,2.7142857142857144,29.285714285714285,11.571428571428571,19.714285714285715,394.14285714285717,76.17828046248454
Genoa_5821,52.0,16.625,12.625,3.125,6.25,5.625,2.375,30.875,16.375,2.875,3.375,28.875,11.125,20.5,406.25,77.01750253298354
Genoa_5845,52.888888888888886,16.77777777777778,13.222222222222221,3.888888888888889,6.0,6.333333333333333,2.7777777777777777,29.11111111111111,15.333333333333334,2.7777777777777777,3.4444444444444446,28.11111111111111,12.11111111111111,21.333333333333332,414.22222222222223,78.1266689182076
Genoa_5871,51.6,16.4,13.0,3.7,6.2,6.4,2.7,27.9,14.9,2.8,3.2,28.7,12.2,21.6,403.9,77.81400202638683
Genoa_5877,51.54545454545455,16.0,12.0,3.4545454545454546,5.818181818181818,6.0,2.727272727272727,29.181818181818183,15.272727272727273,2.727272727272727,3.0,28.454545454545453,12.181818181818182,21.90909090909091,402.45454545454544,77.1036382058062
Genoa_5892,52.0,15.833333333333334,12.75,3.8333333333333335,6.25,5.75,2.75,30.083333333333332,15.666666666666666,2.9166666666666665,3.25,29.0,12.083333333333334,22.5,406.25,77.51166835532236
Genoa_5906,51.92307692307692,16.0,12.76923076923077,3.923076923076923,6.384615384615385,5.6923076923076925,2.6153846153846154,29.692307692307693,15.692307692307692,2.8461538461538463,3.3846153846153846,29.923076923076923,12.0,23.0,405.38461538461536,77.62615540491295
Genoa_5913,52.142857142857146,15.571428571428571,12.785714285714286,4.071428571428571,6.214285714285714,5.857142857142857,2.5,29.285714285714285,15.5,2.857142857142857,3.357142857142857,30.214285714285715,11.642857142857142,22.285714285714285,406.64285714285717,78.01000144741917
Genoa_5934,52.46666666666667,15.733333333333333,13.333333333333334,4.4,6.2,6.2,2.4,29.733333333333334,15.8,2.8,3.533333333333333,30.4,11.8,22.466666666666665,407.06666666666666,78.20933468425788
Genoa_5951,51.6875,15.6875,13.5,4.4375,6.25,6.1875,2.375,30.25,16.125,2.875,3.5625,30.0625,11.625,23.0,401.1875,77.75875126649177
Genoa_5963,51.0,15.294117647058824,13.529411764705882,4.470588235294118,6.294117647058823,6.176470588235294,2.411764705882353,29.88235294117647,15.764705882352942,3.0,3.4705882352941178,29.41176470588235,11.235294117647058,22.58823529411765,398.05882352941177,77.59647178022755
Genoa_5976,51.22222222222222,15.5,13.38888888888889,4.333333333333333,6.388888888888889,6.222222222222222,2.4444444444444446,29.666666666666668,15.666666666666666,2.9444444444444446,3.3333333333333335,29.444444444444443,11.277777777777779,22.5,400.8888888888889,77.78555668132601
