,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ASRoma_5717,61.0,15.0,18.0,7.0,8.0,6.0,3.0,31.0,17.0,1.0,3.0,22.0,16.0,16.0,570.0,87.19298245614036
ASRoma_5738,61.5,15.0,19.0,7.0,8.5,8.5,2.5,25.5,12.0,1.5,3.5,23.5,13.5,23.0,571.0,86.60348423506318
ASRoma_5744,64.0,14.333333333333334,18.333333333333332,8.666666666666666,7.666666666666667,7.666666666666667,2.0,22.0,11.0,2.3333333333333335,2.6666666666666665,23.333333333333332,14.333333333333334,23.333333333333332,604.3333333333334,87.24385287802026
ASRoma_5765,62.75,15.0,16.0,8.0,6.25,7.25,1.75,19.5,9.25,3.0,2.5,22.25,12.0,23.75,592.25,86.56598318369505
ASRoma_5776,63.0,14.4,16.6,8.0,6.2,6.4,1.6,22.6,11.6,2.6,3.0,21.4,11.8,23.0,590.6,87.26648517709302
ASRoma_5787,60.0,15.333333333333334,16.166666666666668,7.0,6.333333333333333,5.666666666666667,1.8333333333333333,26.333333333333332,13.5,2.5,3.3333333333333335,22.833333333333332,11.166666666666666,24.0,549.0,84.40340040417577
ASRoma_5808,59.857142857142854,16.428571428571427,16.285714285714285,6.428571428571429,6.571428571428571,6.142857142857143,1.7142857142857142,29.714285714285715,15.571428571428571,2.2857142857142856,3.7142857142857144,21.714285714285715,11.285714285714286,24.714285714285715,539.2857142857143,83.30508273431876
ASRoma_5829,58.875,16.0,15.125,6.0,6.125,6.0,1.875,29.125,15.0,2.5,3.375,22.25,11.75,25.25,532.875,83.0610047695781
ASRoma_5849,57.22222222222222,15.222222222222221,14.777777777777779,5.888888888888889,6.0,5.777777777777778,2.0,27.77777777777778,14.444444444444445,2.7777777777777777,3.2222222222222223,21.77777777777778,10.777777777777779,24.77777777777778,515.1111111111111,82.27644868406942
ASRoma_5857,58.3,15.1,14.9,5.7,6.4,6.0,1.8,27.6,14.5,2.7,3.1,21.1,10.0,24.8,523.6,82.44880381566249
ASRoma_5870,59.09090909090909,15.272727272727273,15.545454545454545,5.7272727272727275,6.363636363636363,6.363636363636363,1.7272727272727273,28.363636363636363,14.636363636363637,2.6363636363636362,3.727272727272727,20.818181818181817,9.909090909090908,24.545454545454547,527.6363636363636,82.49891255969317
ASRoma_5878,58.833333333333336,15.0,15.333333333333334,5.583333333333333,6.666666666666667,6.166666666666667,1.75,28.333333333333332,14.666666666666666,2.6666666666666665,3.6666666666666665,21.0,9.75,24.416666666666668,531.0833333333334,82.87400317971874
ASRoma_5892,59.0,15.153846153846153,16.076923076923077,5.538461538461538,7.461538461538462,6.153846153846154,1.6153846153846154,27.76923076923077,14.538461538461538,2.5384615384615383,3.769230769230769,21.0,9.923076923076923,24.0,538.6153846153846,83.19138755050962
ASRoma_5904,58.5,15.428571428571429,15.857142857142858,5.642857142857143,7.428571428571429,6.071428571428571,1.7142857142857142,26.785714285714285,13.928571428571429,2.357142857142857,3.5,21.5,10.0,23.785714285714285,533.9285714285714,83.03485986833036
ASRoma_5919,58.46666666666667,15.4,15.866666666666667,5.666666666666667,7.333333333333333,6.2,1.7333333333333334,27.4,14.0,2.2666666666666666,3.533333333333333,21.933333333333334,9.733333333333333,24.2,534.9333333333333,83.03253587710833
ASRoma_5942,58.875,15.375,15.75,5.625,7.3125,6.75,1.6875,28.5625,14.625,2.1875,3.4375,21.5625,10.125,24.0,544.875,83.03050238478906
ASRoma_5951,58.470588235294116,15.235294117647058,16.0,5.647058823529412,7.411764705882353,6.9411764705882355,1.6470588235294117,28.88235294117647,15.0,2.235294117647059,3.5294117647058822,21.58823529411765,9.882352941176471,23.764705882352942,538.2941176470588,83.08753165627206
ASRoma_5956,57.888888888888886,14.944444444444445,15.61111111111111,5.5,7.222222222222222,6.777777777777778,1.6666666666666667,28.27777777777778,14.444444444444445,2.3333333333333335,3.4444444444444446,21.72222222222222,9.722222222222221,23.77777777777778,535.2777777777778,82.9160021198125
ASRoma_5969,58.05263157894737,14.947368421052632,16.0,5.7894736842105265,7.157894736842105,6.7894736842105265,1.631578947368421,28.157894736842106,14.526315789473685,2.4210526315789473,3.5789473684210527,21.36842105263158,9.68421052631579,23.473684210526315,545.8947368421053,83.28884411350657
