,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Fiorentina_5710,55.0,18.0,13.0,7.0,3.0,4.0,3.0,16.0,7.0,0.0,3.0,21.0,6.0,12.0,514.0,85.01945525291829
Fiorentina_5730,52.0,18.5,12.0,5.0,4.5,4.0,3.5,20.0,11.0,0.5,2.5,19.0,6.0,17.5,464.5,82.99165533730252
Fiorentina_5741,56.0,17.333333333333332,14.0,4.666666666666667,4.333333333333333,4.666666666666667,2.6666666666666665,18.666666666666668,9.666666666666666,0.6666666666666666,4.666666666666667,21.666666666666668,5.666666666666667,22.0,532.6666666666666,84.67505472910352
Fiorentina_5752,57.75,16.0,17.75,5.75,7.25,5.5,2.0,20.0,11.5,0.75,4.5,19.25,8.25,21.25,560.25,86.25123661447927
Fiorentina_5773,60.4,14.6,18.4,5.4,7.8,6.0,2.0,20.4,11.0,1.0,5.0,19.6,9.0,22.4,578.2,86.60098929158342
Fiorentina_5780,62.5,14.0,20.5,6.0,8.5,6.333333333333333,1.6666666666666667,19.166666666666668,10.333333333333334,0.8333333333333334,5.833333333333333,21.833333333333332,9.833333333333334,21.333333333333332,617.3333333333334,87.50082440965285
Fiorentina_5801,62.42857142857143,14.857142857142858,20.142857142857142,5.857142857142857,8.285714285714286,6.285714285714286,2.142857142857143,18.428571428571427,10.285714285714286,1.0,5.857142857142857,22.571428571428573,9.142857142857142,21.571428571428573,622.1428571428571,87.48699147336053
Fiorentina_5815,61.5,15.0,19.375,5.75,7.875,6.375,2.125,20.0,11.0,0.875,5.625,23.125,8.875,21.125,611.75,86.73200807722387
Fiorentina_5829,62.111111111111114,15.444444444444445,18.666666666666668,6.0,7.333333333333333,6.444444444444445,2.0,20.22222222222222,10.88888888888889,0.7777777777777778,5.222222222222222,23.11111111111111,9.222222222222221,21.11111111111111,624.5555555555555,86.81543007445117
Fiorentina_5849,62.7,15.4,18.5,6.1,7.0,6.4,2.1,20.3,11.0,1.0,5.3,22.1,8.9,21.3,622.8,86.73388706700605
Fiorentina_5864,62.36363636363637,15.181818181818182,18.0,5.7272727272727275,6.818181818181818,6.090909090909091,2.0,20.0,10.909090909090908,1.0909090909090908,5.363636363636363,22.727272727272727,8.636363636363637,21.454545454545453,609.8181818181819,86.84898824273277
Fiorentina_5874,62.25,14.833333333333334,17.416666666666668,5.666666666666667,6.75,6.416666666666667,2.25,19.916666666666668,11.083333333333334,1.0833333333333333,5.0,22.416666666666668,9.416666666666666,22.083333333333332,608.1666666666666,86.69490588917171
Fiorentina_5885,62.23076923076923,14.692307692307692,16.846153846153847,5.846153846153846,6.615384615384615,6.461538461538462,2.230769230769231,20.307692307692307,11.461538461538462,1.0,4.769230769230769,22.53846153846154,10.384615384615385,22.384615384615383,601.6923076923077,86.56452851308157
Fiorentina_5900,61.285714285714285,14.214285714285714,16.5,5.642857142857143,6.785714285714286,6.357142857142857,2.0714285714285716,19.857142857142858,11.071428571428571,1.2142857142857142,4.642857142857143,22.142857142857142,10.214285714285714,22.285714285714285,601.5714285714286,86.23849076214718
Fiorentina_5913,61.333333333333336,14.066666666666666,16.066666666666666,5.533333333333333,6.6,6.533333333333333,2.066666666666667,19.533333333333335,10.866666666666667,1.3333333333333333,4.466666666666667,22.533333333333335,10.133333333333333,22.4,601.9333333333333,86.15592471133736
Fiorentina_5934,60.9375,13.75,16.3125,5.6875,6.625,6.75,2.0,19.375,10.625,1.4375,4.5,22.875,10.0625,21.875,597.8125,86.14617941687878
Fiorentina_5948,60.35294117647059,13.882352941176471,16.11764705882353,5.588235294117647,6.529411764705882,6.764705882352941,1.9411764705882353,19.352941176470587,10.647058823529411,1.3529411764705883,4.470588235294118,23.705882352941178,9.764705882352942,21.705882352941178,587.8823529411765,85.90228651000356
Fiorentina_5955,60.22222222222222,13.666666666666666,16.38888888888889,5.666666666666667,6.611111111111111,6.666666666666667,1.8888888888888888,18.88888888888889,10.444444444444445,1.3333333333333333,4.555555555555555,24.833333333333332,9.777777777777779,21.666666666666668,591.9444444444445,86.07438170389224
Fiorentina_5969,60.36842105263158,13.789473684210526,16.63157894736842,5.578947368421052,6.7368421052631575,6.684210526315789,1.9473684210526316,18.736842105263158,10.31578947368421,1.263157894736842,4.7368421052631575,24.63157894736842,9.526315789473685,21.263157894736842,592.9473684210526,86.22836161421371
