,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Sampdoria_5710,56.0,15.0,10.0,7.0,1.0,4.0,3.0,15.0,6.0,5.0,2.0,32.0,10.0,8.0,535.0,86.72897196261682
Sampdoria_5732,56.0,13.0,11.0,5.5,3.0,3.0,2.0,16.0,6.0,3.5,2.5,32.5,11.0,15.5,539.0,85.90592244539681
Sampdoria_5741,49.666666666666664,13.333333333333334,9.333333333333334,5.0,2.3333333333333335,3.3333333333333335,3.3333333333333335,16.0,6.666666666666667,4.666666666666667,2.0,35.333333333333336,8.666666666666666,15.666666666666666,445.6666666666667,80.56533825832116
Sampdoria_5752,46.25,13.5,10.75,5.25,3.25,4.75,3.0,16.75,8.0,5.0,2.25,33.5,7.5,14.0,408.75,79.80319832461336
Sampdoria_5773,47.2,14.4,10.6,5.4,3.4,4.2,2.8,17.0,7.4,4.0,2.2,30.4,7.6,13.2,409.6,80.74328505194251
Sampdoria_5777,47.333333333333336,15.166666666666666,11.166666666666666,5.0,4.0,4.5,2.6666666666666665,16.166666666666668,6.833333333333333,4.0,2.5,32.5,7.833333333333333,14.0,418.5,80.71299672255108
Sampdoria_5787,46.857142857142854,16.285714285714285,10.0,4.571428571428571,3.5714285714285716,4.0,2.7142857142857144,14.428571428571429,6.142857142857143,4.142857142857143,2.142857142857143,31.571428571428573,7.428571428571429,15.714285714285714,421.14285714285717,80.59152579487706
Sampdoria_5815,48.125,16.625,9.75,4.25,3.375,4.875,2.625,15.125,6.5,4.5,2.375,30.375,7.125,15.75,430.5,80.52262539309807
Sampdoria_5829,49.44444444444444,16.11111111111111,10.444444444444445,4.444444444444445,3.6666666666666665,5.0,2.5555555555555554,15.333333333333334,7.0,4.555555555555555,2.5555555555555554,31.333333333333332,7.0,15.444444444444445,437.22222222222223,80.67274780359566
Sampdoria_5850,49.4,16.3,10.3,4.2,3.8,5.0,2.5,15.5,6.9,4.4,2.5,31.6,6.7,16.2,438.3,80.9054730232361
Sampdoria_5864,48.81818181818182,16.09090909090909,10.090909090909092,4.181818181818182,3.6363636363636362,5.181818181818182,2.5454545454545454,14.818181818181818,6.454545454545454,4.454545454545454,2.4545454545454546,31.727272727272727,7.2727272727272725,15.909090909090908,437.72727272727275,81.00497547566918
Sampdoria_5874,48.833333333333336,15.75,10.0,4.166666666666667,3.75,4.916666666666667,2.5833333333333335,14.833333333333334,6.75,4.416666666666667,2.3333333333333335,31.75,7.5,16.666666666666668,433.5833333333333,80.75456085269674
Sampdoria_5885,49.38461538461539,15.307692307692308,9.76923076923077,4.0,3.923076923076923,5.076923076923077,2.5384615384615383,15.0,7.0,4.230769230769231,2.3076923076923075,30.923076923076923,7.846153846153846,16.923076923076923,436.6923076923077,80.54267155633546
Sampdoria_5899,49.5,15.285714285714286,10.785714285714286,4.285714285714286,4.142857142857143,5.571428571428571,2.7142857142857144,15.428571428571429,7.357142857142857,4.0,3.0,30.285714285714285,8.285714285714286,17.285714285714285,426.85714285714283,80.14676644516864
Sampdoria_5920,50.53333333333333,15.533333333333333,11.133333333333333,4.466666666666667,4.333333333333333,5.533333333333333,2.8,16.333333333333332,7.666666666666667,4.066666666666666,2.933333333333333,29.266666666666666,8.266666666666667,18.266666666666666,433.46666666666664,80.07031534882407
Sampdoria_5941,50.4375,15.375,11.375,4.5,4.5625,5.375,2.875,17.0,8.125,3.9375,2.875,28.125,8.1875,18.375,431.0625,79.94092063952256
Sampdoria_5948,50.11764705882353,15.411764705882353,11.294117647058824,4.411764705882353,4.647058823529412,5.352941176470588,2.8823529411764706,17.058823529411764,8.117647058823529,3.823529411764706,2.764705882352941,28.11764705882353,8.117647058823529,19.058823529411764,425.0,79.70910177837418
Sampdoria_5955,49.72222222222222,15.055555555555555,11.38888888888889,4.555555555555555,4.611111111111111,5.277777777777778,2.8333333333333335,16.944444444444443,8.333333333333334,3.7777777777777777,2.7222222222222223,28.11111111111111,8.333333333333334,19.166666666666668,419.6666666666667,79.39192945735338
Sampdoria_5969,49.94736842105263,15.31578947368421,11.421052631578947,4.473684210526316,4.7894736842105265,5.2105263157894735,2.9473684210526314,17.473684210526315,8.68421052631579,3.789473684210526,2.6315789473684212,28.42105263157895,8.368421052631579,19.05263157894737,421.2631578947368,79.21340685433479
